encyclical,pope,year,paragraph,text,word_count,sentence_count
Magnifica Humanitas,Leo XIV,2026,170,"Having reflected on truth and education, work and families, we must now consider the impact of the digital revolution on human freedom, addressing risks to both the mental health of individuals and broader social challenges. The subtler forms of addiction linked to the “digital attention economy” should not be underestimated, since platforms and services are often designed to capture users’ time and attention, exploiting their vulnerabilities and weakening their inner freedom. When business models thrive on human weakness, the person is treated as a means rather than as an end; those who design or finance such systems bear a moral responsibility that cannot be ignored. There is an urgent need to promote technologies that strengthen interior freedom by fostering education in digital sobriety and the protection of minors, thus countering models that exploit vulnerability.",134,4
Magnifica Humanitas,Leo XIV,2026,171,"A further risk, less visible but no less serious, is that of social control made possible by the massive collection of data and use of algorithmic systems. When every action—movements, purchases, relationships and preferences—leaves a trace, a new form of power emerges, namely the power to profile, predict and influence behavior, often without individuals being fully aware of it. If such kinds of data are used to make decisions affecting concrete opportunities — such as access to credit, employment or essential services — there is a risk of undermining freedom and discriminating against the most vulnerable. Furthermore, control is exercised not only through explicit prohibitions, but also through the architecture of visibility: what is amplified or rendered invisible, what is rewarded or penalized, ultimately shapes opinions and choices, fostering conformity and self-censorship. For this reason, freedom in the digital age is not merely a matter of interiority but also a public concern. It calls for clear rules, transparency, the possibility of recourse and proportionate limits on the use of intrusive technologies, so that technology will remain at the service of the human person and not become a form of control over consciences.",192,6
Magnifica Humanitas,Leo XIV,2026,172,"At the root of these problems lies a technocratic and post-humanist mentality that tends to regard the human person as an object to be manipulated or a resource to be optimized, [172] removing all safeguards against the unchecked pursuit of profit. What prevails is efficiency, rather than respect for freedom and human dignity. Some post-humanist currents even go so far as to envision “second-class” human beings, subordinate to the interests of elites who consider themselves superior. This troubling prospect becomes all the more serious when combined with technological tools that exponentially increase the capacity for control and selection. Even certain forms of structural indebtedness, which keep entire peoples in conditions of dependence, reflect the same mentality, in new forms, that tolerates relationships of subordination akin to slavery.",127,5
Magnifica Humanitas,Leo XIV,2026,173,"This distorted view of the human person is reflected today in various forms of servitude directly linked to the digital economy. Nothing in the world of AI is immaterial or magical. Every seemingly immediate and flawless response is the result of a long chain of mediation, involving vast networks of natural resources, energy infrastructure and, above all, people. A significant part of the digital economy’s functioning relies on the silent work of millions of people engaged in essential yet largely unseen activities, such as data labeling, model training and content moderation, often involving disturbing material. In many cases, these workers are young people, predominantly women, working under demanding conditions for minimal wages. Added to this invisible labor is the even harsher work of extracting the resources required for the production of the devices and microprocessors on which AI depends. In some regions of the world, children and adolescents work in dangerous conditions, crushing the materials from which rare earth elements are extracted. The bodies of these people are scarred, injured and worn down so that computational flow may continue uninterruptedly. Furthermore, criminal networks use online platforms, messaging systems, anonymous payment methods and profiling techniques in order to recruit, control and transport victims of trafficking — very often minors — reducing men and women to “data” to be tracked and “packages” to be moved around within the same digital circuits that support much of the global economy. This reality deeply challenges the moral conscience of our time. It is not enough to invoke efficiency, nor to celebrate the benefits of innovation, if they are built on a chain of exploitation that remains deliberately hidden. If technology promises emancipation, yet produces new forms of global subordination, it stands in contradiction to the fundamental principle of human dignity.",295,12
Magnifica Humanitas,Leo XIV,2026,174,"The fight against new forms of slavery is a decisive test for the ethical discernment of AI and digital transformation. In continuity with the tradition inaugurated by Leo XIII, the Church renews her firm condemnation of all forms of slavery, trafficking and the commodification of persons. She likewise highlights the urgent need for reflection and action that keep the inalienable dignity of every human being and the common good, as both the focus and goal of society, as well as the guiding criteria for every personal, social and political choice. Without this ethical and humanizing reflection, the growing power of digital systems could lead us toward new atrocities that are no less shameful than those of the past that we now deplore, while we continue to present ourselves as “advanced” and “civilized” societies.",133,4
Magnifica Humanitas,Leo XIV,2026,175,"Human trafficking must be recognized as a contemporary form of slavery and a grave violation of human dignity. Failing to respond firmly, or tolerating these practices in any way, is in some way to become complicit in today’s sins, which are akin to those of the past when slavery was being concealed and justified. [173]",55,2
Magnifica Humanitas,Leo XIV,2026,176,"In the development of her doctrine, the Church has gradually come to a deeper awareness of the gravity of these issues. It is true that past events cannot be judged anachronistically, as though the moral criteria that matured over time had always been available. Yet neither can we deny or diminish the delay with which both society and the Church came to denounce the scourge of slavery. In antiquity and the Middle Ages many individuals and even ecclesiastical institutions had slaves. Already in the early modern period, the Apostolic See of Rome, responding to requests from Sovereigns, intervened several times in order to regulate and legitimize forms of subjugation, and, in certain cases, the enslavement of “infidels.” [174] It was only in the nineteenth century that a formal, absolute and universal condemnation of slavery was clearly articulated, notably under Pope Leo XIII. [175] This development offers a clear example of the Church’s growth in understanding the perennial truths of Revelation that she safeguards. Although there was not always consistency in practice — given that slavery was long tolerated before being unequivocally condemned — there has been a continuous affirmation throughout history of the dignity of every human being, created in the image of God, even if it took eighteen centuries for its full incompatibility with slavery to be explicitly recognized. This constitutes a wound in Christian memory, one from which we cannot consider ourselves detached. [176] It is impossible not to feel deep sorrow when contemplating the immense suffering and humiliation endured by so many in stark contrast to their immeasurable dignity as persons infinitely loved by the Lord. For this, in the name of the Church, I sincerely ask for pardon.",282,11
Magnifica Humanitas,Leo XIV,2026,177,"This is why the memory of past complicity and blindness in the face of the injustice of slavery becomes a call to vigilance. What we have learned must be translated into discernment and responsibility in the present. If we want to avoid the need to ask for pardon again in the future for having failed to respect the treasure of human dignity that is required by our faith, it falls to us today to denounce, clearly and firmly, trafficking in its many forms and, together with all who are committed to this cause, to support concrete efforts of prevention, protection, liberation and rehabilitation.",103,3
Magnifica Humanitas,Leo XIV,2026,178,"Even today, colonialism assumes new forms. It no longer dominates only bodies, but appropriates data, transforming personal lives into exploitable information. Entire regions, especially those marked by structural fragility and limited geopolitical relevance, are currently subjected to a new mindset of extraction: that of health data, epidemiological profiles, genetic maps and demographic information. These have become the new “rare earths” of power: vital data which, once aggregated and analyzed, can be used to train predictive models, guide investment strategies, anticipate crises and, above all, determine who and what is deemed to matter. Those who control the health data of entire peoples — often collected under the pretext of aid, research or innovation — possess a structural leverage over the future, for they can shape needs and markets. They can also decide, before others, to whom medicines, investments and protections will be allocated. Here lies one of the most urgent moral challenges of our time: to ensure that shared knowledge becomes a true common good rather than an instrument of dominance. This requires restoring to individuals not only the data that describes them, but also the ability to decide how it is used, by whom and for whose benefit. Otherwise, the digital age will not be post-colonial, but colonial in another form.",211,9
Magnifica Humanitas,Leo XIV,2026,179,"New forms of slavery are fueled by economic chains and digital infrastructures. Therefore, action is required on several fronts. First, the supply chains that underpin the technological industry and the digital economy need to become more transparent, so that no competitive advantage is built upon hidden exploitation. Second, companies and investors need to adopt clear criteria for preventive ethical verification (due diligence), placing among their priorities the protection of workers, the fight against forced labor and the assessment of the social impact of data-driven business models. Furthermore, digital platforms must cooperate responsibly with authorities and civil society to prevent communication, payment and profiling tools from becoming channels for the recruitment and control of victims. When such efforts converge, the digital environment can be transformed from a space of exploitation into one of protection, prevention and the promotion of human dignity.",140,6
Magnifica Humanitas,Leo XIV,2026,180,"The various areas just considered— the search for the truth in public life, education in the digital environment, the transformation of work, the fragility of families and new forms of slavery—are not isolated phenomena. Rather, they reflect a common underlying issue, namely that if technology becomes the ultimate criterion, the human person risks being reduced to data, a cog in a machine or a commodity. If, however, technology is integrated with a wise perspective, it can become an instrument of growth, justice and fraternity.",84,3
Magnifica Humanitas,Leo XIV,2026,181,"From this perspective, the Social Doctrine of the Church calls for a shared responsibility. It asks that these processes be guided with foresight: by institutions capable of regulating without stifling, and protecting without taking over; by businesses that recognize work and dignity as measures of success; by intermediary organizations and educational communities that rebuild trust and relationships; and by citizens who cultivate responsibility, moderation, discernment and a sense of truth. Only in this way can innovation genuinely serve integral human development, rather than becoming a source of exclusion and dominance. And only in this way can the promise of progress be recognized as authentic, because it is measured against the inviolable dignity of every man and woman.",117,4
Magnifica Humanitas,Leo XIV,2026,182,"Having considered how AI is transforming certain aspects of life and society, in particular the serious implications for human dignity, we must now turn our attention to the yet more tragic issue of war. Here the question is not merely the efficiency of new tools, but also the risk that technology, detached from ethics and responsibility, will render decisions about life and death more rapid and impersonal, and will present the use of force as an immediate and viable option. In an increasingly interdependent world, peace is not simply one issue among others, but a prerequisite for the universal common good and a test of the moral maturity of peoples, especially of those who bear responsibility for governing.",118,3
Magnifica Humanitas,Leo XIV,2026,183,"The digital revolution is changing the nature of conflict. Alongside conventional warfare, there are hybrid forms such as cyberattacks, information manipulation, campaigns of influence and the automation of strategic decisions. AI acts as an accelerating factor in these processes, particularly within a context where many technologies are intrinsically ambivalent. Consequently, what is created for defense can be rapidly repurposed for offense, and the fine line between protection and aggression becomes blurred. While AI can enhance the defense and protection of civilians, it can also lower the threshold for the use of force, shield people from responsibility and foster a culture in which the enemy is reduced to a statistic and the victim to “collateral damage.” Faced with these transformations, we must recall the principles of Social Doctrine — the dignity of the person, the common good, the universal destination of goods, subsidiarity, solidarity and justice — for they are criteria for judging whether technologies truly serve humanity or are subjugating it. We should, therefore, consider these principles as guidelines for our decision-making.",172,7
Magnifica Humanitas,Leo XIV,2026,184,"In this chapter, therefore, I will compare two opposing approaches, which I have already evoked through biblical imagery in the Introduction. On the one hand, there is the temptation of constructing the Tower of Babel, relying on power and pride. On the other hand, patience is required in order to rebuild Jerusalem “piece by piece,” as in the time of Nehemiah, by safeguarding humanity and the common good.",68,3
Magnifica Humanitas,Leo XIV,2026,185,"If we examine global dynamics, we can recognize more clearly the spread of a culture of power characterized by polarization and violence. The modern Babel can be seen not only in the globalized technocratic paradigm, but also in the remote clash between opposing imperialisms, between powers that wish to preserve their supremacy, and those that aspire to seize that supremacy, resulting in a multiplicity of local conflicts. Moreover, there seems to be no limit to the race — driven by a dehumanizing ambition — to develop evermore powerful technologies or to secure control over them. Yet, despite this downward spiral, we can also glimpse a great part of humanity that is striving to remain human and working to build the holy city of coexistence and peace. All too often, we are unwitting builders and clumsy architects of this city, capable of generous gestures but lacking an overall vision. This building project is slower, less visible and less spectacular, and awaits a better understanding and greater coordination so that it may become the conscious and clear responsibility of every community, from families to States, and the relations between Nations. It is this prospect of commitment, this construction site of hope, that we call the “civilization of love.”",206,7
Magnifica Humanitas,Leo XIV,2026,186,"When Saint Paul VI coined the phrase “the civilization of love,” [177] the world was in the midst of the Cold War, an arms race and severe economic instability. In that context, the Church proposed an alternative path to that of ideological opposition between systems, and envisioned a social order in which justice and charity are intertwined and love becomes the guiding principle of economic, political and cultural life. Today, we must resolutely recover this vision, for the civilization of love is no naïve utopia, but a demanding project, which consists in translating charity into structures of justice, giving institutional form to fraternity and regarding others — whether individuals or peoples — as allies necessary for building the common good. As the Encyclical Letter Fratelli Tutti reminded us, only this social love is capable of becoming a culture and a norm, and thereby of bringing about a stable international order, transforming mere armed coexistence into a community with a shared future. [178]",162,4
Magnifica Humanitas,Leo XIV,2026,187,"This insight proves even more fundamental in the current context of digital transformation. Digital networks, the globalized economy and the development of AI create increasingly tighter bonds, linking — in real time — decisions made in one place to the effects they produce elsewhere. In this sense, the words of the Second Vatican Council on the growing interdependence between peoples remain timely, for the common good is taking on an increasingly universal dimension, with rights and duties concerning the entire human family. [179] The project for a civilization of love, therefore, must undertake the task of transforming this imposed interdependence into a willed and chosen solidarity. This is the guiding principle for technological processes: it is not enough for artificial intelligence to make us more efficient or connected; it must also serve to build a universal human family, with shared rights and duties, where digital proximity becomes a real opportunity for encounter and mutual care.",155,5
Magnifica Humanitas,Leo XIV,2026,188,"In our time, a culture of power is taking hold, in which the availability of resources and the ability to dominate tend to dictate the agenda and criteria for decision-making. In this way, the common good of humanity is relegated to the background and the concrete tragedy of peoples at war is reduced to a secondary consideration in relation to strategic interests. This culture of power infiltrates society, changes relationships and behaviors, and grows by normalizing war, pursuing ever-greater military power, taking advantage of the crisis of multilateralism and fueling a false realism that insists that there is no alternative.",100,3
Magnifica Humanitas,Leo XIV,2026,189,"In 1965, the words of Saint Paul VI resounded powerfully at the UN General Assembly: “Never again war, never again war!” [180] We must acknowledge that, despite the desires and declarations for peace, the past sixty years have been marked by conflicts of astonishing brutality, often affecting civilian populations on a massive scale, leading to the death of innocent victims, mass displacement, social destabilization and long-lasting wounds. Nevertheless, in public discourse, there was a widespread conviction that war should remain a last resort, subject to strict ethical and legal limits, and always oriented toward a political vision of peace. Following developments in the immediate post-First World War period, a turning point occurred after the Second World War: peace was made the focus of the international order, as attested in particular by the United Nations Charter, with the intention to “save succeeding generations from the scourge of war.” [181] Likewise, many national constitutions restricted the use of force to extreme and strictly limited circumstances. Even during the Cold War, despite the existence of serious conflicts, there remained the awareness that a new world war had to be avoided at all costs.",190,6
Magnifica Humanitas,Leo XIV,2026,190,"Today, however, we are witnessing a real paradigm shift in public discourse and in decisions regarding rearmament, with a troubling revival of war as an instrument of international politics, while the very ethical principles that had previously limited its use are being eroded. Regional conflicts that drag on over time, escalating tensions and reciprocal threats are becoming almost commonplace, and forms of conflict driven by the desire for territorial expansion that were thought to be overcome are re-emerging. Public opinion is gradually being shaped and conditioned by polarizing media narratives, which are often amplified by algorithms that prioritize conflict and confrontation.",101,3
Magnifica Humanitas,Leo XIV,2026,191,"We are also witnessing a disconcerting loss of historical memory, as first-hand accounts of the Holocaust and the two World Wars are disappearing. This leads to a selective or distorted rewriting of the past, in a context where fake news and the manipulation of narratives obscure the lessons that have been learned. Without a living memory of the horrors of war, political decisions risk being made on the basis of power alone, without any consideration for the long-term consequences.",79,3
Magnifica Humanitas,Leo XIV,2026,192,"To all of this, the media and digital dimensions are adding new and decisive elements. Communication networks, fragmented information environments and algorithms that reward conflict can magnify polarization and resentment, increase propaganda and make shared discernment more difficult. Thus, war is not only fought, but also culturally conditioned through simplistic narratives, a friend-or-foe mentality, disinformation and fear. When historical memory fades and the ethical principles that protect civilians and the most vulnerable are weakened, it becomes easier to justify violence as necessary, inevitable or even “sanitized.” It is in this context that humanity is slipping into a violent culture of power, where peace no longer appears as a responsibility to be taken on, but as a fragile interval between conflicts. Today, more than ever, without prejudice to the right to self-defense in the strictest sense, it is important to reaffirm that the “just war” theory, which has all too often been used to justify any kind of war, is now outdated. [182] Humanity possesses far more effective and capable tools for promoting human life and resolving conflicts, such as dialogue, diplomacy and forgiveness. The use of force, violence and weapons reflects a relational poverty that always has disastrous consequences for civilian populations.",202,8
Magnifica Humanitas,Leo XIV,2026,193,"The growth of the military-industrial complex has become a defining feature of the current political landscape and has become a key sector in the economy of various countries. The close link between economic interests, the military apparatus and political decisions produces an “armed nation,” in which war appears as a natural extension of politics, and the arms market becomes an autonomous driving force behind military decisions. Nor can we ignore the enormous economic interests behind war. The armaments industry, and countries that supply weapons, profit from a market that thrives precisely on conflicts. In this sense, there are also financial interests that contribute to fueling tensions in various regions of the world.",112,5
Magnifica Humanitas,Leo XIV,2026,194,"Military arsenals are receiving renewed attention. In the past, recognition of the threat posed by weapons capable of destroying all of humanity had promoted paths toward détente and disarmament negotiations. Unfortunately, this approach has been left behind, and the evolution of nuclear arsenals — including the prospect of its “tactical” use — makes the use of such weapons seem less improbable. In this context, the Treaty on the Prohibition of Nuclear Weapons, which came into force in 2021 with the support of over seventy countries, is an important step. However, it risks remaining largely symbolic since the major nuclear powers have not agreed to it. This has led to the widespread yet erroneous belief that nuclear deterrence is an indispensable prerequisite for security. This has also contributed to a new arms race, which is hard to control and accompanied by the gradual dismantling of nuclear reduction agreements, as well as the development of “miniaturized” weapons, that make their use seem like a more viable option.",165,7
Magnifica Humanitas,Leo XIV,2026,195,"The same logic applies to conventional warfare. Military force, weak diplomatic initiatives and the complexity of the interests at stake contribute to conflicts that tend to become protracted, with extremely high human and environmental costs. It is much easier to start a war than to stop it, and yet, discussion on conflict prevention remains tragically marginal.",56,3
Magnifica Humanitas,Leo XIV,2026,196,"The situation is further destabilized by the presence of new armed operatives, such as jihadist groups, private militias and criminal networks that mark the end of the State’s monopoly on the use of force. Often these groups intertwine vague ideological motivations with concrete economic interests, transforming war into a “way of life” for entire generations of young people and children. Here, the objective is no longer a definitive victory, but the perpetuation of conflict as a source of power and income.",81,3
Magnifica Humanitas,Leo XIV,2026,197,"The above-mentioned scenario is linked to the unceasing development of weapons systems, particularly those involving AI. The Holy See has recently observed that the growing ease with which autonomous weapons systems can be deployed makes war more “feasible” and less subject to human control. This violates the principle that armed force should be used only as a last resort in cases of legitimate self-defense. [183] For this reason, the development and use of AI in warfare must be subject to the most rigorous ethical constraints, to guarantee respect for human dignity and the sanctity of life and to avoid a race to develop such arms. [184]",106,4
Magnifica Humanitas,Leo XIV,2026,198,"Sometimes there is talk of “artificial moral agents,” as if machines were able to distinguish between right and wrong with greater consistency than a human being. Yet moral judgment cannot be reduced to calculation, for it involves conscience, personal responsibility and the recognition of the other as a person. Therefore, it is not permissible to entrust lethal or otherwise irreversible decisions to artificial systems. No algorithm can make war morally acceptable. AI does not remove the intrinsic inhumanity of conflict; indeed it can only bring about conflict more quickly and render it more impersonal, lowering the threshold for resorting to violence, transforming defense into threat prediction and thus reducing victims to data. In this way, it will accustom us to the idea that violence is inevitable and needs only to be optimized. This does not diminish the importance of instilling, as far as possible, values and sound judgment into the artificial systems we build, so that they can contribute to a moral ecosystem in which humans are better able to listen to their own consciences, as well as allowing AI models to establish appropriate boundaries.",185,7
Magnifica Humanitas,Leo XIV,2026,199,"It is not enough to invoke a generic type of ethics. Concrete criteria for discernment must be established. The first such criterion concerns personal responsibility. When a decision to strike becomes automated or opaque, the risk of abdicating responsibility increases. For this reason, the chain of responsibility must be identifiable and verifiable; those who design, train, authorize and employ technology must be held accountable for their decisions. The second criterion pertains to the moral timeframe for making judgments. While AI tends to expedite the decision-making processes, speed and efficiency should never be the supreme motivating force for the irreversible decisions made in the context of war. The third criterion is the identification and protection of civilians. Any technology that facilitates attacks without seeing the face of human beings lowers the moral threshold of conflict. Target selection and the use of force must not confuse combatants and non-combatants, nor ignore the impact on defenseless populations.",154,10
Magnifica Humanitas,Leo XIV,2026,200,"These criteria give rise to certain non-negotiable requirements. First, all systems used in a war setting must guarantee the possibility of retracing and reconstructing decision-making processes, so that accountability and blame are not collapsed into “the machine.” Second, the decision to use lethal force cannot be delegated to opaque or automated processes, but must remain under effective, self-aware and responsible human control. Finally, it is imperative to establish a shared framework — also at the international level — in order to curb the technological arms race and ensure robust protection for civilians and the infrastructures necessary for their survival.",99,4
Magnifica Humanitas,Leo XIV,2026,201,"The culture of power also stems from the crisis of the multilateral system. The institutions established to safeguard the concept of a common future for all peoples and a global common good appear to have been weakened. This is due not only to structural limitations, but also to a frequent lack of shared will to support and reform them, or to recognize their moral authority. Instead of making progress, we are regressing from the significant turning point of the twentieth century. After 1989, the collapse of communist regimes in Europe was followed by a predominantly economic globalization, which lacked an adequate political framework capable of sustaining dialogue and peace. An almost blind faith was placed in the ability of the markets to generate prosperity, democracy and stability. In reality, rather than automatically generating unity and peace, globalization has provoked fundamentalist, identity-based and nationalistic reactions. The result is a far cry from genuine multilateralism; instead, what has appeared is a disorderly and conflict-ridden multipolarism with a prevailing sense of mistrust.",169,8
Magnifica Humanitas,Leo XIV,2026,202,"What has also re-emerged is the temptation to forge a collective identity in opposition to an enemy, fueled by narratives in which each party portrays itself as a victim entitled to retribution. The reduction of complex issues into simplistic categories — “me first,” “friend or foe,” “us or them” — facilitates decisions that are often irresponsible and undermine mutual trust among nations. The force of international law is thus replaced by the claim that “might makes right.” Consequently, tribunals that are competent for settling disputes between States or dealing with war crimes are often weakened or bypassed, with devastating ramifications for political culture and social cohesion. [185]",107,4
Magnifica Humanitas,Leo XIV,2026,203,"In this context, peacebuilding has been relegated to a secondary role. Cooperation for development, disarmament, conflict prevention and the establishment of mutual trust are neglected in the name of power politics. The achievements of humanitarian law are also being compromised. Indeed, the principle of proportionality in responding to aggression, the protection of access to water, food and essential goods, and respect for the lives of civilians, especially children, come to be regarded as naïve relics of the past.",78,4
Magnifica Humanitas,Leo XIV,2026,204,"We live at a time of significant spiritual and cultural blindness. A false pragmatism urges us to sever the roots of our history, as if it were possible to inaugurate a kind of “new creation” detached from the past. Even those who cite important moral principles can fall into this historical nihilism, mistakenly believing that the atrocities of the twentieth century can never happen again. Yet, in reality, the same dynamics are re-emerging under new guises. The mentality of armed equilibrium and deterrence appears to be reasserting itself. Today, however, in contrast to the two-sided dynamic of the Cold War, the proliferation of operatives and battlefields makes this mentality increasingly fragile. Escalating conflicts lead to asymmetric and “hybrid” wars, fought not only on the battleground but also on the economic, financial and cyber fronts, where disinformation and campaigns that feed people’s fears are used to manipulate public opinion. In many countries, including those in the Global South, increased military spending is presented as the only response to an uncertain future or perceived threats. Meanwhile, the real cost falls on the poorest, who see resources for healthcare, education and social services being reduced.",192,9
Magnifica Humanitas,Leo XIV,2026,205,"At the core of these issues is a false realism, based not only on the prevailing mentality of force, but on the cultural and anthropological belief that war is an inevitable part of human nature. It is said that things have always been this way, except for occasional pauses, and that it will always be so! As a result, the concern is no longer the search for peace — which has been lost as a point of reference on the international stage — but rather how and when to take military action. This same argument maintains that it would be irresponsible not to prepare for conflict. I would argue, however, that what is truly irresponsible is Realpolitik, the form of political “realism” that sows in consciences and in society an attitude of resignation to the inevitability of war, and dismisses peace and dialogue as utopian or irrational positions that ignore the risks at stake. In fact, peace is neither a naïve hope nor merely the absence of war; instead, it is always possible as the fruit of justice and charity.",180,6
Magnifica Humanitas,Leo XIV,2026,206,"In such a climate, nihilism and pragmatism become intertwined and end up normalizing grave errors. Religious extremism and identity-based fanaticism ally themselves with irrational economic policies, while politics often turns to misinformation and ridiculing opponents, and systematically cultivating fears and resentments. Thus, diversity is increasingly perceived as a threat, which fuels a desire for possession, a will to dominate, hegemonic ambitions, abuses of power and a fear of those who are different, thereby creating an environment in which new conflicts can develop almost imperceptibly. [186]",85,3
Magnifica Humanitas,Leo XIV,2026,207,"This, then, is the fertile ground for new wars that are perhaps even more dangerous than those of the past, since they tend to disregard all ethical limits. What was once considered unacceptable can now be carried out almost without hesitation, while the international response is increasingly influenced more by the interests of individual Governments than by the objective gravity of situations. Decisions now seem to be driven almost exclusively by economic calculations, justified through media distortions, manufactured enthusiasm and “dreams” that inevitably shatter, generating frustration and further violence. When people come to believe that nothing is genuinely true and that principles are hollow words, then the fuse in their hearts is lit for new eruptions of intolerance and aggression.",120,4
Magnifica Humanitas,Leo XIV,2026,208,"In these situations, the issue of concrete safeguards to prevent future violence remains an open question. When a culture normalizes and justifies conflict, a dangerous pathway opens up, in that what seems unthinkable today may become acceptable tomorrow in the name of utility or security. In countries marked by serious social tensions, we cannot rule out the possibility that some leaders may consider armed conflict as an effective way of diverting attention from domestic problems and a cynical tool for managing difficulties.",82,3
Magnifica Humanitas,Leo XIV,2026,209,"A particular responsibility rests on the shoulders of those who work in the field of research. All the key players in this field — scientists, business owners, investors, academic authorities, politicians and others — must work with a transparent and responsible mindset, while maintaining an acute awareness of the broader context of the technological advancements they help to cultivate, including those related to AI. When people limit themselves to looking only at their own sector, they may deceive themselves into believing they are performing actions that are morally neutral and avoid questions about the ultimate ends that guide certain experiments. In this way, they risk cooperating — perhaps unknowingly — with questionable projects that fuel new forms of violence, manipulation and dominance.",122,4
Magnifica Humanitas,Leo XIV,2026,210,"The construction of a world in a state of perpetual conflict is an evil and must be named for what it is. This way of portraying our current situation may seem bleak or pessimistic, yet I consider it necessary to do so. The Christian perspective, however, is not limited to denouncing evil. We view history in the light of the crucified and risen Lord, to whom the Father has given “all authority in heaven and on earth” (Mt 28:18). We do not consider the present as a predetermined fate, but an opportunity for personal and collective conversion. Moreover, we believe in the power of the Kingdom, which grows from the tiny size of a mustard seed, which, once sown, sprouts and grows (cf. Mk 4:26-32). While the tumult of confusion is all around us, goodness grows silently from the earth. In the words of the prophet Isaiah: “Behold, I am doing a new thing; now it springs forth, do you not perceive it?” (Is 43:19).",165,10
Magnifica Humanitas,Leo XIV,2026,211,"A closer analysis of history confirms this. Even in the darkest nights, the Lord raises up men and women who refuse to give up, who persevere in doing good, who protect the vulnerable and open pathways to reconciliation. The memory of the saints, righteous people and the oft-forgotten peacemakers, show us that grace does not magically eliminate conflict, but instead it inspires active resistance to evil and an astonishing creativity in doing good. Christians see the darkness and acknowledge it for what it is, yet they do not merely gaze upon it passively, for they know the light and understand that the darkness has not overcome it and cannot defeat it (cf. Jn 1:5). For this reason, even when suffering seems to have the last word, Christians serve the good and are sustained by a theological hope that gives reality both meaning and direction.",144,6
Magnifica Humanitas,Leo XIV,2026,212,"At this point, however, a subtle temptation may emerge, namely the thought that the problems are too big and we are too small, and that our choices, therefore, cannot make a difference. This is a polite form of resignation, often disguised as realism. Certainly, not everyone has the same power to make a difference. There are those who govern, make investment decisions, lead institutions, conduct research, educate, produce or provide information, and then there are those who only seem to live their daily lives. Yet, no one is without responsibility. We all have our own areas for action, and it is precisely there — and nowhere else — that we must choose whether to fuel the mentality of force (even if only through indifference, cynicism, lies or hatred), or to preserve the mindset of peace (with truth, moderation, closeness and care).",141,6
Magnifica Humanitas,Leo XIV,2026,213,"The twentieth-century Catholic author J.R.R. Tolkien, in the words of a protagonist in one of his novels, described our responsibility in this way: “It is not our part to master all the tides of the world, but to do what is in us for the succour of those years wherein we are set, uprooting the evil in the fields that we know, so that those who live after may have clean earth to till.” [187] The civilization of love will not arise from a single or spectacular gesture, but from the sum total of small and steadfast acts of fidelity that serve as a bulwark against dehumanization. For this reason, it is worthwhile pausing to reflect on some aspects of how we, each in our own way, can cooperate in building the civilization of love. Without presuming to exhaust this theme, I would like to propose five paths toward daily and public responsibility: the need to disarm words, building peace through justice, adopting the perspective of victims, cultivating a healthy realism and reviving dialogue and multilateralism.",176,7
Magnifica Humanitas,Leo XIV,2026,214,"The first contribution we can make toward a more humane civilization is to be mindful of our words. “Let us disarm words and we will help to disarm the world.” [188] Words have enormous power, something we experience in our daily interactions; for example, spoken words can change our mood for better or for worse. “Peace begins with each one of us: in the way we look at others, listen to others and speak about others. In this sense, the way we communicate is of fundamental importance: we must say ‘no’ to the war of words and images, we must reject the paradigm of war.” [189] We must all, therefore, examine our conscience regarding the words we use, the prejudices we have and the explicit or implicit aggression that lies within them. We have a real opportunity to contribute to the common good each time we speak the truth, offer wise advice, support those in need of comfort, denounce injustice and give a voice to the voiceless.",167,7
Magnifica Humanitas,Leo XIV,2026,215,"All of us, at every level, can contribute to building the foundation of peace, which is justice. We do not merely seek any kind of peace — such as an absence of conflict at any cost — but instead, the true peace born of justice. “There exists a very close connection between the justice of the individual and the peace of everyone.” [190] Commenting on the psalm verse “justice and peace have embraced” ( Ps 84:11), Saint Augustine wrote: “There is no one who shuns the desire for peace, yet not everyone is willing to practice justice… But perform the works of justice, keeping in mind that justice and peace have embraced; they are not at odds with one another. Why do you set yourself against justice? Here, for example, is justice telling you not to steal, but you pay no heed; not to commit adultery, and you turn a deaf ear; not to do to others what you would not want done to yourself; not to say about your neighbor the things you would not want said about yourself… Do you therefore wish to attain peace? Then practice justice!” [191] Let us never grow weary of seeking justice!",199,8
Magnifica Humanitas,Leo XIV,2026,216,"There are times when, in order to remain human, we must set aside our reservations and take a stand. In some conflicts, it is unjust to remain neutral, nor is it enough merely to claim that we are not complicit. [192] When we witness the bombing of civilians, attacks on hospitals, schools or vital infrastructure, and violence that affects children, we are confronted with scandals that wound humanity itself. For this reason, we cannot limit ourselves to the level of abstract analysis. Pope Francis encouraged us to “touch the wounded flesh” [193] of those who suffer, look at their faces, listen to their stories and acknowledge their wounds. Painful events require both history and memory, the former to recount the facts, the latter to bear witness to lived experiences.",129,6
