earliest_effective_date,hts8,description,quantity_1_code,quantity_2_code,wto_binding_code
2018-10-13,99021511,"Sintered tungsten bars, measuring between >49.78cm x 19.56cm x 3.99cm and 64.14cm x 23.5cm x 4.11cm (provided for in subheading 8101.94.00)",NA,NA,U
2018-10-13,99021512,"Gallium, unwrought and in solid form (provided for in subheading 8112.92.10)",NA,NA,U
2018-10-13,99021513,"Ingots of germanium, unwrought, each weighing 0.5 kg or more but less than 2 kg (provided for in subheading 8112.92.60).",NA,NA,U
2018-10-13,99021514,"Ingots and monocrystalline crystals of germanium, o/t ingots of unwrought germanium weighing 0.5 kg or more but less than 2 kg (in 8112.92.60)",NA,NA,U
2018-10-13,99021515,"Secateurs and similar one-handed pruners and shears, each with a gear-driven rotatable handle (provided for in subheading 8201.50.00)",NA,NA,U
2018-10-13,99021516,"Two-handed pruning and hedge shears, each with blades articulated around a non-circular gear mechanism (provided for in subheading 8201.60.00)",NA,NA,U
2018-10-13,99021517,"Grass shears, w/ steel cutting blades articulated on swivel head for horizontal trimming and vertical edging (provided for in subheading 8201.90.30)",NA,NA,U
2018-10-13,99021518,Tweezers (provided for in subheading 8203.20.20),NA,NA,U
2018-10-13,99021520,Hand tools for attaching tags to garments with plastic fasteners (provided for in subheading 8205.59.55),NA,NA,U
2018-10-13,99021521,"Steel bench vises weighing <9 kg, bolt mounted w/ 180 degree swivel base, reversible jaw faces, jaw width between 11 and 12 cm (in 8205.70.00)",NA,NA,U
2018-10-13,99021522,"Steel bench vises weighing <13.5 kg, bolt mounted w/ 180 degree swivel base, reversible jaw faces, jaw width between 13 and 14 cm (in 8205.70.00)",NA,NA,U
2018-10-13,99021523,"Steel bench vises weighing <18.75kg, bolt mounted w/ 180 degree swivel base, reversible jaw faces, jaw width between 17 and 18 cm (in 8205.70.00)",NA,NA,U
2018-10-13,99021524,"Rotary rock drill bits w/ cutting part containing by weight >0.2% of chromium, molybdenum or tungsten or >0.1% of vanadium (in 8207.19.30)",NA,NA,U
2018-10-13,99021525,Rotary or fixed cutter drill bits w/ cutting part of precious or semiprecious stones on substrate of base metal or metal carbide (in 8207.19.60),NA,NA,U
2018-10-13,99021526,"Vacuum insulated coffee servers w/ liners of steel, capacity >2 liters, w/ brew-through lid and hole at bottom for lever faucet attach (in 8210.00.00)",NA,NA,U
2018-10-13,99021527,Vacuum insulated coffee servers w/ outer layer and liner of steel capacity >2l w/ lid for passing bev. directly w/ top lever action (in 8210.00.00),NA,NA,U
2018-10-13,99021528,"Vacuum insulated coffee servers w/ liners of steel, capacity >2 liters, without lid and hole at bottom for lever faucet attachment (in 8210.00.00)",NA,NA,U
2018-10-13,99021530,"Scissors, valued over $1.75/dozen and designed to cut pet hair (provided for in subheading 8213.00.90)",NA,NA,U
2018-10-13,99021531,"Stainless steel blade scissors, valued over $1.75/dozen, length <17cm and not designed to cut pet hair  (provided for in subheading 8213.00.90)",NA,NA,U
2018-10-13,99021532,"Stainless steel nail clippers for dogs, cats or other small pets w/ one or both blades with rounded edged cut-outs (in 8214.20.30).",NA,NA,U
2018-10-13,99021533,"Nail nippers, clippers and files for dogs, cats or other small pets, o/t clippers w/ one or both blades having rounded edged cut-outs (in 8214.20.30)",NA,NA,U
2018-10-13,99021534,"Manicure and pedicure sets, containing clippers, files and similar; the foregoing not in leather containers (provided for in subheading 8214.20.90)",NA,NA,U
2018-10-13,99021535,"Padlocks of base metal, of cylinder or pin tumbler construction measuring >3.8cm but <6.4 cm in width not put up for retail sale (in 8301.10.80)",NA,NA,U
2018-10-13,99021536,Manual door closers w/ adjustable latch speed tension of base metal w/ side mount activation button (provided for in subheading 8302.41.30) ,NA,NA,U
2018-10-13,99021537,"Armored safes of welded steel weighing <11.8kg, valued >$24 but <$36 with digital lock. (provided for in heading 8303.00.00)",NA,NA,U
2018-10-13,99021538,Economizers comprising auxiliary plant for use with boilers in pulp and paper industry with pressure capacity of 10686.87 kPa (in 8404.10.00),NA,NA,U
2018-10-13,99021539,Stationary condensing type direct drive steam turbines having output >60MW but <120MW w/ rotational speed >3500RPM (in 8406.81.10),NA,NA,U
2018-10-13,99021540,"Multi-stage condensing type direct drive steam turbines having output >27MW but <40MW, w/ operating rotational speed >3500RPM (in 8406.82.10)",NA,NA,U
2018-10-13,99021541,Used compression-ignition internal combustion piston engines for vehicles of 8701.20 or 8704 (provided for in subheading 8408.20.20),NA,NA,U
2018-10-13,99021542,Engine blocks weighing for vehicles of 8701.20 over 272 kg but not over 317 kg having a cylinder capacity of approximately 12.4 liters (in 8409.99.91),NA,NA,U
2018-10-13,99021543,High silicon molybdenum exhaust manifolds measuring >80cm x 10cm x 10cm but <200cm x 200cm x 200cm (in 8409.99.91),NA,NA,U
2018-10-13,99021544,Connecting rods for compression-ignition combustion piston engines for vehicles measuring >20cm x 10cm x 5cm but >120cm x 60cm x 90cm (in 8409.99.91),NA,NA,U
2018-10-13,99021545,Cast iron crankcases for marine propulsion engines measuring more than 1.1 m in length (provided for in subheading 8409.99.92),NA,NA,U
2018-10-13,99021546,Cast-iron cylinder heads for marine compression-ignition engines with cylinder bore over 125 mm and weighing over 32 kg each (in 8409.99.92),NA,NA,U
2018-10-13,99021547,"Pistons suitable for marine propulsion engines, having a cast steel crown and aluminum body, weighing >12 kg (provided for in subheading 8409.99.92)",NA,NA,U
2018-10-13,99021548,"Fuel-injection pump assemblies, not used, for compression-ignition combustion engines w/ capacity 6.4l, w/ power output <1000kW (in 8413.30.10)",NA,NA,U
2018-10-13,99021549,"Fuel-injection pumps for compression-ignition engines, not used, for common rail fuel system w/ output of >1000kW, weighing >60kg  (in 8413.30.10)",NA,NA,U
2018-10-13,99021550,"Used fuel, lubricating or cooling medium pumps designed for internal combustion piston engines (provided for in subheading 8413.30.10 or 8413.30.90)",NA,NA,U
2018-10-13,99021551,New fuel pumps for compression-ignition engines o/t fuel-injection pumps measuring >2cm x 2cm x 2cm but <163cm x 127cm x 95 cm (in 8413.30.90),NA,NA,U
2018-10-13,99021552,"High pressure fuel pumps, not used, w/ default solenoid valve for regulating the fuel supply into the fuel rail (in 8413.30.90)",NA,NA,U
2018-10-13,99021553,"Vacuum pumps w/ steel casing and outer shell of plastic approx. 22cm height and 16cm width, power output >850W but <1050W valued <$24  (in 8414.10.00)",NA,NA,U
2018-10-13,99021554,"Exhaust fans for permanent ceiling installation in bathroom containing electric motor, having a sound level >2.2 sones but <6.8 sones (in 8414.51.30)",NA,NA,U
2018-10-13,99021555,"Exhaust fans for ceiling installation in bathrooms containing electric DC brush-less motor, having sound level >0.1sone but <1.2sones (in 8414.51.30)",NA,NA,U
2018-10-13,99021556,Blower subassemblies w/ electric motor for ceiling fans of 8414.51.30 or in heating units of 8516.29.00 (in 8414.59.65),NA,NA,U
2018-10-13,99021557,"Chimney range hoods, island range hoods or under-the-cabinet range hoods each measuring >121cm on its maximum horizontal side (in 8414.80.90)",NA,NA,U
2018-10-13,99021558,"Pedestal column assemblies comprising parts for oscillating electric fans, presented in assembled condition (provided for in subheading 8414.90.10)",NA,NA,U
2018-10-13,99021559,Plastic grilles w/ LED on the exterior perimeter capable of providing continuous light for exhaust fans described in 8414.51.30 (in 8414.90.10),NA,NA,U
2018-10-13,99021562,"Air conditioning machines, incorporating a refrigerating unit, mounted on wheels or castors, exceeding 17.58 kW per hour (provided for in 8415.82.01)",NA,NA,U
2018-10-13,99021563,"Air conditioning machines w/ refrigerating unit, mounted on wheels or castors, rated at less than 3.52 kW per hour (provided for in 8415.82.01)",NA,NA,U
2018-10-13,99021564,"Self-contained, portable air conditioning machines not designed to be fixed w/ cooling capacity >3.52kW per hour but <17.58kW per hour (in 8415.82.01)",NA,NA,U
2018-10-13,99021566,Pressure distillation columns for liquefy air and component gases containing brazed aluminum plate-fin heat exchangers (in 8419.60.10),NA,NA,U
2018-10-13,99021567,"Shell and tube oil coolers for compression-ignition engines, measuring >50cm x 10cm x 15cm but <180cm x 70cm x 70cm (in 8419.89.95)",NA,NA,U
2018-10-13,99021568,"Self-propelled sprinklers for agricultural or horticultural purposes, other than center pivot type (provided for in subheading 8424.82.00)",NA,NA,U
2018-10-13,99021569,"Flexographic printing machinery w/ continuous roll feed, print speed <184m/minute and print width >101cm but <280cm (in 8443.16.00)",NA,NA,U
2018-10-13,99021570,"Flexographic printing machinery w/ continuous roll feed, print speed of >599m/minute but <801m/minute, print width >106cm but >178cm (in 8443.16.00) ",NA,NA,U
2018-10-13,99021571,"Weaving machines (power looms), shuttleless, rapier type, for weaving fabrics of a width >30 cm but <4.9 m (provided for in subheading 8446.30.50)",NA,NA,U
2018-10-13,99021572,"Weaving machines (power looms), shuttleless, jet type, for weaving fabrics of a width >30 cm but <4.9 m (provided for in subheading 8446.30.50)",NA,NA,U
2018-10-13,99021573,"Miter sawing machines, power operated, not numerically controlled, for working metal, with safety cut off switch (provided in subheading 8461.50.80)",NA,NA,U
2018-10-13,99021574,Table saws w/ blade measuring 25.4cm excl. tilting arbor table saws (in 8465.91.00),NA,NA,U
2018-10-13,99021575,"Benchtop band saws with a cutting depth between 25 and 36 cm, valued under $1,000 each (provided for in subheading 8465.91.00)",NA,NA,U
2018-10-13,99021576,"Floor standing (stationary) band saws, with a cutting depth between 25 and 36 cm, valued under $1,000 each (provided for in subheading 8465.91.00)",NA,NA,U
2018-10-13,99021577,"Tilting arbor table saws, non-laser guided, each with a 25.4 cm blade and of a weight not exceeding 220 kg (provided for in subheading 8465.91.00)",NA,NA,U
2018-10-13,99021578,Laser-guided tilting arbor table saws w/ 25.4 cm blade weighing less than 31 kg (provided for in subheading 8465.91.00),NA,NA,U
2018-10-13,99021579,"Power operated, not numerically controlled miter sawing machines w/ 25.4 cm blade, capable of adjusting bevel of cut, w/o laser guides (in 8465.91.00)",NA,NA,U
2018-10-13,99021580,"Drill presses, valued under $1,000 each (provided for in subheading 8465.95.00)",NA,NA,U
2018-10-13,99021581,"Rotary drill, hammer and chiseling tools w/ self-cont. electric motor w/ pneumatic hammering mechanism and electromechanical mechanism (in 8467.21.00)",NA,NA,U
2018-10-13,99021582,Machinery for making green tires used in production of new pneumatic tires designed in all sizes for vehicles (provided for in subheading 8477.59.01),NA,NA,U
2018-10-13,99021583,Electromechanical hide and seek pet toys with an electrically powered fast-moving feather wand that changes direction randomly (in 8479.89.94),NA,NA,U
2018-10-13,99021584,Electromechanical pet toys w/ plastic butterfly attached to wire cable that revolves around a plastic base when in use (in 8479.89.94),NA,NA,U
2018-10-13,99021585,Vehicle stability control actuator assemblies (provided for in subheading 8479.89.94),NA,NA,U
2018-10-13,99021586,"Subsea devices rated 68947.57 kPa, for interconnect. subsea trees, manifolds and pipeline terminates to route production flow (in 8479.89.94)",NA,NA,U
2018-10-13,99021587,"Electromechanical cat toys, depicting a bird in a cage (provided for in subheading 8479.89.94)",NA,NA,U
2018-10-13,99021588,Electromechanical cat toys comprising electrical/mechanical mouse  enclosed in textile fabric pouch (in 8479.89.94),NA,NA,U
2018-10-13,99021589,"Optical telescope mirror segment support assemblies, each presented without mirrors (provided for in subheading 8479.89.94)",NA,NA,U
2018-10-13,99021590,Segmented compression-type molds for making green tires for off-the-road use w/ rim diameter measuring >63.5cm (in 8480.79.90),NA,NA,U
2018-10-13,99021591,"Valve-type fuel injectors, o/t used, for common rail fuel system with a pressure greater than 120 Mpa (in 8481.80.90)",NA,NA,U
2018-10-13,99021592,"Dosing module injectors, o/t used, measuring length >30cm but <50cm, width >30cm but <50cm, height >10cm but <30 cm (in 8481.80.90)",NA,NA,U
2018-10-13,99021593,"Used self-operating regulator valves for controlling variables such as temperature, pressure or flow (provided for in subheading 8481.80.90)",NA,NA,U
2018-10-13,99021594,"Fuel Injectors, o/t used, for delivering fuel to combustion chamber of gasoline engine with a pressure not exceeding 120 Mpa (in 8481.80.90)",NA,NA,U
2018-10-13,99021595,"Valves for controlling production flow through subsea tree, capable of being replaced by a remotely operated underwater vehicle (in 8481.80.90)",NA,NA,U
2018-10-13,99021596,"New forged steel crankshafts for compression-ignition internal combustion piston engines, o/t for motor vehicles (in 8483.10.30)",NA,NA,U
2018-10-13,99021597,"Used crankshafts for compression-ignition internal combustion piston engines, o/t spark-ignition internal combustion engines (in 8483.10.30)",NA,NA,U
2018-10-13,99021598,"New crankshafts for compression-ignition internal combustion piston engines of cylinder capacity >19,000 cc, o/t for motor vehicles (in 8483.10.30)",NA,NA,U
2018-10-13,99021599,"Plain shaft sputter bearings w/o housing, weighing 200 g or more and journal diameter measuring 117 mm or more (provided for in subheading 8483.30.80)",NA,NA,U
2018-10-13,99021601,"Used fixed ratio speed changers o/t transmissions for vehicles of headings 8701, 8702, 8703, 8704, and 8705 (provided for in subheading 8483.40.50)",NA,NA,U
2018-10-13,99021602,"Flexplates for compression-ignition engines w/ cylinder capacity ranging between 6,000 cc to 20,000 cc (provided for in subheading 8483.60.80)",NA,NA,U
2018-10-13,99021603,Flexplates for compression ignition engines w/ cylinder capacity ranging between 1000 cc to 5900 cc (provided for in subheading 8483.60.80),NA,NA,U
2018-10-13,99021604,"Ring gears w/ diameter >30cm but <200cm, height >6cm but <30cm, for assembly onto periphery of flexplate or flywheel for diesel engine (in 8483.90.50)",NA,NA,U
2018-10-13,99021605,"Electromechanical rotational actuators w/ attached arm and pin, of output of 36 W (provided for in subheading 8501.10.60)",NA,NA,U
2018-10-13,99021606,Liftgate actuator assemblies for motor vehicles of headings 8701 to 8705 (provided for in subheading 8501.31.40),NA,NA,U
2018-10-13,99021607,"DC motors, output between 190 W and 290 W, weighing <1kg in cylindrical housing w/ height of approx. 55mm and radius of approx. 45mm (in 8501.31.40)",NA,NA,U
2018-10-13,99021608,"AC electric motors of output >37.5w but <74.6w, single phase w/ capacitor, rotary speed control mech. and motor mounting cooling ring (in 8501.40.20)",NA,NA,U
2018-10-13,99021609,"AC electric motors of output >37.5w but <72w, single phase w/ motor mount of plastic and self-contained gear mechanism for oscillation (in 8501.40.20)",NA,NA,U
2018-10-13,99021610,"AC electric motors, single-phase, of an output exceeding 50 W but not exceeding 74.6 W (provided for in subheading 8501.40.20)",NA,NA,U
2018-10-13,99021611,"AC electric motors of an output exceeding 74.6 W but not exceeding 95 W, single phase (provided for in subheading 8501.40.40)",NA,NA,U
2018-10-13,99021612,"AC electric motors, single phase, of an output exceeding 74.6 W but not exceeding 95 W (provided for in subheading 8501.40.40)",NA,NA,U
2018-10-13,99021613,"Submersible multi-phase motors used w/ pumps w/ diameter >12cm but <18cm, length >63cm but <80cm, power output >3kW but <14.92kW (in 8501.52.40)",NA,NA,U
2018-10-13,99021614,"Submersible multi-phase motors used w/ pumps w/ diameter >22cm but <35cm, length >150cm but <230cm, power output >149.2kW but <150kW (in 8501.53.60)",NA,NA,U
2018-10-13,99021615,AC electric generators w/ flywheel and eddy-current loading device used in exercise equipment of subheading 9506.91 (in 8501.61.00),NA,NA,U
2018-10-13,99021616,"Electric generating sets, each with spark-ignition internal combustion piston engine fueled by natural gas (provided for in subheading 8502.20.00)",NA,NA,U
2018-10-13,99021617,Stator core and rotor core laminations for the manufacture of generator motors for hybrid vehicles (in 8503.00.95),NA,NA,U
2018-10-13,99021618,Power adapters for with standard car cigarette lighter sockets having dual USB output ports with 12 W output per port (in 8504.40.95),NA,NA,U
2018-10-13,99021619,Fuel shutoff solenoids for compression-ignition diesel engines measuring  between 5 cm x 3 cm x 3 cm and 800 cm x 500 cm x 200 cm (in 8505.90.75),NA,NA,U
2018-10-13,99021620,Rechargeable lithium batteries having a polymer electrolyte layer and composite cathode (in 8507.60.00),NA,NA,U
2018-10-13,99021621,Annular LTC batteries containing lithium anode and a liquid cathode comprising a porous carbon current collector filled with SOCl2 (in 8507.60.00),NA,NA,U
2018-10-13,99021622,Cylindrical LTC batteries containing lithium anode and a liquid cathode comprising a porous carbon current collector filled with SOCl2 (in 8507.60.00),NA,NA,U
2018-10-13,99021623,Electromech. burr coffee grinders w/ one clear glass top storage vessel and one clear glass bottom storage vessel (provided for in 8509.40.00),NA,NA,U
2018-10-13,99021624,"Peeling, coring and slicing fruits and vegetables electromech. appliances w/ more than five interchangeable cutting blades (in 8509.40.00)",NA,NA,U
2018-10-13,99021625,Electromech. cylindrical coffee grinders operated by pushing plastic cover into base w/ capacity of >0.1 l and <0.2 l (in 8509.40.00),NA,NA,U
2018-10-13,99021626,"Electromechanical knives w/ self-contained electric motor, valued $8 or more but not more than $40 each (provided for in subheading 8509.80.50)",NA,NA,U
2018-10-13,99021627,Litterboxes w/ electric motor that plugs into electrical outlet and may have batteries for back-up (provided for in subheading 8509.80.50),NA,NA,U
2018-10-13,99021628,Programmable dog and cat feeders w/ electric motor that plugs into electrical outlet or uses batteries (provided for in subheading 8509.80.50),NA,NA,U
2018-10-13,99021629,Automatic cat and dog waterers w/ electric motor that plugs into electrical outlet or uses batteries (provided for in subheading 8509.80.50),NA,NA,U
2018-10-13,99021630,Programmable fish feeders w/ self-contained electric motor powered by batteries designed to be attached to aquarium (in 8509.80.50),NA,NA,U
2018-10-13,99021631,Electromechanical knives w/ self-contained electric motor valued either less than $8 or more than $40 each (in 8509.80.50),NA,NA,U
2018-10-13,99021632,Hand-held battery-operated automatic can openers weighing <20 kg w/ self-contained electric motor (provided for in subheading 8509.80.50),NA,NA,U
2018-10-13,99021633,Stainless steel food beaters used on electromechanical hand-held food mixers suitable for domestic purposes (provided for in subheading 8509.90.55),NA,NA,U
2018-10-13,99021634,Stainless steel dough hooks used on electromechanical food hand mixers suitable for domestic purposes (provided for in subheading 8509.90.55),NA,NA,U
2018-10-13,99021635,Electrothermal bowls havng a control panel w/ digital display used w/ electromechanical stand food mixers for domestic purposes (in 8509.90.55),NA,NA,U
2018-10-13,99021636,"Stainless steel bowls electromech. stand food mixers w/ capacity >4.7 l but <8.6 l, rolled top edge (in 8509.90.55)",NA,NA,U
2018-10-13,99021637,"Stainless steel bowls for electromech. stand food mixers w/ capacity >3.3 l but <4.8 l, rolled top edge, welded stainless steel base (in 8509.90.55)",NA,NA,U
2018-10-13,99021638,Used electric starter motors for spark ignition or compression ignition internal combustion engines (provided for in subheading 8511.40.00),NA,NA,U
2018-10-13,99021639,"New alternators to power military diesel engine components and supporting systems, weighing <55 kg and measuring <300 mm in diameter (in 8511.50.00)",NA,NA,U
2018-10-13,99021640,Used generators (alternators) of a kind used in conjunction with spark ignition or compression ignition internal combustion engines (in 8511.50.00),NA,NA,U
2018-10-13,99021641,"Parts of signaling equipment, each with pressed sealing on the flanges (provided for in subheading 8512.90.20)",NA,NA,U
2018-10-13,99021642,Electric heating units designed for permanent ceiling installation with or without a fan (provided for in subheading 8516.29.00),NA,NA,U
2018-10-13,99021643,Residential heating units designed for permanent ceiling installation w/ adjustable louver mounted in the grille (in 8516.29.00),NA,NA,U
2018-10-13,99021644,Residential high-capacity heating units designed to be permanently mounted into a wall generating 1000 and 1500 W w/ grille (in 8516.29.00),NA,NA,U
2018-10-13,99021645,Electrothermic steam irons capable of operating without power cord connected to mains with detachable base (provided in subheading 8516.40.40),NA,NA,U
2018-10-13,99021646,Electrothermic steam irons w/ ceramic-coated cast aluminum sole plate not capable of operating without power connected to mains (in 8516.40.40),NA,NA,U
2018-10-13,99021647,"Microwave ovens w/ integral range hoodsw/ capacity >48 l but <49 l, glass plate w/ diameter >30cm but <31cm and door w/ plastic handle (in 8516.50.00)",NA,NA,U
2018-10-13,99021648,"Microwave ovens w/ integral range hoods w/ capacity >48 l but <49 l, glass plate w/ diameter >30cm but <31cm and door w/ metal handle (in 8516.50.00)",NA,NA,U
2018-10-13,99021649,Microwave ovens w/ integral range hoods w/ capacity of >53 l but <55 l and glass turntable plate w/ diameter >30cm but <31 cm (in 8516.50.00),NA,NA,U
2018-10-13,99021650,Microwave ovens w/ integral range hoods w/ capacity of >58 l but <60 l and glass turntable plate w/ diameter >30cm but <32cm (in 8516.50.00),NA,NA,U
2018-10-13,99021651,Microwave ovens w/ integral range hoods w/ capacity of >58 l but <60 l and glass turntable plate w/ diameter >35cm but <37cm (in 8516.50.00),NA,NA,U
2018-10-13,99021652,Microwave ovens w/ integral range hoods w/ capacity of >53 l but <55 l and glass turntable plate w/ diameter >35cm but <37cm (in 8516.50.00),NA,NA,U
2018-10-13,99021653,Microwave ovens w/ integral range hood w/ capacity of >56 l but >58 l and glass turntable plate w/ diameter measuring >30cm but <31cm (in 8516.50.00),NA,NA,U
2018-10-13,99021654,Microwave ovens with integral range hoods w/ capacity of >56 liters but <58 liters and glass rectangular turntable plate (in 8516.50.00),NA,NA,U
2018-10-13,99021655,"Electrothermic waffle makers w/ funnel on top; w/ stainless steel housing, fill mark level and release to open removal (in 8516.60.60)",NA,NA,U
2018-10-13,99021656,"Electrothermic multifunction grills w/ cooking plate w/ removable power cord, thermostatic control (provided for in subheading 8516.60.60)",NA,NA,U
2018-10-13,99021657,Electrothermic dual-grid sandwich grilling appliances w/ locking latch and floating upper lid (in 8516.60.60) w/o thermostatic control,NA,NA,U
2018-10-13,99021658,Electrothermic automatic drip coffee makers for brewing multiple servings w/ removable water tank excl. certain coffee makers (in 8516.71.00),NA,NA,U
2018-10-13,99021659,Electrothermic automatic coffee makers w/ dome-shaped housing over the multiple servings brewing chamber w/ separate heating chamber (in 8516.71.00),NA,NA,U
2018-10-13,99021660,"Electrothermic siphon coffee brewers w/ upper globe-shaped chamber that seals bottom carafe magnetically, having an electronic control (in 8516.71.00)",NA,NA,U
2018-10-13,99021661,"Electrothermic tea kettles w/ glass chamber, stainless steel steeper and hinged metal limescale filter contain. temp. control lever (in 8516.71.00)",NA,NA,U
2018-10-13,99021662,Electrothermic coffee machines designed to brew using coffee capsules having a loading lever containing stainless steel and plastic (in 8516.71.00),NA,NA,U
2018-10-13,99021663,"Electrothermic espresso makers w/ shower head spray, automatic tamping, retraction function. and magnetic locking drawer filter (in 8516.71.00)",NA,NA,U
2018-10-13,99021664,"Automatic drip coffee makers w/ electronic programmable clock, front-access water reservoir and brew basket (in 8516.71.00)",NA,NA,U
2018-10-13,99021665,Electrothermic automatic drip coffee makers w/ electronic clock and self-contained coffee holding chamber used w/o separate carafe (in 8516.71.00),NA,NA,U
2018-10-13,99021666,Electrothermic automatic coffee incorporated for permanent installation and capable of remote operation via wireless connection (in 8516.71.00),NA,NA,U
2018-10-13,99021667,Electrothermic toaster ovens incorporating a single-slot toaster opening on top of the oven (provided for in subheading 8516.72.00),NA,NA,U
2018-10-13,99021668,Electrothermic painted metal dome-shaped kettles w/ circular therm. display and containing temperature control lever and power button (in 8516.79.00),NA,NA,U
2018-10-13,99021669,Electrothermic stainless steel cylindrical kettles w/ display on top of handle and translucent capacity indicator behind the handle (in 8516.79.00),NA,NA,U
2018-10-13,99021670,Electrothermic slow cookers w/ removable ceramic cooking pot having five cooking functions controlled by digital control panel (in 8516.79.00),NA,NA,U
2018-10-13,99021671,Electrothermic slow cookers w/ removable ceramic cooking pot having three cooking functions operated by digital control panel (in 8516.79.00),NA,NA,U
2018-10-13,99021672,Electrothermic slow cookers w/ primary removable ceramic pot and two secondary removable ceramic pots w/ separate temp control knobs (in 8516.79.00),NA,NA,U
2018-10-13,99021673,"Electrothermic sandwich cookers of a kind used for domestic purposes, designed to be used with round bread (provided for in subheading 8516.79.00)",NA,NA,U
2018-10-13,99021674,"Electrothermic multifunctional cookers for domestic purposes w/ a timer for preparation of food (in 8516.79.00), w/o thermometer probe",NA,NA,U
2018-10-13,99021675,Electrothermic programmable slow cookers for domestic purposes w/ thermometer probe (in 8516.79.00) w/o boiling and simmering functions,NA,NA,U
2018-10-13,99021676,"Electrothermic pressure cookers for domestic purposes w/ capacity of >5 liters, rated more than 1000 W but not more than 1200 W (in 8516.79.00)",NA,NA,U
2018-10-13,99021677,"Electrothermic rice cookers for domestic purposes, rated 200 W or less, with detachable power cord (provided for in subheading 8516.79.00)",NA,NA,U
2018-10-13,99021678,Electrothermic pressure cookers for domestic purposes w/ capacity of >5 liters and rated more than 1200 W but not more than 1400 W (in 8516.79.00),NA,NA,U
2018-10-13,99021679,Electrothermic pressure cookers for domestic purposes w/ capacity of less than 5 liters and rated from 800 W to 1000 W (in 8516.79.00),NA,NA,U
2018-10-13,99021680,Electrothermic hot oil popcorn poppers for domestic purposes with rotating metal wire stirring sticks and mechanical tumbler action (in 8516.79.00),NA,NA,U
2018-10-13,99021681,Electrothermic plug-mounted room deodorizers for domestic purposes whether or not presented with wax (provided for in subheading 8516.79.00),NA,NA,U
2018-10-13,99021682,Handheld electrothermic garment steamers for domestic purposes whether or not packaged with a storage bag (provided for in subheading 8516.79.00),NA,NA,U
2018-10-13,99021683,Direct brewing vacuum insulated coffee carafes of stainless steel w/ plastic brew-through lid (in 8516.90.90),NA,NA,U
2018-10-13,99021684,Direct brewing vacuum insulated thermal pitchers of stainless steel w/ plastic brew-through lid (in 8516.90.90),NA,NA,U
2018-10-13,99021685,Flat panel LCD tv reception apparatus including tv tuner for incorporation into exercise equipment (provided for in subheading 8528.72.72),NA,NA,U
2018-10-13,99021686,15 Amp ground fault circuit interrupters (provided for in subheading 8536.30.80),NA,NA,U
2018-10-13,99021687,Ground fault circuit interrupters rated at 20 A (provided for in subheading 8536.30.80),NA,NA,U
2018-10-13,99021688,"Arc fault circuit interrupters, including dual function arc/ground fault circuit interrupters (provided for in subheading 8536.30.80)",NA,NA,U
2018-10-13,99021689,"Lamp-holder housings of porcelain, containing sockets (provided for subheading 8536.61.00)",NA,NA,U
2018-10-13,99021690,"Chassis or shelving assemblies of 851770 w/ backplane w/ 2+ apparatus of 8535/8536 for electr. control or distrib. of electr. <1,000V (in 8537.10.91)",NA,NA,U
2018-10-13,99021691,Printed circuit assemblies suitable used w/ GFCIs and AFCIs of subheading 8536.30.80 (provided for in subheading 8538.90.30),NA,NA,U
2018-10-13,99021692,"UV lamps filled with deuterium gas, each without radio-frequency identification device and valued over $300 (provided for in subheading 8539.49.00)",NA,NA,U
2018-10-13,99021693,"UV lamps filled with deuterium gas, each with radio-frequency identification device and valued over $300 (provided for in subheading 8539.49.00)",NA,NA,U
2018-10-13,99021694,"Color cathode-ray data/graphic display tubes, w/ a phosphor dot screen pitch smaller than .4mm and with less than 90-degree deflection (in 8540.40.10)",NA,NA,U
2018-10-13,99021695,Position sensors designed to emit digital pulses when rotated or moved linearly designed for use in ground-based observatories (in 8543.70.45),NA,NA,U
2018-10-13,99021696,"Electr. cables and bundles for <1,000V fitted w/ connectors (in 8544.42.90) used w/ manufacture or inspection machines of semiconductors or wafers",NA,NA,U
2018-10-13,99021697,Motor chassis fitted w/ cabs w/ electric motor for propulsion w/ G.V.W. >5 metric tons but <20 metric tons for the transport of goods (in 8704.90.00),NA,NA,U
2018-10-13,99021701,Used gear boxes for the vehicles of subheading 8701.20 or heading 8704 (provided for in subheading 8708.40.11),NA,NA,U
2018-10-13,99021702,"New gear boxes for the vehicles of headings 8702 or 8704 w/ six speeds, w/ peak torque rating >69 kg-m <110 kg-m (in 8708.40.11)",NA,NA,U
2018-10-13,99021703,"Used gear boxes for vehicles of subheadings 8701.30.50, 8701.91, 8701.92, 8701.93, 8701.94 and 8701.95 (provided for in subheading 8708.40.50)",NA,NA,U
2018-10-13,99021704,"Differentials for 8703 incorp. self-cont. silicone-fluid filled reservoir, shear pump, progressively-locking clutch pack, o/t tractors (in 8708.50.89)",NA,NA,U
2018-10-13,99021705,"Alloy steel suspension system stabilizer bars, weighing <40 kg, for use in Class 7 and Class 8 heavy duty trucks only (in 8708.80.65)",NA,NA,U
2018-10-13,99021706,Mufflers and exhaust pipes for headings 8701 to 8705 (o/t for agriculture use tractors) (in 8708.92.50) and parts (in 8708.92.75),NA,NA,U
