country_name,country_code,yr,access_non_solid_fuel_rural_pop_pct,access_non_solid_fuel_total_pop_pct,access_non_solid_fuel_urban_pop_pct,access_electricity_rural_pop_pct,access_electricity_total_pop_pct,access_electricity_urban_pop_pct,biogas_consumption_tfec_pct,biogas_consumption_terajoules,divisia_decomp_analysis_activity_component_index,divisia_decomp_analysis_energy_intensity_component_index,divisia_decomp_analysis_structure_component_index,energy_intensity_level_final_energy_megajoules_per_usd_2005_ppp,energy_intensity_level_primary_energy_megajoules_per_usd_2005_ppp,energy_intensity_agricultural_sector_megajoules_per_usd_2005,energy_intensity_industrial_sector_megajoules_per_usd_2005,energy_intensity_other_sectors_megajoules_per_usd_2005,energy_savings_primary_energy_terajoules,final_to_primary_energy_ratio_pct,geothermal_energy_consumption_tfec_pct,geothermal_energy_consumption_terajoules,hydro_energy_consumption_tfec_pct,hydro_energy_consumption_terajoules,liquid_biofuels_energy_consumption_tfec_pct,liquid_biofuels_consumption_terajoules,marine_energy_consumption_tfec_pct,marine_consumption_terajoules,modern_biomass_energy_consumption_tfec_pct,modern_biomass_consumption_terajoules,perc_renewable_of_total_electricity_output,renewable_energy_consumption_terajoules,renewable_energy_consumption_tfec_pct,renewable_energy_electricity_output_gigawatt_hours,renewable_energy_installed_capacity_gigawatts,share_of_renewable_capacity_in_total_capacity_pct,solar_energy_consumption_tfec_pct,solar_energy_consumption_terajoules,thermal_efficiency_in_power_supply_pct,total_electricity_output_gigawatt_hours,total_final_consumption_terajoules,total_final_energy_consumption_tfec,total_installed_generation_capacity_gigawatts,total_primary_energy_supply_terajoules,traditional_biomass_consumption_tfec_pct,traditional_biomass_consumption_terajoules,transmission_and_distribution_losses_pct,waste_energy_consumption_tfec_pct,waste_energy_consumption_terajoules,wind_energy_consumption_tfec_pct,wind_energy_consumption_terajoules
Turkey,TUR,1995,NA,NA,NA,NA,NA,NA,0,0,1.17123006,0.990567726,1.0147025140000001,3.886499109,5.024985486,1.831867475,4.848569838,4.678435007,10245.07867,77.34348923,1.010418525,18517.84936,5.273247262,96642.32798,0,NA,0,0,15.53926208,284786.6577,41.56550373,405931.835,22.14949683,35849,9.895,47.22023383,0.326568963,5985,35.94646995,86247,1992964.57,1832691,20.955,2576770.96,0,0,17.07846494,0,0,NA,NA
Turkey,TUR,1996,NA,NA,NA,NA,NA,NA,0,0,1.257638163,0.997077634,1.016559447,3.914116783,5.089514315,1.843206147,5.318627531,4.562120714,-24530.63774,76.90550692,1.002469584,19928.74447,5.520096622,109737.5888,0,NA,0,0,14.43180232,286899.1789,42.94132529,423220.5122,21.28913297,40735,9.967,46.90352941,0.334764445,6655,34.3372519,94862,2155245.9,1987965,21.25,2802459.78,0,0,17.85541327,0,0,NA,NA
Turkey,TUR,1997,NA,NA,NA,NA,NA,NA,0,0,1.352929024,0.948857195,1.025340669,3.762956168,4.981612499,1.884443381,5.198587015,4.291308716,37527.14903,75.53691036,1.095601412,22456.53118,5.395343797,110588.3079,0,NA,0,0,14.03106409,287594.5803,38.9105096,428131.4194,20.88752638,40193,10.134,46.29088251,0.365517083,7492,36.19664249,103296,2229021.8,2049699,21.892,2950904.12,0,0,19.44903812,0,0,NA,NA
Turkey,TUR,1998,NA,NA,NA,NA,NA,NA,0,0,1.384154528,0.924707107,1.020929477,3.686285305,4.952177969,1.741699422,5.281227133,4.02384475,56231.62753,74.43765809,1.211113839,24617.75389,5.786627543,117622.1162,0,NA,0,0,14.24931478,289639.2669,38.33474447,440682.0637,21.68013168,42560,10.355,44.33929948,0.432390363,8789,35.97877131,111022,2234007.4,2032654,23.354,3001179.05,0,0,20.61135285,0,0,6.85149e-4,13.92669921
Turkey,TUR,1999,NA,NA,NA,NA,NA,NA,0,0,1.337581892,0.942029699,1.021620905,3.690467011,5.031291972,1.910334313,5.116217157,4.179795524,8007.14587,73.3502852,1.300970137,26105.4359,4.767007424,95655.39069,0,NA,0,0,14.02586728,281444.8762,29.98282377,413140.6306,20.58895416,34912,10.658,40.80398162,0.492222466,9877,38.38447708,116440,2161274.31,2006613,26.12,2946511.12,0,0,20.73408975,0,0,0.002886846,57.92782549
Turkey,TUR,2000,NA,89.5263,NA,100,100,100,0.002551399,58.03065113,1.428140936,0.996020538,1.020926911,3.873083353,5.111933128,1.807798811,6.051045346,4.144192799,-41876.19879,75.76553247,1.147172067,26092.01569,3.751649946,85329.92743,0,NA,0,0,11.89900952,270638.6878,24.93876179,393174.8526,17.28648388,31154,11.307,41.47227113,0.482091605,10965,41.568245,124922,2421880.84,2274464,27.264,3196546.98,0,0,21.80249633,0,0,0.004009341,91.1910232
Turkey,TUR,2001,NA,NA,NA,NA,NA,NA,0.003299602,67.11512732,1.346816489,0.953306683,1.018313382,3.696639111,4.998574016,1.96410482,5.398813415,4.073297352,27355.72654,73.95387363,1.426359586,29012.68173,3.300976922,67143.09195,0,NA,0,0,12.80160755,260389.4342,19.83784885,368797.7037,18.13131736,24346,11.805,41.66666667,0.590549729,12012,42.14490053,122725,2179848.42,2034037,28.332,2947578.42,0,0,22.25815993,0,0,0.008523972,173.3807456
Turkey,TUR,2002,NA,NA,NA,NA,NA,NA,0.003294201,73.45522411,1.429805546,0.982304224,1.015127702,3.827816485,4.965585666,1.971730061,6.090126412,3.967976581,49693.62037,77.08690863,1.383405496,30847.6461,4.267637987,95161.24284,0,NA,0,0,11.22634335,250328.8209,26.2488408,389854.7747,17.48357836,33966,12.378,38.86830371,0.596815727,13308,43.5040354,129400,2396331.89,2229834,31.846,3108610.7,0,0,21.96523303,0,0,0.006081603,135.6096445
Turkey,TUR,2003,NA,NA,NA,NA,NA,NA,0.003677292,87.62807207,1.505075752,0.985829758,1.022802968,3.851877347,4.945001009,1.842410595,6.269929532,3.950688263,65875.27016,77.89436929,1.38750555,33063.57737,4.190926924,99867.73504,0,NA,0,0,10.10145329,240712.6822,25.29431431,388552.0521,16.30549903,35559,12.713,35.72371934,0.614700009,14648,45.92077319,140581,2538361.05,2382951,35.587,3258722.13,0,0,20.47780408,0,0,0.007235962,172.4294321
Turkey,TUR,2004,NA,NA,NA,NA,NA,NA,0.003483921,85.74141661,1.645986968,0.925331038,1.029345418,3.66940414,4.697351647,2.003514187,5.679692461,3.761802571,250522.3299,78.11644552,1.389961419,34207.79839,5.351766905,131710.2481,0,NA,0,0,9.412585473,231649.4702,30.73099842,413514.0248,16.80226637,46311,12.779,34.70291114,0.637733075,15695,45.27381468,150698,2644515.69,2461061,36.824,3385350.77,0,0,18.31008106,0,0,0.00673558,165.7667388
Turkey,TUR,2005,NA,NA,NA,NA,NA,NA,0.00324726,82.93943417,1.784261761,0.882511736,1.03046646,3.506536317,4.52200153,1.894590717,5.183053852,3.715833804,408561.3795,77.5438994,1.527907604,39024.83817,4.429822379,113143.6881,0,NA,0,0,8.725937065,222872.2999,24.54246832,391400.5045,15.32418416,39748,13.05,33.59678707,0.630663363,16108,47.28585714,161956,2739458.37,2554136,38.843,3532783.87,0,0,16.59717812,0,0,0.006606494,168.7388488
Turkey,TUR,2006,NA,NA,NA,NA,NA,NA,0.003619928,101.0761264,1.907259418,0.894594144,1.036389566,3.633119529,4.664347573,2.000007156,5.144667755,3.818234007,317852.5707,77.89126929,1.355714913,37854.4616,4.576002243,127771.7753,0.029188307,815,0,0,7.686643415,214627.5336,25.25368834,398382.6085,14.26762449,44522,13.258,32.68334771,0.603320519,16846,46.36750025,176299,3034012.06,2792214,40.565,3895188.88,0,0,15.3276825,0,0,0.013135166,366.7619442
Turkey,TUR,2007,NA,NA,NA,NA,NA,NA,0.006796917,201.0372315,1.996296269,0.904995102,1.042188009,3.663437724,4.790160812,2.354724694,5.009255746,3.90513838,222720.2338,76.478387,1.308452407,38701.02583,3.481089446,102962.6541,0.017546997,519,0,0,7.058010881,208759.799,19.0318337,369741.0621,12.50066561,36457,13.679,33.49822456,0.594298883,17578,45.67090919,191558,3202158.01,2957771,40.835,4187010.39,0,0,15.12032366,0,0,0.034470078,1019.54596
Turkey,TUR,2008,NA,NA,NA,NA,NA,NA,0.011814453,341.3649165,2.009422046,0.881122393,1.040262411,3.539456552,4.687272459,2.923810009,4.014416528,4.042117597,314713.3408,75.51207196,1.480926506,42789.65353,3.331075029,96247.54891,0.022080831,638,0,0,6.892072156,199138.4302,17.34772047,359186.3033,12.43124151,34421,14.352,34.32014922,0.608468795,17581,45.19440056,198418,3114170.94,2889384,41.818,4124070.31,0,0,15.04200991,0,0,0.084803744,2450.305799
Turkey,TUR,2009,NA,NA,NA,NA,NA,NA,0.022880381,635.2024044,1.912487482,0.910228257,1.036619984,3.657938353,4.88289323,2.660948591,4.769146517,3.953992248,135715.9271,74.91333887,1.928742385,53545.51463,3.706003407,102885.6219,0.010013731,278,0,0,6.903921426,191665.8382,19.57826223,365851.7788,13.17820619,38141,15.549,34.73938202,0.452563011,12564,45.34436363,194813,3063099.72,2776188,44.759,4088857.56,0,0,15.98930039,0,0,0.154081848,4277.601777
Turkey,TUR,2010,95,95,95,100,100,100,0.0290826,857.263134,2.087542858,0.873106934,1.04160515,3.554595002,4.815546332,2.718580873,4.856672779,3.690882964,209702.6828,73.81498913,2.041624352,60180.63437,5.089061915,150009.4638,0.008786559,259,0,0,6.301702005,185754.2617,26.37778872,418164.8234,14.18621614,55712,17.39,35.11428802,0.429455803,12659,44.73051433,211208,3249123.98,2947684,49.524,4401713.01,0,0,15.20519619,0,0,0.286502906,8445.200333
Turkmenistan,TKM,1990,NA,85.9805,NA,93.01978,95.18774,97.82945277,0,0,1,1,1,37.53488026,53.48113102,2.34893932,29.80172234,56.29314789,NA,70.18340776,0,0,0.281082425,1450.835044,0,0,0,0,0,0,4.791238877,1450.835044,0.281082425,700,0,0,0,0,27.90270231,14610,516160.3,516160,0,735444.91,0,0,8.48733744,0,0,NA,NA
Turkmenistan,TKM,1991,NA,NA,NA,NA,NA,NA,0,0,0.953002929,0.942920541,0.96695359,33.76495144,48.77114962,2.403136424,31.51358502,60.8107098,61725.07923,69.2314036,0,0,0.318436844,1409.067114,0,0,0,0,0,0,4.697986577,1409.067114,0.318436844,700,0.004,0.101419878,0,0,31.81771047,14900,442495.23,442495,3.944,639153.92,0,0,9.395973154,0,0,NA,NA
Turkmenistan,TKM,1992,NA,NA,NA,NA,NA,NA,0,0,0.902502615,0.754667265,0.974376351,27.53280452,35.2279082,2.632148422,26.57606618,37.6639345,226533.2723,78.15622876,0,0,0.001761042,6.017446712,0,0,0,0,0,0,0.030342107,6.017446712,0.001761042,4,0.004,0.101419878,0,0,59.02691014,13183,341698.36,341698,3.944,437199.14,0,0,8.306151862,0,0,NA,NA
Turkmenistan,TKM,1993,NA,NA,NA,NA,NA,NA,0,0,0.812299875,0.769994108,0.977754022,27.35477879,39.50586959,2.590836118,26.95846462,44.15891272,156097.121,69.24231531,0,0,0.002837786,8.670570547,0,0,0,0,0,0,0.039566353,8.670570547,0.002837786,5,0.004,0.101419878,0,0,39.82314867,12637,305540.06,305540,3.944,441262.05,0,0,9.313919443,0,0,NA,NA
Turkmenistan,TKM,1994,NA,NA,NA,NA,NA,NA,0,0,0.671820642,1.096091671,0.988148222,39.56862178,60.49903129,2.402105798,39.57572685,62.64148629,-64825.76555,65.40372785,NA,NA,0.001892126,6.915777439,0,NA,0,0,0,0,0.038109756,6.915777439,0.001892126,4,0.004,0.101419878,NA,NA,24.35188889,10496,365503.37,365503,3.944,558841.8,0,0,9.317835366,0,0,NA,NA
Turkmenistan,TKM,1995,NA,NA,NA,NA,NA,NA,0,0,0.623449583,1.192238177,0.987571964,42.87165531,67.06774756,2.561922626,42.35172853,69.9975468,-116466.16,63.92290911,NA,NA,0.001998717,7.345306122,0,NA,0,0,0,0,0.040816327,7.345306122,0.001998717,4,0.004,0.101419878,NA,NA,21.58119384,9800,367501.14,367501,3.944,574913.04,0,0,12.30612245,0,0,NA,NA
Turkmenistan,TKM,1996,NA,NA,NA,NA,NA,NA,0,0,0.581680911,1.291337161,0.87140564,40.74943026,62.84787186,4.713169798,33.19017734,114.4504508,-74913.24099,64.83820224,NA,NA,0.002565134,8.35990099,0,NA,0,0,0,0,0.04950495,8.35990099,0.002565134,5,0.004,0.101419878,NA,NA,27.50499935,10100,325905.45,325905,3.944,502644.18,0,0,11.1980198,0,0,NA,NA
Turkmenistan,TKM,1997,NA,NA,NA,NA,NA,NA,0,0,0.515953841,1.393282044,0.935367657,46.57043202,70.98140553,3.44298614,42.89162163,100.0944025,-124147.6671,65.60934046,NA,NA,0.00223415,7.381027585,0,NA,0,0,0,0,0.052642662,7.381027585,0.00223415,5,0.004,0.14015417,NA,NA,31.87081554,9498,330372.56,330373,2.854,503545.01,0,0,9.844177722,0,0,NA,NA
Turkmenistan,TKM,1998,NA,NA,NA,NA,NA,NA,0,0,0.550513016,1.295750881,0.95574294,43.02142843,65.45771452,3.720738392,44.7465732,79.18281165,-90654.85512,65.72400021,NA,NA,0.003688344,12.01083263,0,NA,0,0,0,0,0.063721325,12.01083263,0.003688344,6,0.004,0.14015417,NA,NA,32.92541534,9416,325643.9,325643,2.854,495471.82,0,0,13.34961767,0,0,NA,NA
Turkmenistan,TKM,1999,NA,NA,NA,NA,NA,NA,0,0,0.641095645,1.303553046,0.934540672,42.64252527,66.66308881,2.721078951,43.85528726,84.09060578,-116198.2129,63.96722088,NA,NA,0.002600729,9.775959368,0,NA,0,0,0,0,0.056433409,9.775959368,0.002600729,5,0.004,0.14015417,NA,NA,25.40324752,8860,375891.45,375893,2.854,587631.36,0,0,13.04740406,0,0,NA,NA
Turkmenistan,TKM,2000,NA,95,NA,99,99.6,100,0,0,0.759792102,1.131663828,0.918862099,32.01873564,57.02982477,2.819731429,48.76638795,65.02766071,-37097.69181,56.14384362,NA,NA,0.003186784,10.66683596,0,NA,0,0,NA,NA,0.050787202,10.66683596,0.003186784,5,0.001,0.03219575,NA,NA,25.2719578,9845,334720.68,334721,3.106,596184.12,0,0,14.25088878,0,0,NA,NA
Turkmenistan,TKM,2001,NA,NA,NA,NA,NA,NA,0,0,0.914977419,0.972608675,0.918051289,26.93488401,49.39678075,2.440764986,44.73184479,53.37432682,51418.99333,54.52761011,NA,NA,0.001864496,6.322337418,0,NA,0,0,NA,NA,0.028275212,6.322337418,0.001864496,3,0.001,0.03219575,NA,NA,25.27165702,10610,339090.56,339091,3.106,621869.47,0,0,14.07163054,0,0,NA,NA
Turkmenistan,TKM,2002,NA,NA,NA,NA,NA,NA,0,0,1.059541234,0.79707812199999994,0.985220229,23.43530297,43.35307493,2.453265111,40.97368542,38.34076083,147650.6105,54.05684144,NA,NA,0.001846214,6.307570093,0,NA,0,0,NA,NA,0.028037383,6.307570093,0.001846214,3,0.001,0.03219575,NA,NA,25.27143075,10700,341648.66,341649,3.106,632017.43,0,0,14.02803738,0,0,NA,NA
Turkmenistan,TKM,2003,NA,NA,NA,NA,NA,NA,0,0,1.240704776,0.749062085,1.024984994,23.2487709,41.30791757,2.428637497,39.00836336,36.39144061,207812.3155,56.28163381,NA,NA,0.001560198,6.192222222,0,NA,0,0,NA,NA,0.027777778,6.192222222,0.001560198,3,0.001,0.03219575,NA,NA,25.2712445,10800,396886.24,396887,3.106,705178.96,0,0,13.61111111,0,0,NA,NA
Turkmenistan,TKM,2004,NA,NA,NA,NA,NA,NA,0,0,1.454100743,0.647352073,1.02485249,20.29447875,36.31014974,2.253889568,30.84429424,31.65232032,343549.0648,55.89202715,NA,NA,0.001530114,6.212919463,0,NA,0,0,NA,NA,0.025167785,6.212919463,0.001530114,3,0.0012,0.038632413,NA,NA,25.27139769,11920,406042.56,406043,3.1062,726476.71,0,0,13.66610738,0,0,NA,NA
Turkmenistan,TKM,2005,NA,NA,NA,NA,NA,NA,0,0,1.64313232,0.602491877,1.01484892,18.62314043,33.69093022,2.032552046,26.63932619,28.82463122,447427.1156,55.27642102,NA,NA,0.001488066,6.265366615,0,NA,0,0,NA,NA,0.023400936,6.265366615,0.001488066,3,0.001,0.03219575,NA,NA,25.27163157,12820,421041.61,421041,3.106,761702.01,0,0,13.84555382,0,0,NA,NA
Turkmenistan,TKM,2006,NA,NA,NA,NA,NA,NA,0,0,1.830443529,0.56165951,0.985608937,17.07532677,30.85072242,1.70569099,20.21201424,27.58588657,569966.9659,55.34822342,NA,NA,0.001424243,6.125054945,0,NA,0,0,NA,NA,0.021978022,6.125054945,0.001424243,3,0.001,0.035063114,NA,NA,25.27171478,13650,430057.29,430057,2.852,777002.88,0,0,13.36263736,0,0,NA,NA
Turkmenistan,TKM,2007,NA,NA,NA,NA,NA,NA,0,0,2.046387144,0.576745243,1.014057149,18.537371190000002,32.03044497,1.799167606,22.46967159,29.85920425,604004.6477,57.87422313,NA,NA,0.001159877,6.054233871,0,NA,0,0,NA,NA,0.02016129,6.054233871,0.001159877,3,0.001,0.035063114,NA,NA,25.27170837,14880,521972.04,521972,2.852,901907.64,0,0,13.11155914,0,0,0,NA
Turkmenistan,TKM,2008,NA,NA,NA,NA,NA,NA,0,0,2.347182189,0.505111908,1.017902057,16.05772109,28.65179461,1.654420792,20.30403507,24.89941013,801913.684,56.04438154,NA,NA,0.001206921,6.259308511,0,NA,0,0,NA,NA,0.019946809,6.259308511,0.001206921,3,0.001,0.035063114,NA,NA,23.80665839,15040,518616.61,518618,2.852,925367.71,0,0,13.80319149,0,0,0,NA
Turkmenistan,TKM,2009,NA,NA,NA,NA,NA,NA,0,0,2.490301012,0.401058578,1.019372277,13.76258976,23.56046468,1.60799697,14.63202395,20.06827084,1025295.749,58.41391478,NA,NA,0.001283278,6.052002503,0,NA,0,0,NA,NA,0.018773467,6.052002503,0.001283278,3,0.001,0.035063114,NA,NA,25.45421044,15980,471604.63,471605,2.852,807349.81,0,0,13.10387985,0,0,0,NA
Turkmenistan,TKM,2010,95,95,95,99.6,100,100,0,0,2.719401402,0.396896376,1.021374045,13.65257782,23.8396241,1.519599756,14.05614192,20.62050968,1109176.89,57.2684274,NA,NA,0.001166487,5.959303721,0,NA,0,0,NA,NA,0.018007203,5.959303721,0.001166487,3,0.001,0.035063114,NA,NA,23.17258075,16660,510875.64,510876,2.852,892072.06,0,0,12.79711885,0,0,0,NA
Turks and Caicos Islands,TCA,1990,NA,NA,NA,66.16012,81.32185,86.55441402,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,NA,0,0,NA,20.0016,152.7786492,72,0.004,NA,0,0,NA,0,0,NA,NA
Turks and Caicos Islands,TCA,1991,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,NA,0,0,NA,24.00192,261.9387844,86.4,0.004,NA,0,0,NA,0,0,NA,NA
Turks and Caicos Islands,TCA,1992,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,NA,0,0,NA,28.00224,291.6645276,100.8,0.004,NA,0,0,NA,0,0,NA,NA
Turks and Caicos Islands,TCA,1993,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,NA,0,0,NA,32.00256,241.8143382,115.2,0.004,NA,0,0,NA,0,0,NA,NA
Turks and Caicos Islands,TCA,1994,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,36.00288,269.3308579,129.6,0.004,NA,0,0,NA,0,0,NA,NA
Turks and Caicos Islands,TCA,1995,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,39.103128,388.8745597,171.6252045,0.004,173.3120761,0,0,NA,0,0,NA,NA
Turks and Caicos Islands,TCA,1996,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,38.803104,383.2394288,170.9052045,0.004,174.3655548,0,0,NA,0,0,NA,NA
Turks and Caicos Islands,TCA,1997,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,51.104088,433.2862915,207.6242688,0.004,174.0318419,0,0,NA,0,0,NA,NA
Turks and Caicos Islands,TCA,1998,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,53.50428,231.5436549,222.7442688,0.004,189.5300298,0,0,NA,0,0,NA,NA
Turks and Caicos Islands,TCA,1999,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,64.105128,263.2582049,260.5442688,0.004,188.164129,0,0,NA,0,0,NA,NA
Turks and Caicos Islands,TCA,2000,NA,NA,NA,70.88263,84.99329,87.57176069,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,NA,NA,75.406032,308.2227923,301.2242688,0.012,192.6592195,0,0,NA,0,0,NA,NA
Turks and Caicos Islands,TCA,2001,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,NA,NA,80.0064,333.8414602,324.9842688,0.015,210.2107123,0,0,NA,0,0,NA,NA
Turks and Caicos Islands,TCA,2002,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,NA,NA,102.00816,634.3692027,608.7602688,0.02,1315.763784,0,0,NA,0,0,NA,NA
Turks and Caicos Islands,TCA,2003,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,NA,NA,110.0088,663.7818936,633.9602688,0.025,1341.840439,0,0,NA,0,0,NA,NA
Turks and Caicos Islands,TCA,2004,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,NA,NA,117.00936,668.4606931,651.9602688,0.03,1367.237973,0,0,NA,0,0,NA,NA
Turks and Caicos Islands,TCA,2005,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,NA,NA,132.01056,759.9980915,744.8562688,0.035,1606.642753,0,0,NA,0,0,NA,NA
Turks and Caicos Islands,TCA,2006,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,NA,NA,158.01264,845.3663215,827.6562688,0.04,1896.319971,0,0,NA,0,0,NA,NA
Turks and Caicos Islands,TCA,2007,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,NA,NA,182.01456,932.3705236,903.2562688,0.05,2088.137706,0,0,NA,0,0,NA,NA
Turks and Caicos Islands,TCA,2008,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,NA,NA,198.01584,985.8887997,962.768,0.05,2098.466711,0,0,NA,0,0,NA,NA
Turks and Caicos Islands,TCA,2009,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,NA,NA,209.01672,989.2759041,959.872,0.05,2144.228412,0,0,NA,0,0,NA,NA
Turks and Caicos Islands,TCA,2010,NA,NA,NA,74.05519,88.22938,89.25408983,0,0,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,NA,0,NA,NA,0,0,NA,NA,NA,NA,0,1007.762409,NA,0.05,2193.364128,NA,0,NA,0,0,NA,NA
Tuvalu,TUV,1990,NA,32.87696,NA,20.36011,34.61567,55.41965108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tuvalu,TUV,1991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tuvalu,TUV,1992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tuvalu,TUV,1993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tuvalu,TUV,1994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tuvalu,TUV,1995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tuvalu,TUV,1996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tuvalu,TUV,1997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
