r_fighter,b_fighter,r_odds,b_odds,r_ev,b_ev,date,location,country,winner,title_bout,weight_class,gender,no_of_rounds,b_current_lose_streak,b_current_win_streak,b_draw,b_avg_sig_str_landed,b_avg_sig_str_pct,b_avg_sub_att,b_avg_td_landed,b_avg_td_pct,b_longest_win_streak,b_losses,b_total_rounds_fought,b_total_title_bouts,b_win_by_decision_majority,b_win_by_decision_split,b_win_by_decision_unanimous,b_win_by_ko_tko,b_win_by_submission,b_win_by_tko_doctor_stoppage,b_wins,b_stance,b_height_cms,b_reach_cms,b_weight_lbs,r_current_lose_streak,r_current_win_streak,r_draw,r_avg_sig_str_landed,r_avg_sig_str_pct,r_avg_sub_att,r_avg_td_landed,r_avg_td_pct,r_longest_win_streak,r_losses,r_total_rounds_fought,r_total_title_bouts,r_win_by_decision_majority,r_win_by_decision_split,r_win_by_decision_unanimous,r_win_by_ko_tko,r_win_by_submission,r_win_by_tko_doctor_stoppage,r_wins,r_stance,r_height_cms,r_reach_cms,r_weight_lbs,r_age,b_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,empty_arena,b_match_weightclass_rank,r_match_weightclass_rank,r_womens_flyweight_rank,r_womens_featherweight_rank,r_womens_strawweight_rank,r_womens_bantamweight_rank,r_heavyweight_rank,r_light_heavyweight_rank,r_middleweight_rank,r_welterweight_rank,r_lightweight_rank,r_featherweight_rank,r_bantamweight_rank,r_flyweight_rank,r_pound_for_pound_rank,b_womens_flyweight_rank,b_womens_featherweight_rank,b_womens_strawweight_rank,b_womens_bantamweight_rank,b_heavyweight_rank,b_light_heavyweight_rank,b_middleweight_rank,b_welterweight_rank,b_lightweight_rank,b_featherweight_rank,b_bantamweight_rank,b_flyweight_rank,b_pound_for_pound_rank,better_rank,finish,finish_details,finish_round,finish_round_time,total_fight_time_secs,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
Mike Brown,Daniel Pineda,-118,108,84.7458,108,2012-05-26,"Las Vegas, Nevada, USA", USA,Red,FALSE,Featherweight,MALE,3,0,2,0,16.5,0.725,1.5,0.5,0.5,2,0,2,0,0,0,0,0,2,0,2,Orthodox,170.18,175.26,145,0,1,0,39,0.6,0,2.75,0.505,1,3,10,0,0,0,1,0,0,0,1,Orthodox,167.64,177.8,145,36,26,0,1,1,1,3,-8,0,0,2,2.54,-2.54,10,-22.5,1.5,-2.25,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,NA,NA,NA,NA,NA,NA
Chan Sung Jung,Dustin Poirier,290,-350,290,28.5714,2012-05-15,"Fairfax, Virginia, USA", USA,Red,FALSE,Featherweight,MALE,5,0,4,0,45.5,0.46,1,1.75,0.47,4,0,9,0,0,0,2,0,2,0,4,Southpaw,175.26,182.88,155,0,2,0,18,0.45,0.5,0.5,0.25,2,0,3,0,0,0,0,1,1,0,2,Orthodox,170.18,182.88,145,25,23,0,2,2,2,0,6,0,-1,1,5.08,0,2,27.5,0.5,1.25,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,SUB,D'Arce Choke,4,1:07,967,950,351,1030,300,525,150
Amir Sadollah,Jorge Lopez,-105,-105,95.2381,95.2381,2012-05-15,"Fairfax, Virginia, USA", USA,Red,FALSE,Welterweight,MALE,3,1,0,0,42,0.66,0,3,1,0,1,3,0,0,0,0,0,0,0,0,Orthodox,177.8,183,170,1,0,0,60.25,0.416,0.25,0.5,0.25,2,3,19,1,0,0,3,1,1,0,5,Orthodox,177.8,187.96,170,31,23,0,0,-2,-5,2,-16,-1,-1,-1,0,-4.96,8,-18.25,-0.25,2.5,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,S-DEC,NA,3,5:00,900,160,224,445,2020,1065,475
Donald Cerrone,Jeremy Stephens,-220,200,45.4545,200,2012-05-15,"Fairfax, Virginia, USA", USA,Red,FALSE,Lightweight,MALE,3,1,0,0,31.6923,0.455,0.6154,1.3846,0.402,2,6,34,0,0,1,2,3,0,1,7,Orthodox,172.72,180.34,145,1,0,0,51.6,0.5,0.4,0.6,0.15,4,1,10,0,0,0,1,1,2,0,4,Orthodox,185.42,185.42,155,29,25,0,0,-2,3,-5,24,0,3,-2,-12.7,-5.08,4,-19.9077,0.2154,0.7846,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,125,385,320,1195,627,725
Yves Jabouin,Jeff Hougland,-305,275,32.7869,275,2012-05-15,"Fairfax, Virginia, USA", USA,Red,FALSE,Bantamweight,MALE,3,0,1,0,61,0.52,4,1,0.2,1,0,3,0,0,0,1,0,0,0,1,Orthodox,170.18,172.72,135,0,2,0,28.6667,0.377,0,1.3333,0.22,2,1,7,0,0,2,0,0,0,0,2,Orthodox,170.18,172.72,135,32,33,0,-1,-1,-1,1,-4,0,0,0,0,0,-1,32.3333,4,-0.3333,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,240,565,1367,350,140,1455
Igor Pokrajac,Fabio Maldonado,130,-140,130,71.4286,2012-05-15,"Fairfax, Virginia, USA", USA,Red,FALSE,Light Heavyweight,MALE,3,1,0,0,83.5,0.63,2,1,0.5,1,1,6,0,0,0,0,1,0,0,1,Orthodox,185.42,190.5,205,0,2,0,20.1667,0.483,0.1667,0.8333,0.277,2,3,12,0,0,0,0,2,1,0,3,Orthodox,182.88,193.04,205,33,32,-1,-2,-1,-2,2,-6,0,-1,-1,2.54,-2.54,1,63.3333,1.8333,0.1667,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,378,411,600,1640,450,150
Jason MacDonald,Tom Lawlor,200,-220,200,45.4545,2012-05-15,"Fairfax, Virginia, USA", USA,Blue,FALSE,Middleweight,MALE,3,1,0,0,26.5,0.402,1,2.1667,0.225,2,3,13,0,0,0,2,0,1,0,3,Southpaw,182.88,187.96,205,1,0,0,9.9231,0.536,0.8462,0.6154,0.178,2,7,22,0,0,0,0,2,4,0,6,Orthodox,190.5,203.2,185,36,29,0,0,0,-3,4,-9,0,-2,-3,-7.62,-15.24,7,16.5769,0.1538,1.5513,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,KO/TKO,Punch,1,0:50,50,NA,346,NA,332,NA,190
Brad Tavares,Dongi Yang,-160,150,62.5,150,2012-05-15,"Fairfax, Virginia, USA", USA,Red,FALSE,Middleweight,MALE,3,1,0,0,52.6667,0.563,0.6667,1.6667,0.7,1,2,8,0,0,0,0,1,0,0,1,Southpaw,177.8,180.34,185,1,0,0,17.6667,0.537,0,1.3333,0.25,2,1,7,0,0,0,1,1,0,0,2,Orthodox,185.42,187.96,185,24,27,0,0,-1,-1,-1,1,0,0,0,-7.62,-7.62,-3,35,0.6667,0.3333,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,NA,NA,NA,NA,NA,NA
Cody McKenzie,Marcus LeVesseur,170,-185,170,54.0541,2012-05-15,"Fairfax, Virginia, USA", USA,Red,FALSE,Lightweight,MALE,3,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,Southpaw,175.26,177.8,155,2,0,0,10.3333,0.187,1,1,0.407,1,2,5,0,0,0,0,0,1,0,1,Switch,182.88,182.88,155,24,29,2,0,-1,-1,2,-5,0,0,-1,-7.62,-5.08,-5,-10.3333,-1,-1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,SUB,Guillotine Choke,1,3:05,185,NA,NA,NA,NA,NA,NA
TJ Grant,Carlo Prater,-430,380,23.2558,380,2012-05-15,"Fairfax, Virginia, USA", USA,Red,FALSE,Lightweight,MALE,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,Switch,180.34,182.88,155,0,1,0,28.2857,0.493,0.5714,1.5714,0.42,1,3,19,0,0,1,1,1,1,0,4,Orthodox,177.8,182.88,155,28,30,0,0,0,-3,3,-18,0,-1,-1,2.54,0,-2,-28.2857,-0.5714,-1.5714,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,NA,NA,NA,NA,NA,NA
Rafael Dos Anjos,Kamal Shalorus,-365,328,27.3973,328,2012-05-15,"Fairfax, Virginia, USA", USA,Red,FALSE,Lightweight,MALE,3,2,0,0,19.5,0.245,0,0.5,0.165,0,2,6,0,0,0,0,0,0,0,0,Orthodox,172.72,172.72,155,1,0,0,24.75,0.33,1,1.75,0.294,3,4,21,0,0,0,2,1,1,0,4,Southpaw,172.72,177.8,170,27,39,-1,0,-3,-4,2,-15,0,-1,-1,0,-5.08,-12,-5.25,-1,-1.25,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,SUB,Rear Naked Choke,1,1:40,100,NA,NA,NA,NA,NA,NA
Jeff Curran,Johnny Eduardo,110,-120,110,83.3333,2012-05-15,"Fairfax, Virginia, USA", USA,Blue,FALSE,Bantamweight,MALE,3,1,0,0,28,0.32,1,0,0,0,1,3,0,0,0,0,0,0,0,0,Orthodox,170.18,180.34,135,2,0,0,25,0.46,1,0,0,0,2,6,0,0,0,0,0,0,0,0,Orthodox,167.64,175.26,135,34,33,1,0,0,0,1,-3,0,0,0,2.54,5.08,1,3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,NA,NA,NA,NA,NA,NA
Alex Soto,Francisco Rivera,215,-235,215,42.5532,2012-05-15,"Fairfax, Virginia, USA", USA,Blue,FALSE,Bantamweight,MALE,3,1,0,0,22,0.57,3,0,0,0,1,3,0,0,0,0,0,0,0,0,Orthodox,172.72,172.72,135,1,0,0,6,0.75,0,0,0,0,1,1,0,0,0,0,0,0,0,0,Southpaw,172.72,180.34,135,28,30,0,0,0,0,0,2,0,0,0,0,-7.62,-2,16,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,NA,NA,NA,NA,NA,NA
Nate Diaz,Jim Miller,150,-160,150,62.5,2012-05-05,"East Rutherford, New Jersey, USA", USA,Red,FALSE,Lightweight,MALE,5,0,1,0,24,0.328,2.25,1.5833,0.431,7,2,29,0,0,0,4,2,4,0,10,Southpaw,172.72,180.34,155,0,2,0,44.7333,0.433,1.2,0.9333,0.365,5,5,34,1,0,1,1,1,7,0,10,Southpaw,182.88,193.04,170,27,28,0,-1,2,0,3,-5,-1,1,-3,-10.16,-12.7,-1,-20.7333,1.05,0.65,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,SUB,Guillotine Choke,2,4:09,549,309,135,475,485,1330,632
Josh Koscheck,Johny Hendricks,123,-133,123,75.188,2012-05-05,"East Rutherford, New Jersey, USA", USA,Blue,FALSE,Welterweight,MALE,3,0,3,0,28,0.635,0.625,2.75,0.265,4,1,17,0,1,1,1,4,0,0,7,Southpaw,175.26,175.26,185,0,2,0,18.85,0.402,0.35,1.8,0.511,5,5,44,1,0,1,5,6,3,0,15,Orthodox,177.8,185.42,170,34,28,0,1,-1,-8,4,-27,-1,-2,-3,-2.54,-10.16,6,9.15,0.275,0.95,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,S-DEC,NA,3,5:00,900,240,200,1275,1615,575,265
Rousimar Palhares,Alan Belcher,-210,190,47.619,190,2012-05-05,"East Rutherford, New Jersey, USA", USA,Blue,FALSE,Middleweight,MALE,3,0,3,0,26.4167,0.417,0.4167,0.3333,0.22,3,4,24,0,0,1,0,3,3,1,8,Orthodox,187.96,185.42,185,0,3,0,13.8889,0.363,1.4444,1.4444,0.369,3,2,17,0,0,0,2,0,5,0,7,Orthodox,172.72,180.34,170,32,28,0,0,0,1,-2,7,0,4,-2,15.24,5.08,4,12.5278,-1.0278,-1.1111,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,KO/TKO,Punches,1,4:18,258,325,665,105,940,1195,460
Pat Barry,Lavar Johnson,-150,140,66.6667,140,2012-05-05,"East Rutherford, New Jersey, USA", USA,Blue,FALSE,Heavyweight,MALE,3,0,1,0,65,0.7,0,0,0,1,0,1,0,0,0,0,1,0,0,1,Orthodox,193.04,208.28,240,0,1,0,19.875,0.518,0,0,0,1,4,14,0,0,0,1,3,0,0,4,Orthodox,180.34,187.96,235,32,34,0,0,0,-3,4,-13,0,-2,0,12.7,20.32,-2,45.125,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,KO/TKO,Punches,1,4:38,278,695,1550,600,1700,120,170
Tony Ferguson,Michael Johnson,-315,285,31.746,285,2012-05-05,"East Rutherford, New Jersey, USA", USA,Blue,FALSE,Lightweight,MALE,3,0,1,0,32.25,0.403,0,0.5,0.5,1,2,8,1,0,0,1,1,0,0,2,Southpaw,177.8,185.42,145,0,3,0,37.6667,0.393,0.3333,1,0.553,3,0,5,1,0,0,1,1,0,1,3,Orthodox,180.34,193.04,155,28,25,0,-2,-2,-1,-2,3,0,-1,0,-2.54,-7.62,3,-5.4167,-0.3333,-0.5,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,220,1550,NA,1700,NA,170
John Dodson,Tim Elliott,-510,440,19.6078,440,2012-05-05,"East Rutherford, New Jersey, USA", USA,Red,FALSE,Flyweight,MALE,3,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,Southpaw,170.18,167.64,135,0,1,0,7,0.29,0,0,0,1,0,1,1,0,0,0,1,0,0,1,Orthodox,160.02,167.64,135,27,25,0,-1,-1,-1,0,-1,-1,-1,0,10.16,0,2,-7,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,253,739,NA,NA,NA,NA
John Hathaway,Pascal Krauss,-185,170,54.0541,170,2012-05-05,"East Rutherford, New Jersey, USA", USA,Red,FALSE,Welterweight,MALE,3,0,1,0,50,0.51,2,3,0.75,1,0,3,0,0,0,1,0,0,0,1,Orthodox,185.42,182.88,170,0,1,0,45.6667,0.427,1.1667,2.8333,0.407,4,1,16,0,0,1,3,1,0,0,5,Orthodox,185.42,190.5,170,24,25,0,0,-3,-4,1,-13,0,-1,0,0,-7.62,-1,4.3333,0.8333,0.1667,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,101,347,NA,NA,NA,NA
Louis Gaudinot,John Lineker,245,-265,245,37.7358,2012-05-05,"East Rutherford, New Jersey, USA", USA,Red,FALSE,Flyweight,MALE,3,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,Orthodox,160.02,170.18,135,1,0,0,6,0.2,0,0,0,0,1,3,0,0,0,0,0,0,0,0,Orthodox,160.02,160.02,125,27,21,1,0,0,0,1,-3,0,0,0,0,10.16,6,-6,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,SUB,Guillotine Choke,2,4:54,594,475,354,NA,NA,NA,NA
Danny Castillo,John Cholish,140,-150,140,66.6667,2012-05-05,"East Rutherford, New Jersey, USA", USA,Red,FALSE,Lightweight,MALE,3,0,1,0,55,0.68,0,1,0.16,1,0,2,0,0,0,0,1,0,0,1,Orthodox,180.34,182.88,155,0,2,0,33,0.59,0,3.75,0.508,2,1,10,0,0,1,1,1,0,0,3,Orthodox,175.26,180.34,155,32,28,0,-1,-1,-2,1,-8,0,0,0,5.08,2.54,4,22,0,-2.75,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,249,160,NA,NA,NA,NA
Dennis Bermudez,Pablo Garza,-110,100,90.9091,100,2012-05-05,"East Rutherford, New Jersey, USA", USA,Red,FALSE,Featherweight,MALE,3,1,0,0,14.3333,0.457,0.6667,0,0,2,1,4,0,0,0,0,1,1,0,2,Orthodox,185.42,185.42,145,1,0,0,25,0.32,0,1,1,0,1,1,1,0,0,0,0,0,0,0,Orthodox,167.64,167.64,155,25,28,0,0,2,2,0,3,-1,1,1,17.78,17.78,-3,-10.6667,0.6667,-1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,272,506,NA,NA,NA,NA
Roland Delorme,Nick Denis,240,-280,240,35.7143,2012-05-05,"East Rutherford, New Jersey, USA", USA,Red,FALSE,Bantamweight,MALE,3,0,1,0,11,0.47,0,0,0,1,0,1,0,0,0,0,1,0,0,1,Orthodox,170.18,178,135,0,1,0,36,0.67,2,2,0.4,1,0,3,0,0,0,0,0,1,0,1,Orthodox,175.26,180.34,135,28,28,0,0,0,0,0,-2,0,1,-1,-5.08,-2.34,0,-25,-2,-2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,SUB,Rear Naked Choke,1,4:59,299,NA,NA,NA,NA,NA,NA
Mike Massenzio,Karlos Vemola,-130,110,76.9231,110,2012-05-05,"East Rutherford, New Jersey, USA", USA,Blue,FALSE,Middleweight,MALE,3,1,0,0,14,0.377,0.6667,0.6667,0.333,1,2,7,0,0,0,0,1,0,0,1,Orthodox,182.88,190.5,185,1,0,0,17.1667,0.308,0.8333,1.5,0.292,1,4,12,0,0,0,1,0,1,0,2,Southpaw,187.96,185.42,185,29,26,0,0,0,-1,2,-5,0,1,-1,-5.08,5.08,3,-3.1667,-0.1667,-0.8333,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,SUB,Rear Naked Choke,2,1:07,367,NA,NA,NA,NA,NA,NA
Jon Jones,Rashad Evans,-510,440,19.6078,440,2012-04-21,"Atlanta, Georgia, USA", USA,Red,TRUE,Light Heavyweight,MALE,5,0,4,0,27.5,0.381,0,3.4286,0.463,5,2,39,3,1,3,3,5,0,0,12,Orthodox,182.88,190.5,205,0,6,0,36.2,0.558,0.7,2.1,0.659,6,1,22,3,0,0,2,3,4,0,9,Orthodox,193.04,213.36,205,24,32,0,-2,-1,3,-1,17,0,2,-4,-10.16,-22.86,-8,-8.7,-0.7,1.3286,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,5,5:00,1500,NA,NA,NA,NA,NA,NA
Rory MacDonald,Che Mills,-660,540,15.1515,540,2012-04-21,"Atlanta, Georgia, USA", USA,Red,FALSE,Welterweight,MALE,3,0,1,0,11,0.68,0,0,0,1,0,1,0,0,0,0,1,0,0,1,Orthodox,185.42,193.04,170,0,2,0,25.75,0.473,1,3,0.433,2,1,8,0,0,0,1,1,1,0,3,Orthodox,182.88,193.04,170,22,29,0,-1,-1,-2,1,-7,0,0,-1,2.54,0,-7,-14.75,-1,-3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,KO/TKO,Punches,2,2:20,440,NA,NA,NA,NA,NA,NA
Brendan Schaub,Ben Rothwell,-215,195,46.5116,195,2012-04-21,"Atlanta, Georgia, USA", USA,Blue,FALSE,Heavyweight,MALE,3,1,0,0,22,0.377,0.6667,2.3333,0.283,1,2,8,0,0,0,1,0,0,0,1,Orthodox,193.04,198.12,265,1,0,0,25.1667,0.458,0,0.6667,0.083,4,2,10,1,0,0,1,3,0,0,4,Orthodox,193.04,198.12,245,29,30,0,0,-3,-3,0,-2,-1,-3,0,0,0,-1,-3.1667,0.6667,1.6667,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,KO/TKO,Punch,1,1:10,70,NA,NA,NA,NA,NA,NA
Miguel Torres,Michael McDonald,-105,-105,95.2381,95.2381,2012-04-21,"Atlanta, Georgia, USA", USA,Blue,FALSE,Bantamweight,MALE,3,0,3,0,31.6667,0.48,1,2,0.5,3,0,7,0,0,1,1,1,0,0,3,Orthodox,175.26,177.8,135,0,1,0,49,0.473,1,0,0,1,1,9,0,0,0,2,0,0,0,2,Orthodox,175.26,193.04,135,31,21,0,2,2,1,1,-2,0,1,0,0,-15.24,10,-17.3333,0,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,KO/TKO,Punch,1,3:18,198,NA,NA,NA,NA,NA,NA
Mark Hominick,Eddie Yagin,-480,423,20.8333,423,2012-04-21,"Atlanta, Georgia, USA", USA,Blue,FALSE,Featherweight,MALE,3,1,0,0,10,0.38,2,0,0,0,1,3,0,0,0,0,0,0,0,0,Orthodox,170.18,175,145,2,0,0,29,0.318,0.2,0.2,0.1,3,2,12,1,0,0,1,1,1,0,3,Orthodox,172.72,172.72,145,29,33,1,0,-3,-3,1,-9,-1,-1,-1,-2.54,2.28,-4,-19,1.8,-0.2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,S-DEC,NA,3,5:00,900,NA,NA,NA,NA,NA,NA
Mark Bocek,John Alessio,-290,260,34.4828,260,2012-04-21,"Atlanta, Georgia, USA", USA,Red,FALSE,Lightweight,MALE,3,3,0,0,10.3333,0.313,1,0.6667,0.067,0,3,8,1,0,0,0,0,0,0,0,Orthodox,177.8,182.88,155,0,1,0,18.4,0.39,1.2,2.8,0.581,3,4,22,0,0,0,2,0,4,0,6,Orthodox,172.72,190.5,155,30,32,-3,-1,-3,-6,1,-14,1,0,-4,5.08,-7.62,-2,-8.0667,-0.2,-2.1333,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,NA,NA,NA,NA,NA,NA
Travis Browne,Chad Griggs,-300,270,33.3333,270,2012-04-21,"Atlanta, Georgia, USA", USA,Red,FALSE,Heavyweight,MALE,3,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,Orthodox,185.42,185.42,205,0,2,0,25.75,0.418,0.25,1.5,0.665,2,1,8,0,0,0,1,2,0,0,3,Orthodox,198.12,200.66,255,29,33,0,-2,-2,-3,1,-8,0,-2,0,-12.7,-15.24,-4,-25.75,-0.25,-1.5,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,SUB,Arm Triangle,1,2:29,149,NA,NA,NA,NA,NA,NA
Matt Brown,Stephen Thompson,200,-220,200,45.4545,2012-04-21,"Atlanta, Georgia, USA", USA,Red,FALSE,Welterweight,MALE,3,0,1,0,22,0.57,0,0,0,1,0,1,0,0,0,0,1,0,0,1,Orthodox,182.88,190.5,170,0,1,0,28.4545,0.598,1.2727,0.8182,0.462,3,5,24,0,0,0,1,4,1,0,6,Orthodox,182.88,190.5,170,31,29,0,0,-2,-5,5,-23,0,-3,-1,0,0,2,-6.4545,-1.2727,-0.8182,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,NA,NA,NA,NA,NA,NA
John Makdessi,Anthony Njokuani,200,-220,200,45.4545,2012-04-21,"Atlanta, Georgia, USA", USA,Blue,FALSE,Lightweight,MALE,3,1,0,0,77.3333,0.453,0.3333,1,0.553,1,2,9,0,0,0,1,0,0,0,1,Orthodox,185.42,190.5,155,1,0,0,41.3333,0.363,0,0,0,2,1,7,0,0,0,1,1,0,0,2,Orthodox,172.72,172.72,155,26,32,0,0,-1,-1,-1,2,0,-1,0,12.7,17.78,-6,36,0.3333,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,NA,NA,NA,NA,NA,NA
