event_id,category,year,century,city,country,person_involved,title,details,approval_status,source_reference
IMG_1871,Miraculous Image,24,1,La Trinité,France,NA,NA,"Our Lady of Laghet (miraculous statue)
		     A fervent priest, Fr. Jacques Fighiera, found the chapel of Laghet in a sad state of disrepair and decided to intervene. In 1628, Fr. Fighiera had the roof rebuilt, the walls whitewashed, the ground made even, and a proper door with a lock installed. He kept the keys on himself at all times. He also had the path of Eze that led to Laghet made like new. He did all this at his own expense ""in the honor of God and the Virgin Mary."" Then he announced to the nearby population that the chapel of Laghet was restored and that he would ensure all services--a task that he fulfilled without any compensation for 25 years. The inhabitants of Villefranche who had gone to the chapel before it was profaned, started coming back. And the Lord, through Our Lady, answered the trusting prayers of the faithful encouraged by their pastor. The Virgin showed her goodness by giving many miracles. People came to pray the Virgin of the chapel from Piedmont, from far-away Liguria, and from all corners of Provence.
		     
		     However, the statue that was venerated there bore the marks of time and the harshness of the elements. Fr. Fighiera owned a beautiful statue of the Virgin, until then placed on an altar of the church of Eze. In order to crown his work and prove his gratitude to Our Lady for the miracles granted, Fr. Fighiera decided to donate this statue to the chapel of Laghet.  On June 24, 1652, the White Penitents of Eze carried the statue in procession all the way to Laghet. Since then, each year on the same date, the parish of Eze renews this act of devotion by coming in pilgrimage to Laghet in procession from Eze carrying the statue of Our Lady.
		     
		     The bishop of Nice, Mgr De Palletis, applying the guidelines of the Council of Trent, undertook a serious investigation before he authorized the pilgrimage. Until the decision was made official, the statue had to be covered and the chapel kept closed. Then a commission of theologians assisted by a lawyer and a doctor was convened to examine the facts of Laghet while the bishop himself visited the village to form his own opinion of the behavior of the pilgrims. On December 20, 1653, this commission confirmed the authenticity of the miracles and the bishop both authorized and encouraged the devotion to Our Lady of Laghet. On April 25, 1654, he presided at the first official pilgrimage to Laghet.
		     Source: http://www.mariedenazareth.com/3130.0.html?L=1 ; http://www.mariedenazareth.com/3130.0.html?L=1",NA,miraclehunter.com
IMG_1872,Miraculous Image,1655,17,"Pieve di Rosa, San Vito al Tagliamento",Italy,NA,Holy Mary of Pieve di Rosa,"Title: Holy Mary of Pieve di Rosa 
		    Visionary: Maria Giacommuzzi On February 2, 1655 an epileptic child of eight years, Maria Giacomuzzi, is praying in front of a fresco of the Blessed Virgin Mary, located on a wall of the house of his grandfather Giovanni (Zuane), Villa Rosa, then on the left Tagliamento. The family had gone to church. The image was a rudimentary fresco, walled up the wall on the porch, who represented Mary with Child, this fresco was up to 1648 in the house near the river that had been sold to pay off a debt. Destroyed the house by the new owner, the fresco was miraculously saved and Giacomuzzi carried it into your new home.
		    While the girl was praying absorbed, suddenly, he was rapt in ecstasy. When he recovered his senses he found himself completely healed and told family members that he saw a beautiful lady dressed in white with these words: ""I saw there, next to the picture, a beautiful lady, dressed in white, who smiled at me and calling me. When I was close to the good lady said to me:
		    ""I'm not good in this place, where blasphemy against My Son, of 'your father that he be converted and that makes me carry in a church, on a public road; warn the others of the villa to refrain from the sin of blasphemy. For because of this huge impiety were devastated by hail your campaigns in recent years and are hanging over your head even more terrible punishments; obey all my notes and in this day forward you will not be exposed to the insults of evil that so far has harassed you "".
		    Soon the news has great resonance and reaches to the nobles of the nearby St. Vitus.
		    The family Giacomuzzi decides to accede to the request to transfer to the miraculous image of St. Vitus and provides their oxen for transportation, that is established for the Second Sunday of Easter of the same year (31 March 1655). At the gates of San Vito, near the Church of St. Nicholas outside the walls, the oxen are locked and refuse to continue, despite repeated beatings.
		    The event is interpreted as a clear indication of the Blessed Virgin to keep your image in that Church. It spreads immediately worship and devotion to the image of Our Lady of Rosa, which are attributed to repeated miraculous events. Over the centuries the Church has repeatedly enlarged and embellished to become an important shrine dedicated to Our Lady of Rosa.
		    On 22 March 1945 a final and terrible bombardment completely destroyed the sanctuary and save the bell tower, on which are also evident, even today, the signs of splinters. Among the piles of debris is found, miraculously intact, the image of Our Lady of Rosa. After the war, thanks to the work of the Franciscan friars and the generosity of many of the faithful, we construct a new sanctuary on the opposite side of the highway (463), along which stood the previous year.
		    Even today, the Sanctuary of the Madonna di Rosa is a destination for many pilgrims and reference point for the faithful of the right and left Tagliamento.
		    Source: www.comitatodirosa.it with the addition of other information",NA,miraclehunter.com
IMG_1873,Miraculous Image,1656,17,Aquisgrana,Germany,NA,NA,"Miraculous statue
            Source: HIerzenberger 1997 p 166",NA,miraclehunter.com
IMG_1874,Miraculous Image,7,1,NACYSZOMBAT-Tyrnava,Hungary,NA,NA,"Weeping Statue
            While the Hungarian troops were beaten by the Turks in Parkanyi, a statue of Mary, placed in the side chapel of the church of St. Nicholas, began to weep. This statue was venerated by many pilgrims. Even in the year 1708, during the months of July and August, the image of Mary was seen again tearing copiously: it was a sign of the outbreak of plague.",NA,miraclehunter.com
IMG_1875,Miraculous Image,1670,17,KLOKOOSKO,Hungary,NA,NA,"Bleeding Statue
            During an uprising in 1670, a  fanatic soldier reformer, snow-covered, entered the church of the woods of Klokoosko, while the faithful were praying, and pierced with a spear the statue of the Madonna, which, when struck, began weeping blood. The miraculous statue was taken later to Vienna. A copy of the Holy Virgin Mary pierced was crowned in 1904 by the  Greek-Catholic bishop Hopko Vanil in the Church of Klokoosko.",NA,miraclehunter.com
IMG_1876,Miraculous Image,1677,17,Alcobendas,NA,NA,Virgen de la PazVisionary,"Title: Virgen de la PazVisionary: shepherdess 
            According to this ancient and constant tradition, an image of the Virgin was appearing or found on a fig tree that maimed a shepherdess tending a flock of sheep in Fuentiduña, and told it that it was the people to give news of the discovery.
            But as the shepherdess Note, troubled, mandola go home to her mother deliver a bread of many who had in an ark, to which the shepherdess replied that he could not give it because when he left his house had not , to which the Virgin replied saying, ""For I know that your mother has a chest full of bread, and to believe what I say, throw a hand singing you have manca"".
            After running the shepherdess put such a mandate was astonished to see that his maimed hand was healed, so he ran to the village to realize what has happened and see if it was true that his mother had a chest full of bread, it he was convinced and that he had miraculously filled.
            It is unknown when the occurrence took place, which could well be placed in the reign of Alfonso VI, after the reconquest of the area. Time to corresponding instances of other Marian images in Madrid: the Virgin of Atocha and the Almudena.
            Source: 
            http://forosdelavirgen.org",NA,miraclehunter.com
IMG_1877,Miraculous Image,1681,17,"MARIA STEINBACH, Memmingen",Germany,NA,Our Lady of Maria Steinbach (miraculous statue),"Title: Our Lady of Maria Steinbach (miraculous statue)
            The miraculous statue of Maria Steinbach was in the convent church of Rot. Following a fire, the heavily damaged statue was placed in a room. It was then given to the parish of Steinbach, which placed it in a country chapel. In this chapel the image of the Virgin Mary gave birth to miraculous apparitions and, amazingly, many prayers were soon answered. In 1728 the statue was placed in the parish. It was seen that the Madonna's face suddenly moved her eyes and wept. Also noted is the swelling of the veins and the front face of the change of color. During the night the church was strongly illuminated by a heavenly light of unknown origin. At first the Ordinariate Constance was very cautious and sent a commission of inquiry, which in 1734 could do nothing but confirm the miraculous phenomena. The parish church was elevated to a sanctuary. The pilgrimage grew so strong that Steinbach became the second most visited sanctuary in southern Germany in the eighteenth century.
            Source: Hierzenberger 1997 pp 170-171",NA,miraclehunter.com
IMG_1878,Miraculous Image,1684,17,WEMDING,Germany,NA,NA,"Witness: Franz Forell (23) - miraculous statue 
            The twenty-three  year old Franz Forell took to Wemding a statuette of the Virgin Mary from Rome. He placed her on a pedestal at his house and it soon became an object of veneration by many faithful. A Protestant gentleman, headquartered in Wemding,  near the house of Forell, was liberated suddenly from terrible headaches when he invoked the help of Mary. Soon the news spread and began a intense pilgrimage began to the house of young Franz. The comings and goings of pilgrims, devotees and curious, in this private home was frowned upon by church authorities; then an agreement was reached to place the miraculous image of the country estate next to the church. There it was forgotten. The chaplain Keller (who had taken the statue of Mary from Forell's house) was one night called urgently from a patient. He rrived at a place called ""Font of Schiller,"" and could not move a step forward, as he felt immobilized. Just called Most Holy Mary to his aid, and when promised to build a chapel, he walked without problems. After a short time in this place, he erected a church in the place where the statue was  forgotten.
            On 25 July 1735 the eleven year old grandson of Franz Forell brought flowers to the statue of Mary and placed it between her fingers. Immediately after the image of the Mother of God turned her head and moved her eyes. Even other people noticed the miraculous image of Mary changing facial features. The news of these latter phenomena multiplied the number of pilgrims, and soon the chapel became too small. August 28, 1746 when the statue of the Madonna changed the color of the face and turned her eyes  towards the city (the seventy-three witnesses testified in writing),  the cornerstone was laid  for the construction of a new church. After the consecration of this church, 107 miraculous cures from diseases of the eyes took place.
            Source: Hierzenberger 1997 pp 171-172",NA,miraclehunter.com
IMG_1879,Miraculous Image,1682,17,Mar del Sur,El Salvador,NA,Our Lady of Peace (miraculous image)Feast Day,"Title: Our Lady of Peace (miraculous image)Feast Day: November 21 
            Tradition has it that some time in 1682 some merchants found an abandoned box on the shore of Salvador's Mar del Sur.  They were unable to open the box.  As it was tightly closed and sealed, they surmised that it contained something of value, and decided to take it to the city of San Miguel where they would find out how to open it.  They tied the box on a donkey's back and undertook the long and dangerous journey to the city where they arrived on November 21, meaning to inform the local authorities of their find.  But when they went by the parish church, now a cathedral, the donkey lay down on the ground.  They were then able to open the box and were surprised to find that it contained a lovely image of Our Lady holding the Child.
            The origin of this image is still a mystery as it never was known for whom the box was intended, or how it came to reach the beaches of El Salvador.  It is said that a hard and bloody struggle was going on between the inhabitants of the region, but when they heard of the marvelous discovery in the abandoned box, they put down their weapons and immediately ceased fighting.  It is also related that during the 1833 fratricidal struggles, when everyone expected a blood bath, the victorious side--instead of taking reprisals--had the blessed image placed in the atrium of the parish church.  At the feet our Our Lady, a solemn vow was made to keep no grudges and to erase all hatred from the hearts so that peace would bring about brotherhood and reconciliation.  This is why the image was given the beautiful title of Our Lady of Peace, whose liturgical celebration is held on November 21 in memory of its arrival at San Miguel.
            The statute is a dressed wood carving; with the national shield of El Salvador embroidered on the front of the image's white robe.  The image holds a gold palm leaf in memory of the eruption of the Chaparrastique volcano, which threatened to destroy the city with burning lava.  The frightened dwellers of San Miguel brought out the statute of Our Lady of Peace to the principal door of the cathedral, and at that precise moment the force of the lava changed direction, moving away from the city.  In the exact place where the lava changed direction there's a town called Milagro de la Paz (Miracle of Peace).
            On the day this happened, September 21, 1787, everyone saw in the sky, formed by the clouds, a white palm leaf that seemed to sprout from the crater of the volcano.  Considering that this was a sign of the Virgin's protection, her faithful decided to place in her hand a gold palm like the one they had seen in the sky.
            Benedict XV authorized the crowning of the image which took place on November 21, 1921. The goldsmith who made the Virgin's crown used 650 grams of gold and many precious stones, among which was a huge emerald surrounded by diamonds. The new shrine dedicated to Our Lady of Peace was completed in 1953.Source: http://campus.udayton.edu/mary/resources/engfour.html#els",NA,miraclehunter.com
IMG_1880,Miraculous Image,24,1,Salvatierra,Mexico,NA,Our Lady of Light (glowing icon),"Witnesses: townspeopleTitle: Our Lady of Light (glowing icon) 
          A mysterious light came from the image of the Blessed Mother on several occasions. THis image is resonsible for relief from epidemics and drought and having prevented a thief from leaving the chapel.
Source: Santoro, N. Mary In Our Life: An Atlas of the Names and Titles of Mary, The Mother of Jesus, and Their Place in Marian Devotion",NA,miraclehunter.com
IMG_1881,Miraculous Image,1685,17,Inzing,Austria,NA,Our Lady of Inzing (weeping icon),"Witness: Gassler LeopoldTitle: Our Lady of Inzing (weeping icon) 
          During the Christmas holidays, the farmer's wife Gassler Leopold heard a strange noise coming from the adjoining room, as if someone was crying desperately. Frightened, the woman went into the bedroom and saw  behind a chest  a portrait of the Blessed Virgin Mary covered with dust. No one in the house had never seen before. A survey of ecclesiastical ascertained and confirmed that the portrait wept incessantly. The tearing remained unstopped despite attempts to dry it. The bishop then gave the order to place this image of Mary in the church of Inzing (in Oberin Valley, near Innsbruck). As the portrait was placed, it ceased  tearing and facial features of Mary assumed a tone of wonderful light . In 1814 many pilgrims saw the eyes and lips of SS. Virgin move.
          Source: Hierzeberger 1997 p 172",NA,miraclehunter.com
IMG_1882,Miraculous Image,2,1,BUDAPEST,Hungary,NA,Our Lady of Loreto (miraculous statue),"Title: Our Lady of Loreto (miraculous statue)
            In 1541, while the Turkish wars, a statue of Our Lady of Loreto was walled in Buda. After one hundred forty-five years, on September 2, 1686, during the struggle for the liberation of Buda Castle, the wall collapsed after an explosion and the statue of the Virgin Mary was discovered without showing any damage. The statue, so magnificently shiny and  positively whole surprised Christian fighters  who, by this fact, they that found the they had strength to launch another attack against the Turkish forces and overpowered them in a victory. 
            Source: Hierzenberger 1997 p 172",NA,miraclehunter.com
IMG_1883,Miraculous Image,6,1,Moscow,Russia,NA,"Icon of the Mother of God, Joy of All Who Sorrow (miraculous image)","Title: Icon of the Mother of God, Joy of All Who Sorrow (miraculous image)
            On November 6, 1688 (October 24 in the old calendar), as the Patriarch of Moscow's sister lay in bed with an incurable open wound in her side, she heard a woman's voice say, ""Euphemia! Go to the temple of the Transfiguration of My Son; there you will find an icon called the 'Joy of All Who Sorrow.' Have the priest celebrate a moleben with the blessing of water, and you will receive healing from sickness."" Euphemia had the priest say the prayer service in the church, then bring the icon to her home and bless her with holy water. She arose healed. Russian liturgy now honors the icon on the date the Mother of God is believed to have spoken to Euphemia: ""Rejoice, O Virgin Theotokos, full of Grace, Joy of all who sorrow!"". Because of continuing miracles after prayers before this icon, Transfiguration Church on Ordynka Street became known as Joy of All Who Sorrow Church. During the Soviet era it became a storage facility for the Tretyakov State Gallery. The church reopened for worship in 1948. Some believe the icon enshrined there is the one that was there in 1688; others hold that it is a copy from the 1700s.. The Virgin stands holding the Child in a radiant mandorla, surrounded by suffering people being helped. Other icons with this title, such as one in St. Petersburg, have similar iconography, but without the child.
            Source: http://www.wherewewalked.info
          / ru.wikipedia.org",NA,miraclehunter.com
IMG_1884,Miraculous Image,1690,17,RIGI-Klösterle,Switzerland,NA,Our Lady of the Snows (Miraculous Image),"Title: Our Lady of the Snows (Miraculous Image)
            The church on the Rigi, in the canton of Schwyz, the task the task was entrusted to the painter Johann Balthasar Steiner to paint a replica of the famous Mary of the Snow. The artist accepted the job, but said that would not have painted the picture if Holy Mary had not moved his brush. This not only helped for success of the portrait, but also later, when many pilgrims turned to the painting for aid. The book bears witness of the pilgrims.
            Source: Hierzenberger 1997 p 172",NA,miraclehunter.com
IMG_1885,Miraculous Image,1692,17,Cavite City,Phillipines,NA,Nuestra Se,"Title: Nuestra Señora de la Soledad de Porta Vaga, (Our Lady of Solitude of Vaga Gate) also  ""Reina de Cavite"" (i.e. Queen of Cavite) and ""La Virgen de la Soledad""Visionary:  a Spanish sentinelFeast Day: Third Sunday of November 
            A legend narrates that many years ago, a small detachment of Spanish Guardia Civil was stationed at a sentry post called garita located at the end of the Isthmus of Rosario. One stormy night, while a Spanish sentinel was at his post, he perceived a halo of a bright shifting light. A dazzling apparition rose form the currents of Cañacao Bay startling the sentry with suspicion that it could be pirates who were out to ransack the port because that time, Cavite was at the peak of economic prosperity because of the galleon trade.
              Frightened, the sentinel shouted ""¡Alto! ¡Alto!"" (""Halt! Halt!""). However, instead of stopping, the light proceeded toward him. Hence, in a loud voice he asked, ""¿Quién vive?"" (""Who is there?""). He then heard a sweet and melodious voice saying:
""Soldadito, ¿por qué el alto me das en noche tan fría? Dame paso. ¿No conoces a Maria?"" (""Little Soldier, why halt me on a night so cold? Let me pass. Dost thou not recognise Mary?"")
            The sentinel, struck in awe and confusion, humbly and repentantly replied,
""Perdóname, Virgen Maria, Reina de mi devoción; pues solo soy un soldado que cumplo mi obligación!"" (""Forgive me, Virgin Mary, Queen of my devotion; for I am a soldier who complies with my duty!"")
The following morning, fisherman and workers at the Cavite Royal Arsenal usually passed through the Porta Vaga (Vaga Gate) found along the beach of Cañacáo Bay a framed image of the Virgin. It was close to the spot where she appeared the previous night. They brought the image to the parish priest who temporarily installed it in the parish church. Later, a small chapel was built near the Porta Vaga's walls, and for three centuries it was the shrine of the Virgen de la Soledad. The icon was used to bless the galleon plying between Cavite and Acapulco (Mexico) during formal sending off ceremonies, earning her the title ""Patroness of the Galleon"".
In 1929, a new parish priest, Fr. Pedro Lerena y Lerena of Logrono, Spain, was assigned to the Puerto. At the same time, he was appointed Rector of the Ermita. His great dedication to the cause of the Virgen de la Soledad saw the beautification and the improvement of the Ermita through the years. During the Second World War, Fr. Lerena was able to retrieve the precious image of the Virgin from a junkyard where it was thrown by the Japanese invaders and brought it to the Archbishop’s Palace in Intramuros, Manila and later to the vaults of the Philippine National Bank for safekeeping. It was brought back to Cavite only after the liberation in 1945, this time to her home at the San Roque church because the Ermita was destroyed by Japanese and the combined Filipino-American forces. Until his death in 1972, Fr. Lerena served as the guardian of Cavite’s priceless treasure.Source: Consuming passions: Philippine collectibles Erlinda Enriquez Panlilio, Jaime C. Laya 2003 page 70",NA,miraclehunter.com
IMG_1886,Miraculous Image,1690,17,MONACO,Germany,NA,Our Lady of Sorrows (miraculous statue),"Witness:  Maria Francisca (10)
  Title: Our Lady of Sorrows (miraculous statue)
          The statue of Our Lady of Sorrows, who was in the hospital chapel of the Sacred Heart, miraculously moved her pupils. This phenomenon was also found by a commission of inquiry archbishop. A girl of ten years, Maria Francisca Schrott, was the first to witness the phenomenon. During the Litany of Our Lady of Saturday, January 21, saw the eyes of the Most Holy Virgin begin to move: that is, before they moved up and then to her Son crucified, then the statue turned her eyes downward and finally turned to the right and left. The girl, just arrived home,  told this extraordinary phenomenon, and the next day many people came to see the miraculous event. Then intervened the commission of inquiry, which, after appropriate investigation, that the statue was stable at certain times of day, morning and evening in particular, turning her eyes from right to left. Five sudden healings confirmed the miraculous character of the phenomenon. The archbishop recognized its authenticity and approved the pilgrimage and the veneration of Mary.
          Source: Hierzenberger 1992 p 173",NA,miraclehunter.com
IMG_1887,Miraculous Image,18,1,Verviers,Belgium,NA,NA,"Miraculous Statue 
            The city of Verviers was shaken by a terrible earthquake. The population fled outdoors and many went to pray in front of the Franciscan church, before the great statue of the Blessed Virgin. The crowd arrived at the foot of the statue was seen, with the greatest wonder of all, this was changed: the Infant Jesus was facing the mother, the sphere of the world that He bore in his right hand was gone, his little hand was in Mary's left hand with which he also held the scepter. The child looked at his mother's eyes and she looked upon her child and beyond, extending from the crowd attentive and absorbed in reverent prayer in front of the extraordinary event. The miraculous statue of Our Lady remained in this position until today. The many witnesses urged the Church to confirm the miracle. Pope Clement XII granted certain indulgences (1739) and Leo XIII had celebrated the crowning of the miraculous statue in 1892, at the hands of the bishop of Liege.
            Source: hierzenberger 1997 p 174",NA,miraclehunter.com
IMG_1888,Miraculous Image,1695,17,Radna,Hungary,NA,NA,"Miraculous painting
            A portrait of Mary miraculously remained unscathed despite the Turks throwning it into the fire. The painting depicts the Virgin and Child. At the beginning of the nineteenth century, this image of the Virgin was crowned by the archbishop of Esztergom.
            Source: HIerzenberger 1997 p 174",NA,miraclehunter.com
IMG_1889,Miraculous Image,4,1,Pötsch,Hungary,NA,,"Title: ""Mary Pötsch"" / Máriapócs, Our Lady Mary of the Snow (crying image) 
            Farmer Michael Cory, who was in the Unitarian Church Parish Greek of Pötsch, where he saw tears icon painted in the image of Our Lady Mary of the Snow. The phenomenon was also observed by many other people and famous personalities. This event is repeated many times between November 4 and December 8. It was thought to wrap the portrait in a cloth, but after a while everything was wet.   Many miracles and healings mannifested in front of this painting. Then Father Marco d'Aviano was advised to bring the portrait toVienna. The Emperor Leopold I in fact took place the first portrait in the castle of La Favorita, then in the church of the Augustinians, and finally, with great celebration in St. Stephen's Cathedral where the famous preacher Abraham, a Saint Clare, gave the  festive sermon. The painting is still in St. Stephen's Cathedral in Vienna and is the object of devotional worship. Many contemplate the picture of ""Mary Pötsch"" as the patron saint of Vienna. Prince Eugene attributed his victory over the Turks in 1679 in this picture. In Pötsch is venerated a copy of the painting. The copy was also discovered in a miraculous way and tears in the first eight days of May 1715.
            Source: Hierzenberger 1997
            p 175
          Captured by Turks and held as a prisoner of war, Laszlo Csigri celebrated his release in 1696 by commissioning a wooden icon of the Virgin and Child in his hometown of Pócs in Hungary. On November 4, the icon was shedding tears and a dying child recovered when held up to the tears by a priest. In December, it wept for another two weeks, starting on the 8th. Pócs became known as Máriapócs. In February, 1697, Emperor Leopold II had the miraculous image moved to St. Stephen’s Cathedral in Vienna. It is still there, in a chapel to the right of the entrance. Later, a copy was given by the Emperor to the church in Máriapócs, which wept three times, in 1715, 1750, and 1905.",NA,miraclehunter.com
IMG_1890,Miraculous Image,30,1,Quito,Ecuador,NA,Nuestra Se,"Title: Nuestra Señora de la Nube, Quito, Ecuador
            When Sancho de Andrade y Figueroa, Bishop of Quito, was gravely ill, his flock decided to carry the image of Our Lady from the Guápulo district to the Cathedral in procession to ask God for his health. On December 30, 1696, at 4:45 pm, when the procession reached St. Francis's Church, its bell sounded the signal for praying the Gloria Patri. Suddenly Don José de Ulloa y la Cadena, chaplain of the Nuns of the Immaculate Conception, was pointing east, exclaiming, ""The Virgin! The Virgin!""
             According to official documents in the archdiocesan archives, all present saw the Virgin resting on a cloud between the sanctuaries of Guápulo and Quinche, with a crown on her head, a lily in her right hand, and the Child in her left arm. The apparition lasted throughout the recitation of the Gloria, Our Father, and Hail Mary. Then it faded and the cloud covered the image. Afterwards, the bishop got better, and when fully recovered he authorized devotion to Our Lady of the Cloud, erecting an altar to her in Quito Cathedral. She is honored with an annual fiesta and procession on January 1. 
            Source: http://www.wherewewalked.info",NA,miraclehunter.com
IMG_1891,Miraculous Image,1697,17,"RAAB, Gyor",Hungary,NA,Holy Mary of Grace (Crying icon),"Title: Holy Mary of Grace (Crying icon)
            The Irish bishop, Walter Clonferti Lynch, fled from the city of Galway to take refuge in Hungary, following the prosecution of Oliver Cromwell against Catholics. In the flight he took with him the picture of Holy Mary of Grace. At St. Patrick's Day (March 17), during Holy Mass, the picture began to water from 6 am to 9 pm, then until midnight the statue sweated blood. Several people witnessed the miracle. Even today, this portrait is the object of special veneration of Mary.Source: HIerzenberger 1997 p 175",NA,miraclehunter.com
IMG_1892,Miraculous Image,1699,17,KLAUSENSIJRG,Romania,NA,NA,"Crying Statue
            A statue of Mary crying for three days. In 1742 it was transferred from the small chapel where it was in the church of the Jesuits. This statue was the subject of a strong devotion to Mary and the faithful still come to this place.Source: Hierzenburger 1997 p 176",NA,miraclehunter.com
IMG_1893,Miraculous Image,1699,17,SLJMEG,Hungary,NA,Our Lady of SorrowsVisionary,"Title: Our Lady of SorrowsVisionary: Mrs. Sophia Feilheim Vienna
          Mrs. Sophia Feilheim Vienna, suffering from an incurable disease, saw in a dream a Pieta that suddenly began to speak: ""Search this statue, pray before it with confidence and get better."" Then the Holy Virgin continued: ""Bring my statue to Hungary."" Mrs. Feilheim went looking and found the Pieta in Sumeg in Hungary. It was absolutely identical to what she saw in a dream and that had spoken. She prayed fervently before the image of the Pieta and touched it. After a few hours, she recovered. The faithful sang a hymn of thanksgiving before the statue of the Madonna and Bishop Paul Széchany confirmed the miracle. Sümeg Marian became a place of worship for many pilgrims seeking the comfort of Our Lady of Sorrows.
          Source: Hierzenberg 1997 p 176",NA,miraclehunter.com
IMG_1894,Miraculous Image,1700,18,Cotoca,NA,NA,Virgen de CotocaWitness,"Title: Virgen de CotocaWitness: Two loggersFeast: August 15 
            The exact origin of the image of the Virgin of Cotoca is unknown, as in many other cases, the popular imagination has become legend. Many legends are known about this Virgin, though the best known account when two loggers were preparing to cut a majestic and rugged tree trunk found in the middle of the image of the Virgin Mary .
            Cotoca probably began as a hamlet formed spontaneously by farmers who inhabited the grasslands of the area, where as white dots in the middle of the plains are small villages and hamlets as Paurito, Pailas Tarope and others. Cotoca was forced pascana past travelers to the Chiquitanía and Brazil and was very near the place where he moved for the second time the city of Santa Cruz, ""the Old"". It was populated by blacks and mulattoes, who worked as slaves on the neighboring farms, they being the majority of the population until well into the nineteenth century.
            Mural depicting the legend of the appearance of the image of the Virgin of Cotoca, built by sculptor Miguel Germán García Miranda .
              There are several legends that explain the appearance of the Virgin of Cotoca. One of the most popular pen know by Achilles Gomez, who relates that slaves unjustly accused by his employer, a Mr. Cortez-of murdering a farmer, fled to the neighboring mountains of Azuzaquí, and while resting found the image of the Virgin, hidden in the hollow of a tree trunk. The fugitive family, surnamed Barroso, prayed that the Virgin's help, miracle that occurred in the village to discover the true murderers.
              The image was installed in the Barroso rustic house in the north of the present town, and there was little shrines revered by friends and strangers. At death Dona Elvira Barroso, the son and the widow gave the image to a rich farmer, Redeemer Manuel Roca, who built the first wake. ""It is in this way they built the sanctuary of the virgin, of bricks and roof covered with palm channels, on the grounds of Redeemer Don Rock, which at that time occupied the South path relative to the town square. Here on the same site and the years passed, the family of the landowner, built the second oratorio, higher capacity and larger front where hundreds of promesantes came to seek solace and partly to thank for the endless concessions granted miracles by Mommy "".
              Source: Wikipedia",NA,miraclehunter.com
IMG_1895,Miraculous Image,1703,18,Murnau,Germany,NA,Sorrowful Mother of God (Crying statue),"Title: Sorrowful Mother of God (Crying statue)
            A statue of the Sorrowful Mother of God was seen repeatedly in  tears. The Bishop of Augsburg confirmed this supernatural phenomenon after checking the veracity of the testimony and approved  special devotional worship.
            Source: HIerzenberger 1997 p 176",NA,miraclehunter.com
IMG_1896,Miraculous Image,5,1,Thyrnau,Slovakia,NA,NA,"Crying and sweating icon
            The icon of Mary in the sanctuary of Thyrnau, during the plague, and tears began to sweat visibly. These phenomena were investigated by church authorities and carefully confirmed by thirty witnesses who saw the tears on the following dates: July 5, August 10 and 1, 1708. On the hundredth anniversary of the event,  a copy of the portrait was  the famous icon which is located in the church of St. Alexis in Rome. This icon was brought from Edessa, Syria, and Rome was known since the fourth century for the many miraculous events related to it. According to legend, the young Alexius, son of the patrician Eufemiano,  was arranged by his parents to marry. The night before the wedding, he escaped and reached Edessa, where he lived for 17 years dedicating himself to God alone return to Rome, could be accommodated from his parents without revealing his true identity. He died leaving signs of great holiness. Only after his death, Alexius of Edessa was venerated as a saint, the church of St. Boniface on the Aventine was dedicated to him in the year 978.
            Source: Hierzenberger 1997 p 1708",NA,miraclehunter.com
IMG_1897,Miraculous Image,18,1,Zulia,Venezuela,NA,Our Lady of Chiquinquira,"Title: Our Lady of Chiquinquira / La Chinita (Miraculous Image)Visionaries: Maria Cárdenas
            An old lady named Maria Cárdenas made a living by washing other people's clothes, a job she did every morning at the shores o f the lake. On November 18, 1709 she took a bulk of clothes, and as usual, went to the lake to start washing them. This old lady was at her chores when she saw a small wooden slab floating towards her. She picked it up thinking that it might be of some use.
            When Cárdenas finished her work, she went home carrying the clothes, the wooden slab and a small vase with fresh water. She then placed the board on top of the vase, before noticing a small figure in the board but could not tell what it was. Feeling curious about this, she went directly to see what was happening and found the slab glowing with a bright light to later find the image of the Virgin of Chiquinquirá.
            Surprised and filled with a strong emotion, Cárdenas immediately ran out of her house located on the 2nd avenue, screaming and shouting the words “Miracle! Miracle!” Her neighbors went where the woman was to find out that the apparition of the Virgin Mary was real. From that day on, the faith of the Zulians found their Queen in the “Chinita”. As it has been expressed by many people, “She is the way that leads to Jesus”.
            Since that day the street where Cárdenas lived was renamed ""El Milagro"" which means Miracle in Spanish, and to this day it is one of the most important streets in the neighborhood of ""El Saladillo"" in the city of Maracaibo. To this day the wooden slab with the image on it can still be seen in the Basilica in Maracaibo.
            Legend has it that the government decided that the wood with the image belonged in the capital city, Caracas. So they ordered it moved. As the soldiers following the order carried the image away from Maracaibo it got heavier and heavier until finally no one could lift it. They returned it to the Basilica of Maracaibo where it has remained with the belief that no one can remove it.
            Source: latheotokos.it",NA,miraclehunter.com
IMG_1898,Miraculous Image,1715,18,Szent-ANTAL,Hungary,NA,NA,"Bleeding icon 
            In the Franciscan church of Szent-Antal, a portrait of Mary began to weep blood of emergency. The offices of the church, after careful examination of the phenomenon, agreed in 1716 the public worship of this Marian image.
            Source: Hierzenberger 1997 p 180",NA,miraclehunter.com
