name,wins,losses,draws,nc,height,weight,reach,stance,dob,s_lp_m,str_acc,s_ap_m,str_def,td_avg,td_acc,td_def,sub_avg
Marina Rodriguez,17,6,2,0,66,115,65,Orthodox,1987-04-29,4.51,0.46,3.01,0.55,0.27,0.5,0.61,0.3
Daniel Rodriguez,20,5,0,0,73,170,74,Southpaw,1986-12-31,7.2,0.49,5.4,0.5700000000000001,0.51,0.5,0.64,0.1
Ray Rodriguez,16,8,0,0,67,135,70,Orthodox,1987-12-10,0.9,0.27,3.89,0.4,1.42,0.5,0.44,0
Ronaldo Rodriguez,17,3,0,0,66,125,65,Orthodox,1999-05-07,2.71,0.43,3.8,0.44,1.09,0.36,0.64,0.8
Drako Rodriguez,7,3,0,0,68,135,69,Orthodox,1996-06-16,3.37,0.36,4.4,0.58,2.93,0.66,0.75,0.7
Victor Rodriguez,7,4,0,0,65,125,67,Switch,1992-09-05,1.59,0.37,6.11,0.5,0,0,0,0
Piera Rodriguez,12,2,0,0,63,115,63,Orthodox,1992-11-11,4.04,0.46,3.13,0.53,4.04,0.5,0.81,0
Christian Rodriguez,12,4,0,0,67,145,71,Orthodox,1997-12-17,3.85,0.5,2.85,0.56,1.75,0.4,0.67,1.1
Pete Rodriguez,5,2,0,0,69,170,71,Switch,1996-11-13,9.28,0.43,12.83,0.42,0,0,1,0
Imanol Rodriguez,7,0,0,0,64,125,64,Orthodox,1999-11-15,5.71,0.55,2.42,0.58,1.3,0.33,0,0
Nick Roehrick,7,1,0,0,74,205,NA,Orthodox,1987-07-06,2.31,0.17,6.92,0.44,0,0,0,0
Marcos Rogerio de Lima,22,10,1,0,73,253,75,Orthodox,1985-06-25,3.7,0.5700000000000001,2.9,0.51,1.4,0.45,0.59,0.5
Brett Rogers,17,10,0,1,77,265,81,Orthodox,1981-02-17,3.17,0.44,3.2,0.46,0,0,0.58,0
Brian Rogers,14,9,0,0,71,185,NA,NA,1984-02-15,4.79,0.38,5.76,0.58,1.22,0.5,1,0.6
Pete Rogers Jr.,2,4,0,0,72,145,NA,NA,NA,0.66,0.15,1.71,0.65,0,0,0,0
Max Rohskopf,5,1,0,0,73,155,71,Orthodox,1994-09-27,1.7,0.31,5.8,0.42,3,0.33,0,1.5
Marcelo Rojo,16,10,0,0,68,145,71,Orthodox,1988-07-02,4.92,0.39,6.42,0.55,0.46,0.5,0.66,0
Shane Roller,11,7,0,0,70,155,72,Orthodox,1979-07-14,2.04,0.34,2.65,0.6,2.46,0.33,0.42,1.9
Jared Rollins,8,4,0,0,69,170,NA,Orthodox,1977-01-26,3.33,0.5700000000000001,2.41,0.39,2.5,0.5,0.5,1.2
Tim Roman,3,4,0,0,73,170,NA,NA,1985-06-08,0.6,0.4,2.4,0.4,1,1,0.16,0
Alexandr Romanov,18,3,0,0,74,262,75,Southpaw,1990-12-11,3.78,0.51,2.13,0.54,4.49,0.55,0.28,0.9
Ricardo Romero,11,3,0,0,72,205,76,Orthodox,1978-04-15,2.17,0.55,4.77,0.46,1.63,0.1,1,3.3
Yoel Romero,13,5,0,0,72,185,73,Southpaw,1977-04-30,3.44,0.49,3.05,0.6,1.57,0.3,0.78,0
Anthony Romero,8,0,0,0,71,155,70,Orthodox,1997-02-25,5.87,0.52,4,0.65,2,0.22,1,0
Kaleio Romero,6,2,0,0,70,145,69,Switch,1996-04-19,2.6,0.48,3.27,0.5,1,0.08,0,1
Roberto Romero,8,5,1,0,68,145,70,Orthodox,2000-01-30,4.56,0.49,6.44,0.44,0,0,0.71,0
Mara Romero Borella,12,9,0,2,66,125,69,Orthodox,1986-06-03,2.54,0.37,2.48,0.71,1.83,0.44,0.66,0.2
Cortavious Romious,9,4,0,0,64,135,68,Southpaw,1994-01-06,1.91,0.38,3.46,0.39,2.29,0.66,0.64,0.8
Juancamilo Ronderos,4,2,0,0,63,125,64,Southpaw,1995-02-17,2.18,0.3,2.18,0.63,2.72,0.33,0,0
Rongzhu,28,6,0,0,69,155,70,Orthodox,2000-03-07,6.02,0.51,5.44,0.52,1.35,0.62,0.84,0.1
Jesse Ronson,21,12,0,1,70,155,70,Southpaw,1985-12-24,3.54,0.47000000000000003,3.39,0.5700000000000001,0.46,0.28,0.5700000000000001,0.5
George Roop,15,13,1,0,73,135,72,Orthodox,1981-11-10,3.43,0.34,2.47,0.6,1.05,0.5700000000000001,0.59,0.1
Joao Roque,7,2,4,0,66,155,NA,Orthodox,1971-07-22,0,0,0,0,0,0,0,0
Aaron Rosa,18,6,0,0,76,205,77,Orthodox,1983-05-28,4.03,0.47000000000000003,4.41,0.45,0.36,0.33,0.85,0.4
Charles Rosa,14,8,0,0,69,145,69,Switch,1986-08-24,3.08,0.36,3.86,0.47000000000000003,1.67,0.35000000000000003,0.38,1
Karol Rosa,19,7,0,0,65,135,67,Orthodox,1994-12-30,5.88,0.56,4.59,0.49,1.17,0.48,0.7000000000000001,0.2
Jacob Rosales,13,7,0,0,71,155,74,Orthodox,1995-07-28,7.19,0.46,10.66,0.44,1.12,0.18,0.5,0.6
Raul Rosas Jr.,12,1,0,0,69,135,67,Switch,2004-10-08,1.34,0.42,1.24,0.52,6.1,0.54,0.25,0.9
Hilarie Rose,4,2,0,0,63,115,63,Orthodox,1992-11-11,2.33,0.33,6.13,0.44,0,0,1,0
Jake Rosholt,12,5,0,1,73,185,NA,Orthodox,1982-02-09,2.68,0.53,2.33,0.49,6.51,0.68,0,1.8
Jared Rosholt,14,4,0,0,74,265,75,Orthodox,1986-08-04,2.08,0.46,1.52,0.59,1.83,0.41000000000000003,0.66,0.1
Kevin Rosier,2,6,0,0,76,275,NA,Orthodox,NA,0,0,0,0,0,0,0,0
Zach Rosol,3,2,0,0,NA,243,NA,NA,NA,0,0,14.21,0.25,0,0,0,0
Shannon Ross,13,9,0,0,66,125,66,Switch,1989-05-12,5.96,0.39,7.39,0.55,0,0,1,0
Nick Rossborough,26,19,1,0,77,205,NA,NA,1981-11-18,2.8,0.35000000000000003,4.33,0.35000000000000003,0,0,1,0
Kristian Rothaermel,4,3,0,0,72,205,NA,Open Stance,1972-01-31,0.75,0.5,2.49,0.41000000000000003,0,0,0,0
Ben Rothwell,39,14,0,0,76,265,78,Orthodox,1981-10-17,3.71,0.42,4.63,0.47000000000000003,0.68,0.34,0.7000000000000001,0.4
Rick Roufus,4,6,0,0,72,207,NA,Southpaw,1966-06-03,0.53,0.33,1.06,0.33,0,0,0.5,0
Khalil Rountree Jr.,15,7,0,1,73,205,76,Southpaw,1990-02-26,3.88,0.4,4.33,0.49,0,0,0.58,0.1
Ronda Rousey,12,2,0,0,67,135,66,Orthodox,1987-02-01,4.17,0.52,4.14,0.44,6.26,0.68,0.5,4.8
Ray Routh,2,1,0,0,68,185,NA,Orthodox,NA,0.54,0.21,3.22,0.28,2.69,0.33,0,0
Roberta Rovel,4,1,0,0,68,145,NA,NA,NA,0.87,0.46,3,0.26,0,0,1,0
Phil Rowe,11,7,0,0,75,170,80,Orthodox,1990-07-18,3.51,0.49,4.15,0.5,0.46,0.36,0.53,0.2
Cam Rowston,15,3,0,0,75,185,78,Orthodox,1995-01-19,4.6,0.48,2.12,0.52,1.34,0.44,0.33,0.3
Kain Royer,2,2,0,0,NA,185,NA,NA,NA,0,0,1.63,0.14,0,0,0,4.1
Brad Royster,1,2,0,0,NA,135,NA,NA,NA,0,0,0,0,0,0,0,0
Brandon Royval,17,9,0,0,69,125,68,Southpaw,1992-08-16,5.54,0.41000000000000003,4.25,0.43,0.65,0.75,0.45,1.1
Jairzinho Rozenstruik,15,6,0,0,74,242,78,Orthodox,1988-03-17,3.48,0.48,2.63,0.52,0,0,0.72,0
Mauricio Rua,27,14,1,0,73,205,76,Orthodox,1981-11-25,3.57,0.5,2.79,0.54,2.01,0.48,0.49,0.7
Murilo Rua,20,13,1,0,71,185,NA,Orthodox,1980-05-22,2.48,0.45,1.85,0.53,1.97,0.45,0.37,1.2
Marco Ruas,9,4,2,0,73,210,NA,Orthodox,1961-01-23,0,0,0,0,0,0,0,0
Rodrigo Ruas,4,5,1,1,70,185,NA,Orthodox,1977-10-06,1.28,0.35000000000000003,7,0.41000000000000003,0,0,0,0
Rodolfo Rubio Perez,10,16,1,0,65,145,NA,Orthodox,1987-01-29,1.13,0.36,1,0.62,2,0.33,0.33,0
Robert Ruchala,11,3,0,0,68,145,72,Switch,1998-05-15,3.37,0.34,5.2,0.45,1,0.22,0.71,0
Gabe Ruediger,18,8,0,0,70,155,NA,Orthodox,1977-08-29,1.7,0.31,5.16,0.41000000000000003,2.04,0.11,0.28,0
Mauricio Ruffy,13,2,0,0,71,155,75,Orthodox,1996-06-17,4.19,0.58,4.09,0.58,0,0,0.85,0
Eddie Ruiz,1,1,0,0,67,155,NA,Orthodox,1967-06-10,0.2,0.25,1.4,0.47000000000000003,2,0.12,0,0
Anthony Ruiz,33,22,0,0,74,205,NA,Orthodox,1977-11-03,2.56,0.64,1.67,0.28,1.43,0.31,0.21,0
Paul Ruiz,7,4,0,0,66,135,NA,NA,1987-06-23,1.4,0.33,1.4,0.75,0,0,1,20.9
Montserrat Conejo Ruiz,10,5,0,0,60,115,61,Southpaw,1993-02-03,2.21,0.29,6.19,0.44,1.75,0.5,0.44,0.6
Mike Russow,15,3,0,1,73,255,73,Orthodox,1976-09-11,1.55,0.47000000000000003,2.9,0.59,4.66,0.43,0,0.7
Bas Rutten,28,4,1,0,73,205,NA,Orthodox,1965-02-24,5.59,0.61,2.06,0.79,0,0,0,0
Mashrabjon Ruzibaev,20,4,1,0,68,155,67,Orthodox,1996-02-16,0,0,0,0,0,0,0,0
Nursulton Ruziboev,36,9,2,2,77,185,76,Orthodox,1993-11-19,2.59,0.46,2.89,0.48,0.75,0.66,0.33,0
Casey Ryan,7,3,0,0,NA,185,NA,NA,1987-06-27,0,0,0,0,0,0,0,0
Yusup Saadulaev,16,4,1,1,66,135,NA,NA,1985-03-31,0.57,0.45,0.96,0.66,5.73,0.6,0,1
Cameron Saaiman,9,3,0,0,68,135,67,Southpaw,2000-12-20,5.3,0.46,4.14,0.51,0.89,0.28,0.47000000000000003,0.7
Pete Sabala,3,15,0,0,NA,135,NA,NA,NA,0,0,0,0,0,0,0,0
Danny Sabatello,9,1,0,0,70,135,71,Orthodox,1993-03-31,2.07,0.5700000000000001,0.2,0.25,3,0.75,1,1
Pat Sabatini,22,5,0,0,68,145,70,Orthodox,1990-11-09,1.69,0.54,1.16,0.54,4.27,0.41000000000000003,0.5,1.3
Amir Sadollah,6,5,0,0,70,170,75,Orthodox,1980-08-27,4.71,0.46,3.55,0.6,0.57,0.27,0.6,0.3
Nazim Sadykhov,11,2,1,0,70,155,69,Southpaw,1994-05-16,4.79,0.49,5.49,0.49,1.1,0.45,0.72,0.2
Frankie Saenz,13,7,0,0,66,135,66,Orthodox,1980-08-12,3.94,0.47000000000000003,3.5,0.52,1.74,0.31,0.61,0.1
Terrance Saeteurn,8,2,0,0,66,125,67,Orthodox,1995-05-30,3.82,0.4,3.82,0.52,0,0,0,0
Saparbeg Safarov,9,3,0,0,73,185,78,Orthodox,1986-10-14,4.03,0.48,2.96,0.47000000000000003,2.52,0.41000000000000003,0.33,0
Tarec Saffiedine,16,7,0,0,70,170,70,Switch,1986-09-06,4.05,0.47000000000000003,3.06,0.62,0.52,0.36,0.84,0.1
Jason Saggo,12,4,0,0,71,155,71,Orthodox,1985-11-23,2.5,0.39,2.94,0.52,2.33,0.4,0.23,0
Kiru Sahota,12,3,0,0,70,125,73,Orthodox,1995-05-28,4.05,0.52,2.64,0.41000000000000003,0.92,0.33,0.5,0.5
Tatsuya Saika,11,5,0,0,72,155,73,Orthodox,1990-09-18,6.67,0.44,9.91,0.43,0,0,0.66,0
Mridul Saikia,8,1,0,0,67,125,68,Orthodox,1997-05-09,0.91,0.28,2.74,0.36,0,0,0,0
Kaushik Saikumar,5,1,0,0,70,135,71,Orthodox,1997-12-11,0.81,0.28,5.35,0.41000000000000003,0,0,0.33,1.2
Benoit Saint Denis,17,3,0,1,71,155,73,Southpaw,1995-12-18,5.62,0.58,4.09,0.42,4.19,0.35000000000000003,0.72,1.8
Ovince Saint Preux,27,18,0,0,75,205,80,Southpaw,1983-04-08,3.03,0.47000000000000003,3.33,0.47000000000000003,1.09,0.36,0.67,0.5
Lukasz Sajewski,13,3,0,0,68,155,71,Orthodox,1990-11-27,2.06,0.35000000000000003,3.88,0.5700000000000001,1.01,0.25,0.66,0
Yukio Sakaguchi,6,7,0,0,69,185,NA,Orthodox,1973-07-26,0.3,0.25,2.4,0.5,4.5,1,0,9
Augusto Sakai,16,5,1,0,75,265,77,Orthodox,1991-05-09,4.6,0.49,3.83,0.48,0.23,0.4,0.56,0
Alessio Sakara,19,11,0,2,72,185,72,Orthodox,1981-09-02,3.96,0.47000000000000003,2.8,0.59,2.18,0.78,0.62,0
Wataru Sakata,11,14,0,0,69,195,NA,Southpaw,1973-03-11,1.11,0.61,2.08,0.31,0,0,0,0
Gokhan Saki,1,2,0,0,72,205,73,Orthodox,1983-10-19,7.09,0.58,4.57,0.53,0,0,1,0
Kazushi Sakuraba,26,17,1,2,72,185,NA,Southpaw,1969-07-14,1.26,0.41000000000000003,2.03,0.51,1.26,0.31,0.48,1.7
Hayato Sakurai,38,13,2,0,67,168,NA,Orthodox,1975-08-24,2.45,0.49,1.94,0.59,1.87,0.6900000000000001,0.56,0.3
Ryuta Sakurai,24,24,6,0,67,183,NA,Orthodox,1971-09-18,1.8,0.48,3.44,0.58,0.52,1,0.36,1.6
Justin Salas,12,7,0,0,68,155,70,Southpaw,1982-03-13,3.42,0.43,2.96,0.68,2.43,0.2,0,0
Ivan Salaverry,14,9,0,0,72,185,NA,Orthodox,1971-01-11,3.01,0.47000000000000003,1.19,0.76,0.49,0.18,0.36,2.5
Roman Salazar,10,6,0,1,67,135,NA,Orthodox,1988-02-21,1.95,0.39,2.89,0.5700000000000001,1.77,0.18,0.5,0
Luis Saldana,16,7,1,0,71,145,73,Orthodox,1991-01-27,5.16,0.5,3.65,0.6,0.64,0.17,0.44,0.2
John Salgado,4,8,1,0,70,170,NA,NA,NA,0.99,0.5,1.86,0.4,0,0,0.5,0
Muslim Salikhov,22,6,0,0,71,170,70,Orthodox,1984-06-09,3.37,0.49,2.96,0.62,1.07,0.32,0.72,0
Gabriel Salinas-Jones,5,2,1,0,73,245,NA,NA,1984-11-20,0,0,0,0,0,0,0,0
Brandon Saling,8,6,0,0,70,170,NA,NA,1986-01-28,2.88,0.4,6.08,0.2,0,0,0.5700000000000001,0
Quillan Salkilld,12,1,0,0,72,155,75,Orthodox,1999-12-28,5.01,0.5700000000000001,3.03,0.45,7.25,0.35000000000000003,0.8,0.8
Sean Salmon,18,21,0,0,70,185,NA,Southpaw,1977-09-11,1.49,0.33,2.03,0.65,4.06,0.5,0,0
Boston Salmon,6,3,0,0,69,135,69,Southpaw,1990-11-20,4.13,0.37,7.75,0.59,0,0,1,0
John Salter,14,3,0,0,73,185,74,Southpaw,1985-03-21,1.68,0.32,1.68,0.68,2.85,0.46,0.66,0.5
Vinicius Salvador,14,7,0,0,67,135,70,Southpaw,1996-07-24,5.48,0.43,6.5,0.48,0.36,0.11,0.86,0
Dylan Salvador,5,2,0,0,69,155,69,Southpaw,1993-05-20,4.34,0.37,11.57,0.46,0,0,0,0
Josh Samman,13,4,0,0,75,185,79,Orthodox,1988-03-14,2.08,0.52,2.47,0.34,1.09,0.33,0.33,0.4
Johnny Sampaio,3,1,0,0,68,170,NA,Orthodox,1975-09-11,1.32,0.4,2.64,0.5,9.89,0.5,0,9.9
Josh Sampo,11,5,0,0,64,125,64,Orthodox,1984-07-24,1.99,0.36,2.96,0.55,1.06,0.33,0.4,2.1
Josh San Diego,8,3,0,0,70,135,NA,NA,NA,0,0,0,0,0,0,0,0
Samuel Sanches,11,1,0,0,70,155,74,Orthodox,2003-01-28,5.95,0.75,0,1,0,0,1,0
Diego Sanchez,31,13,0,0,70,170,72,Southpaw,1981-12-31,2.69,0.37,3.02,0.56,1.51,0.24,0.46,0.8
Eddie Sanchez,15,8,0,0,74,230,74,Orthodox,1982-11-04,3.45,0.43,3.3,0.43,1.13,0.26,0.42,0
Julian Sanchez,0,1,0,0,75,300,NA,Orthodox,NA,0,0,0,0,0,0,0,0
Bobby Sanchez,10,35,0,0,67,155,NA,Orthodox,1989-12-15,0,0,0,1,0,0,1,0
Donald Sanchez,31,17,0,0,70,145,NA,NA,1984-08-18,0.58,0.5,1.16,0.55,0,0,0.5,0
Joby Sanchez,11,4,0,0,66,135,68,Orthodox,1991-06-24,3.22,0.36,2.82,0.63,0.95,0.71,0.51,0.4
Emmanuel Sanchez,15,3,0,0,69,145,71,NA,1990-08-11,4.45,0.35000000000000003,4.17,0.55,0.25,0.06,0.16,0.5
Erick Sanchez,8,3,0,0,70,145,NA,NA,1990-10-04,0,0,0,0,0,0,0,0
Andrew Sanchez,13,7,0,0,73,185,74,Orthodox,1988-04-08,4.3,0.43,5.1,0.5,2.55,0.36,1,0
Robert Sanchez,8,2,0,0,66,125,66,Orthodox,1986-03-05,0.96,0.4,1.78,0.46,3.61,0.62,0.5,0.7
Jesse Sanders,23,7,0,0,72,170,NA,Orthodox,NA,0,0,6.45,0.35000000000000003,0,0,0.5,0
Luke Sanders,13,5,0,0,66,135,67,Southpaw,1985-12-12,6.61,0.52,4.37,0.5,0.71,0.3,0.72,0.2
Jerrod Sanders,16,3,0,1,68,135,72,Orthodox,1979-10-01,0.88,0.64,1.14,0.46,2.2,0.33,0.5,1.6
Cory Sandhagen,18,6,0,0,71,135,70,Switch,1992-04-20,4.86,0.45,3.47,0.56,1.15,0.34,0.56,0.2
Hugo Sandoval,2,3,0,0,NA,135,NA,NA,NA,0,0,0,0,0,0,0,0
Raul Sandoval,3,3,0,0,NA,130,NA,NA,NA,0,0,0,0,0,0,0,0
Joseph Sandoval,7,7,0,0,67,135,NA,Southpaw,1986-05-11,1.82,0.42,12.12,0.6,0,0,0,0
Hector Sandoval,14,4,0,0,62,125,64,Orthodox,1986-07-19,3.31,0.52,2.33,0.65,3.49,0.25,0.71,1.4
Chris Sanford,5,1,0,0,71,185,NA,Orthodox,1968-03-12,0.23,0.5,3.22,0.17,0,0,0,3.5
Roldan Sangcha'an,4,2,0,0,64,125,NA,Orthodox,1990-12-04,2.71,0.46,2.15,0.51,1.94,0.6,0.68,0
Yuhi Sano,0,4,0,0,71,243,NA,Orthodox,1965-02-02,0,0,0,0,0,0,0,0
Martin Sano,4,3,1,0,71,170,75,Orthodox,1991-05-30,4,0.33,12,0.4,0,0,0,0
Jonathan Santa Maria,3,4,0,0,69,125,NA,NA,NA,3.6,0.51,2.53,0.74,0,0,0.8,0
Duda Santana,3,1,0,0,67,145,73,Orthodox,1996-01-10,6.01,0.39,2.72,0.73,6.44,0.6,0,0
Shaheen Santana,6,1,0,0,73,155,75,Orthodox,1991-06-04,0.82,0.42,1.65,0.4,0,0,0,2.8
Neemias Santana,7,3,1,0,74,185,76,Orthodox,1996-07-10,1.67,0.34,2,0.52,0,0,0,0
Sean Santella,17,6,1,1,65,125,NA,NA,1984-10-25,0,0,0,0,0,0,0,0
Jorge Santiago,25,12,0,0,73,170,75,Orthodox,1980-10-09,1.69,0.35000000000000003,2.62,0.56,0.58,0.3,0.52,0.8
Mike Santiago,19,12,0,0,70,145,69,Orthodox,1989-07-28,3.44,0.49,3.58,0.36,2.66,0.5,0.53,1.1
Will Santiago,9,5,0,0,67,185,NA,Orthodox,1983-02-08,1.47,0.39,5.53,0.56,1,0.5,1,0
Richie Santiago,7,2,0,0,67,135,67,Southpaw,1992-10-10,3.87,0.49,4.87,0.42,0,0,0.25,0
Jose Santibanez,10,3,0,0,NA,155,NA,NA,1980-01-18,0,0,0,0,0,0,0,0
Art Santore,18,8,0,0,74,185,NA,NA,1972-10-26,1.4,0.12,7.31,0.52,0,0,1,0
Adriano Santos,0,1,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0
Paulo Santos,0,3,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0
Evangelista Santos,21,18,0,0,70,170,76,Orthodox,1977-12-12,3.94,0.36,6.01,0.49,0.78,1,0.5,0.4
Luis Santos,63,10,1,1,73,170,NA,Southpaw,1980-01-02,4.4,0.5700000000000001,4,0.64,0,0,0,0
Iliarde Santos,30,13,1,1,65,125,67,Orthodox,1980-09-25,3,0.3,6.1,0.5700000000000001,1.66,0.23,0.8300000000000001,0
Leonardo Santos,18,7,1,0,72,155,75,Orthodox,1980-02-05,2.82,0.46,3.4,0.54,0.88,0.25,0.86,0.2
Thiago Santos,22,11,0,0,74,205,76,Orthodox,1984-01-07,3.72,0.48,2.57,0.53,0.88,0.33,0.65,0.1
Bruno Santos,15,2,0,0,69,185,NA,Orthodox,1987-07-17,1.18,0.46,2.27,0.56,3,0.37,0.66,0.3
Andre Santos,38,10,0,0,72,170,NA,NA,NA,2.77,0.34,4.17,0.41000000000000003,2.5,0.29,0.75,0
Gleristone Santos,33,7,0,0,69,145,NA,NA,1988-08-20,3.4,0.31,4.4,0.64,0,0,0.75,0
Yana Santos,17,8,0,1,66,135,68,Orthodox,1989-11-11,4.41,0.5700000000000001,3.12,0.52,0.78,0.47000000000000003,0.51,0.1
Taila Santos,19,3,0,0,66,125,68,Orthodox,1993-06-22,3.39,0.48,2.64,0.58,2,0.76,0.86,1.1
Marilia Santos,10,3,0,0,64,125,NA,Orthodox,1992-12-12,4.4,0.54,4.07,0.53,1,1,0.66,1
Edivan Santos,12,3,1,1,76,248,78,Orthodox,1992-05-03,1.55,0.48,7.09,0.26,0,0,0.25,0
Daniel Santos,14,3,0,0,67,145,67,Orthodox,1995-03-12,5.15,0.4,5.38,0.5,2.6,0.33,0.73,0
Gabriel Santos,12,2,0,0,69,145,70,Orthodox,1996-11-28,4.35,0.6,4.31,0.45,3.8,0.54,0.87,1.2
Luana Santos,10,2,0,0,66,135,67,Orthodox,2000-04-16,2.99,0.52,2.93,0.63,2.17,0.47000000000000003,0.85,1.2
Djorden Santos,11,3,0,0,72,185,75,Orthodox,1997-08-01,6.64,0.42,6.35,0.48,0.51,0.28,0.85,0
Mairon Santos,18,1,0,0,67,145,72,Orthodox,2000-06-10,3.33,0.48,2.24,0.65,0,0,0.6900000000000001,0
Nick Sanzo,1,1,0,0,69,190,NA,NA,1963-01-16,0,0,0,0,0,0,0,0
Bob Sapp,11,20,0,0,77,350,NA,Orthodox,1974-09-22,3.19,0.55,1.88,0.49,0.58,1,0.72,0
Daniel Sarafian,10,6,0,0,69,185,73,Orthodox,1982-08-21,2.23,0.46,3.1,0.58,0.36,0.07,0.53,0.7
Jeka Saragih,14,5,0,0,68,145,69,Orthodox,1995-01-01,2.75,0.5,2.82,0.4,2.17,0.8,0.66,0.5
Diego Saraiva,22,20,1,0,66,155,NA,Orthodox,1982-04-23,1.64,0.32,3.58,0.62,1.33,0.4,0,0.7
Gokhan Saricam,12,2,0,0,75,265,75,Orthodox,1991-02-28,5.87,0.47000000000000003,6.18,0.38,0,0,1,0
Harris Sarmiento,36,26,0,0,69,155,NA,Orthodox,1983-09-09,0.84,0.25,3.46,0.36,2.36,0.6,0.5700000000000001,0
Alexander Sarnavskiy,35,6,0,0,71,155,NA,NA,1989-01-17,1.43,0.66,2.06,0.42,0,0,0.75,0
Yuki Sasaki,25,22,2,0,74,185,NA,Orthodox,1976-09-12,1.09,0.43,1.2,0.5700000000000001,0.43,1,0.66,0
Kyosuke Sasaki,3,7,4,0,67,183,NA,Southpaw,1979-10-07,0.33,0.45,0.93,0.46,0,0,0,0
Yuta Sasaki,21,6,2,0,70,125,71,Southpaw,1989-10-07,2.16,0.41000000000000003,2.5,0.5,3.03,0.43,0.41000000000000003,1.2
Paul Sass,14,2,0,0,72,155,73,Orthodox,1988-08-04,0.53,0.26,1.9,0.51,0.53,0.16,0.33,7.4
Keisuke Sasu,11,3,1,0,65,145,69,Switch,1994-09-30,2.76,0.49,2.42,0.48,3.76,0.4,0.61,1.9
Masaaki Satake,1,8,1,0,73,220,NA,Orthodox,1965-08-17,1.4,0.35000000000000003,3.76,0.41000000000000003,0,0,0.58,0
Takenori Sato,19,11,7,1,70,170,NA,Southpaw,1985-06-08,0.46,0.33,12.92,0.09,0,0,0,0
Takashi Sato,16,7,0,0,70,170,73,Southpaw,1990-06-09,2.21,0.41000000000000003,3.73,0.44,0.76,0.37,0.6,0
Shogo Sato,5,1,0,1,67,170,66,Southpaw,1993-06-08,2.14,0.25,25.71,0.29,0,0,0,0
Uran Satybaldiev,9,1,0,0,76,205,79,Orthodox,1994-08-10,2.14,0.25,3.66,0.44,0,0,0.5,1.7
Jeimeson Saudino,8,5,0,0,66,135,NA,NA,1991-03-05,0.66,0.3,0.82,0.84,2.47,0.5,0,2.5
Tom Sauer,25,12,0,0,73,263,NA,NA,1970-11-11,0,0,0,0,0,0,0,0
Townsend Saunders,0,2,0,0,65,170,NA,Orthodox,NA,0,0,0,0,0,0,0,0
Ben Saunders,22,13,2,0,74,170,77,Orthodox,1983-04-13,3.23,0.5,3.58,0.51,0.2,0.4,0.66,1.3
Chad W. Saunders,7,2,0,0,70,170,NA,Orthodox,NA,0,0,0,0,0,0,0,0
Chris Saunders,16,8,0,0,68,155,NA,NA,1986-03-11,1.48,0.22,2.96,0.75,3.7,1,0,0
Christien Savoie,10,2,1,0,71,170,72,Orthodox,1992-08-29,1.39,0.45,6.95,0.23,0,0,0.12,0
Lumumba Sayers,6,5,0,0,72,185,NA,NA,1978-06-30,2.54,0.41000000000000003,2.37,0.48,7.63,0.75,0,2.5
Matt Sayles,8,4,0,0,67,155,68,Orthodox,1994-02-21,4.83,0.41000000000000003,2.81,0.61,0.36,0.16,0.81,0.7
Brandon Sayles,5,1,0,0,77,265,NA,NA,1981-04-23,0,0,0,0,0,0,0,0
Mikheil Sazhiniani,13,3,0,0,72,205,71,Orthodox,1996-10-05,2.27,0.28,3.03,0.52,0,0,1,0
Mark Scanlon,9,2,0,0,69,170,NA,Orthodox,NA,2.2,0.35000000000000003,3.33,0.48,3,0.75,0.25,2
Eric Schafer,14,8,2,0,75,185,76,Orthodox,1977-09-20,1.89,0.34,3.38,0.56,1.81,0.36,0.5,1.8
Kerry Schall,24,13,0,1,74,265,NA,Orthodox,1971-08-09,0.94,0.11,4.84,0.63,0,0,0,0
Eric Schambari,15,6,0,0,71,185,NA,Orthodox,1978-04-22,1.43,0.42,1.07,0.54,3,0.42,0,1
Brendan Schaub,10,5,0,0,76,245,78,Orthodox,1983-03-18,2.92,0.37,2.22,0.5700000000000001,2.32,0.46,0.72,0.4
Matheus Scheffel,14,7,0,0,74,205,75,Orthodox,1992-11-04,1.33,0.36,3,0.47000000000000003,0,0,1,0
Antonio Schembri,5,5,0,0,69,205,NA,Orthodox,1974-06-01,0.72,0.26,2.12,0.55,1.31,0.4,0,0.4
Fabiano Scherner,11,10,0,3,75,257,NA,Orthodox,1972-06-30,1.31,0.31,3.2,0.38,1.09,0.33,0.4,0
Samy Schiavo,10,6,0,0,68,155,NA,Orthodox,1975-12-24,1.68,0.34,2.62,0.38,0.94,0.5,0.66,0.9
Pat Schilling,5,2,0,0,68,145,NA,Orthodox,1988-08-28,1.87,0.26,8.24,0.52,0,0,0,0
Joe Schilling,2,5,0,0,75,185,NA,NA,NA,2.84,0.52,2.64,0.48,0,0,0.44,0
Semmy Schilt,26,14,1,0,82,265,NA,Orthodox,1973-10-27,1.2,0.5,1.31,0.53,0,0,0.47000000000000003,1.1
Adam Schindler,10,6,0,0,68,155,NA,NA,1983-05-19,0,0,0,0,0,0,0,0
Ollie Schmid,4,3,0,0,72,145,71,Orthodox,2000-12-28,3.23,0.3,7.9,0.45,0,0,0,0
