fight_url,event_name,date,location,f1_name,f1_result,f2_name,f2_result,weight_class,method,round,time,time_format,referee,judging_details
http://www.ufcstats.com/fight-details/e0a69c1f4a019727,UFC on FUEL TV: Struve vs Miocic,2012-09-29,"Nottingham, England, United Kingdom",Jason Young,L,Robert Peralta,W,Featherweight Bout,KO/TKO,1,23S,3 Rnd (5-5-5),Marc Goddard,Punch to Head At Distance
http://www.ufcstats.com/fight-details/8af511cc6e6a9678,UFC 152: Jones vs Belfort,2012-09-22,"Toronto, Ontario, Canada",Jon Jones,W,Vitor Belfort,L,UFC Light Heavyweight Title Bout,Submission,4,54S,5 Rnd (5-5-5-5-5),John McCarthy,Keylock From Side Control
http://www.ufcstats.com/fight-details/9890835f4c1c6b75,UFC 152: Jones vs Belfort,2012-09-22,"Toronto, Ontario, Canada",Joseph Benavidez,L,Demetrious Johnson,W,UFC Flyweight Title Bout,Decision - Split,5,5M 0S,5 Rnd (5-5-5-5-5),Yves Lavigne,Jeff Blatnick 47 - 48. Richard Bertrand 48 - 47. Doug Crosby 46 - 49.
http://www.ufcstats.com/fight-details/c97d0a476c2e7cb5,UFC 152: Jones vs Belfort,2012-09-22,"Toronto, Ontario, Canada",Michael Bisping,W,Brian Stann,L,Middleweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Josh Rosenthal,Jeff Blatnick 28 - 29. Doug Crosby 28 - 29. Sal D'amato 28 - 29.
http://www.ufcstats.com/fight-details/304fc030ee6dd9ee,UFC 152: Jones vs Belfort,2012-09-22,"Toronto, Ontario, Canada",Matt Hamill,W,Roger Hollett,L,Light Heavyweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Dan Miragliotta,Doug Crosby 28 - 29. Jeff Blatnick 27 - 30. Sal D'amato 27 - 30.
http://www.ufcstats.com/fight-details/307b12b9f08a4cbf,UFC 152: Jones vs Belfort,2012-09-22,"Toronto, Ontario, Canada",Cub Swanson,W,Charles Oliveira,L,Featherweight Bout,KO/TKO,1,2M 40S,3 Rnd (5-5-5),Yves Lavigne,Punch to Head At Distance
http://www.ufcstats.com/fight-details/3367081258d6ae12,UFC 152: Jones vs Belfort,2012-09-22,"Toronto, Ontario, Canada",Igor Pokrajac,L,Vinny Magalhaes,W,Light Heavyweight Bout,Submission,2,1M 14S,3 Rnd (5-5-5),John McCarthy,Armbar On Ground
http://www.ufcstats.com/fight-details/5af6a54d7e0f2b7f,UFC 152: Jones vs Belfort,2012-09-22,"Toronto, Ontario, Canada",TJ Grant,W,Evan Dunham,L,Lightweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Dan Miragliotta,Richard Bertrand 28 - 29. Doug Crosby 27 - 30. Jeff Blatnick 28 - 29.
http://www.ufcstats.com/fight-details/de1124dba8c1a1b0,UFC 152: Jones vs Belfort,2012-09-22,"Toronto, Ontario, Canada",Sean Pierson,W,Lance Benoist,L,Welterweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Josh Rosenthal,Richard Bertrand 28 - 29. Jeff Blatnick 28 - 29. Doug Crosby 28 - 29.
http://www.ufcstats.com/fight-details/147e0b1c64cb7ef0,UFC 152: Jones vs Belfort,2012-09-22,"Toronto, Ontario, Canada",Jimy Hettes,L,Marcus Brimage,W,Featherweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Yves Lavigne,Richard Bertrand 28 - 29. Jeff Blatnick 28 - 29. Doug Crosby 28 - 29.
http://www.ufcstats.com/fight-details/aa1db19806dfd62e,UFC 152: Jones vs Belfort,2012-09-22,"Toronto, Ontario, Canada",Seth Baczynski,W,Simeon Thoresen,L,Welterweight Bout,KO/TKO,1,4M 10S,3 Rnd (5-5-5),John McCarthy,Punch to Head In Clinch
http://www.ufcstats.com/fight-details/2aff05a835ed715e,UFC 152: Jones vs Belfort,2012-09-22,"Toronto, Ontario, Canada",Mitch Gagnon,W,Walel Watson,L,Bantamweight Bout,Submission,1,1M 9S,3 Rnd (5-5-5),Josh Rosenthal,Rear Naked Choke
http://www.ufcstats.com/fight-details/87790788d1bb3b75,UFC 152: Jones vs Belfort,2012-09-22,"Toronto, Ontario, Canada",Kyle Noke,W,Charlie Brenneman,L,Welterweight Bout,KO/TKO,1,45S,3 Rnd (5-5-5),Dan Miragliotta,Punch to Head At Distance
http://www.ufcstats.com/fight-details/7ddf71a85fbb0e4c,UFC 150: Henderson vs Edgar II,2012-08-11,"Denver, Colorado, USA",Benson Henderson,W,Frankie Edgar,L,UFC Lightweight Title Bout,Decision - Split,5,5M 0S,5 Rnd (5-5-5-5-5),Herb Dean,Tony Weeks 49 - 46. Dave Hagen 47 - 48. Mark Van Tine 47 - 48.
http://www.ufcstats.com/fight-details/7c07a71fa1882bf4,UFC 150: Henderson vs Edgar II,2012-08-11,"Denver, Colorado, USA",Donald Cerrone,W,Melvin Guillard,L,Lightweight Bout,KO/TKO,1,1M 16S,3 Rnd (5-5-5),Josh Rosenthal,Kick to Head At Distance
http://www.ufcstats.com/fight-details/c47cf097227cc6a0,UFC 150: Henderson vs Edgar II,2012-08-11,"Denver, Colorado, USA",Jake Shields,NC,Ed Herman,NC,Middleweight Bout,Overturned,3,5M 0S,3 Rnd (5-5-5),Adam Martinez,Failed Drug Test by Shields Hale Hilsabeck 28 - 29. Dave Hagen 27 - 30. Tony Weeks 27 - 30.
http://www.ufcstats.com/fight-details/f0d5e2c27c9fd2c1,UFC 150: Henderson vs Edgar II,2012-08-11,"Denver, Colorado, USA",Yushin Okami,W,Buddy Roberts,L,Middleweight Bout,KO/TKO,2,3M 5S,3 Rnd (5-5-5),Herb Dean,Punches to Head From Back Control
http://www.ufcstats.com/fight-details/42f11b82d67585af,UFC 150: Henderson vs Edgar II,2012-08-11,"Denver, Colorado, USA",Justin Lawrence,L,Max Holloway,W,Featherweight Bout,KO/TKO,2,4M 49S,3 Rnd (5-5-5),Josh Rosenthal,Punch to Body In Clinch
http://www.ufcstats.com/fight-details/0c58b5f37bfeb65a,UFC 150: Henderson vs Edgar II,2012-08-11,"Denver, Colorado, USA",Dennis Bermudez,W,Tommy Hayden,L,Featherweight Bout,Submission,1,4M 43S,3 Rnd (5-5-5),Tom Johnson,Guillotine Choke Standing
http://www.ufcstats.com/fight-details/9360a34eb511a9b4,UFC 150: Henderson vs Edgar II,2012-08-11,"Denver, Colorado, USA",Jared Hamman,L,Michael Kuiper,W,Middleweight Bout,KO/TKO,2,2M 16S,3 Rnd (5-5-5),Adam Martinez,Punch to Head In Clinch
http://www.ufcstats.com/fight-details/19da5aa17c896a1a,UFC 150: Henderson vs Edgar II,2012-08-11,"Denver, Colorado, USA",Ken Stone,L,Erik Perez,W,Bantamweight Bout,KO/TKO,1,17S,3 Rnd (5-5-5),Herb Dean,Punch to Head At Distance
http://www.ufcstats.com/fight-details/be6d6abb11ef8297,UFC 150: Henderson vs Edgar II,2012-08-11,"Denver, Colorado, USA",Dustin Pague,L,Chico Camus,W,Bantamweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Tom Johnson,Dave Hagen 28 - 29. Mark Van Tine 27 - 30. Eric Heinz 28 - 29.
http://www.ufcstats.com/fight-details/4af9088a165c7751,UFC 150: Henderson vs Edgar II,2012-08-11,"Denver, Colorado, USA",Nik Lentz,W,Eiji Mitsuoka,L,Featherweight Bout,KO/TKO,1,3M 45S,3 Rnd (5-5-5),Tim Mills,Punches to Head From Back Control
http://www.ufcstats.com/fight-details/1cbffe3a467d0ded,UFC on FOX: Shogun vs Vera,2012-08-04,"Los Angeles, California, USA",Mauricio Rua,W,Brandon Vera,L,Light Heavyweight Bout,KO/TKO,4,4M 9S,5 Rnd (5-5-5-5-5),Herb Dean,Punches to Head At Distance
http://www.ufcstats.com/fight-details/957b7c74ce120a32,UFC on FOX: Shogun vs Vera,2012-08-04,"Los Angeles, California, USA",Lyoto Machida,W,Ryan Bader,L,Light Heavyweight Bout,KO/TKO,2,1M 32S,3 Rnd (5-5-5),John McCarthy,Punch to Head At Distance
http://www.ufcstats.com/fight-details/4c4e1f7521c27900,UFC on FOX: Shogun vs Vera,2012-08-04,"Los Angeles, California, USA",Joe Lauzon,W,Jamie Varner,L,Lightweight Bout,Submission,3,2M 44S,3 Rnd (5-5-5),Luis Cobian,Triangle Choke From Bottom
http://www.ufcstats.com/fight-details/1e2677e481a587fd,UFC on FOX: Shogun vs Vera,2012-08-04,"Los Angeles, California, USA",Mike Swick,W,DaMarques Johnson,L,Welterweight Bout,KO/TKO,2,1M 20S,3 Rnd (5-5-5),Herb Dean,Punch to Head On Ground
http://www.ufcstats.com/fight-details/d2ea9181abacc2ee,UFC on FOX: Shogun vs Vera,2012-08-04,"Los Angeles, California, USA",Cole Miller,L,Nam Phan,W,Featherweight Bout,Decision - Split,3,5M 0S,3 Rnd (5-5-5),John McCarthy,Mike Beltran 28 - 29. Lester Griffin 29 - 28. Cecil Peoples 28 - 29.
http://www.ufcstats.com/fight-details/7e27d9f37c217b63,UFC on FOX: Shogun vs Vera,2012-08-04,"Los Angeles, California, USA",Phil Davis,NC,Wagner Prado,NC,Light Heavyweight Bout,Could Not Continue,1,1M 28S,3 Rnd (5-5-5),Luis Cobian,Eye Poke by Davis
http://www.ufcstats.com/fight-details/9a85303025a077b5,UFC on FOX: Shogun vs Vera,2012-08-04,"Los Angeles, California, USA",Josh Grispi,L,Rani Yahya,W,Featherweight Bout,Submission,1,3M 15S,3 Rnd (5-5-5),Herb Dean,North-South Choke
http://www.ufcstats.com/fight-details/758ec6b5d55c1b09,UFC on FOX: Shogun vs Vera,2012-08-04,"Los Angeles, California, USA",Philip De Fries,W,Oli Thompson,L,Heavyweight Bout,Submission,2,4M 16S,3 Rnd (5-5-5),John McCarthy,Rear Naked Choke
http://www.ufcstats.com/fight-details/3e6dfafb8aa780f9,UFC on FOX: Shogun vs Vera,2012-08-04,"Los Angeles, California, USA",Manvel Gamburyan,W,Michihiro Omigawa,L,Featherweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Luis Cobian,Mike Beltran 28 - 29. Lester Griffin 28 - 29. Cecil Peoples 27 - 30.
http://www.ufcstats.com/fight-details/08bd9e03c187f66b,UFC on FOX: Shogun vs Vera,2012-08-04,"Los Angeles, California, USA",John Moraga,W,Ulysses Gomez,L,Flyweight Bout,KO/TKO,1,3M 46S,3 Rnd (5-5-5),Herb Dean,Elbow to Head In Clinch
http://www.ufcstats.com/fight-details/50a381c1eb88dbb0,UFC 149: Faber vs Barao,2012-07-21,"Calgary, Alberta, Canada",Urijah Faber,L,Renan Barao,W,UFC Interim Bantamweight Title Bout,Decision - Unanimous,5,5M 0S,5 Rnd (5-5-5-5-5),Mario Yamasaki,Jeff Blatnick 46 - 49. Chris Lee 45 - 50. Sal D'amato 46 - 49.
http://www.ufcstats.com/fight-details/b6620177ac975ff2,UFC 149: Faber vs Barao,2012-07-21,"Calgary, Alberta, Canada",Hector Lombard,L,Tim Boetsch,W,Middleweight Bout,Decision - Split,3,5M 0S,3 Rnd (5-5-5),Josh Rosenthal,Sal D'amato 28 - 29. Richard Bertrand 29 - 28. Chris Lee 28 - 29.
http://www.ufcstats.com/fight-details/66785060ebaa2387,UFC 149: Faber vs Barao,2012-07-21,"Calgary, Alberta, Canada",Cheick Kongo,W,Shawn Jordan,L,Heavyweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Yves Lavigne,Jeff Blatnick 28 - 30. Richard Bertrand 27 - 30. Peter Adamcik 27 - 30.
http://www.ufcstats.com/fight-details/c330107229012260,UFC 149: Faber vs Barao,2012-07-21,"Calgary, Alberta, Canada",Brian Ebersole,L,James Head,W,Welterweight Bout,Decision - Split,3,5M 0S,3 Rnd (5-5-5),Mario Yamasaki,Jeff Blatnick 28 - 29. Sal D'amato 29 - 28. Chris Lee 28 - 29.
http://www.ufcstats.com/fight-details/ccacbe6a4c31cd45,UFC 149: Faber vs Barao,2012-07-21,"Calgary, Alberta, Canada",Chris Clements,NC,Matthew Riddle,NC,Welterweight Bout,Overturned,3,2M 2S,3 Rnd (5-5-5),Josh Rosenthal,Failed Drug Test by Riddle
http://www.ufcstats.com/fight-details/3c552514bb9b5c98,UFC 149: Faber vs Barao,2012-07-21,"Calgary, Alberta, Canada",Court McGee,L,Nick Ring,W,Middleweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Yves Lavigne,Peter Adamcik 28 - 29. Richard Bertrand 28 - 29. Chris Lee 28 - 29.
http://www.ufcstats.com/fight-details/93ffadd9e41af797,UFC 149: Faber vs Barao,2012-07-21,"Calgary, Alberta, Canada",Roland Delorme,NC,Francisco Rivera,NC,Bantamweight Bout,Overturned,1,4M 19S,3 Rnd (5-5-5),Mario Yamasaki,Failed Drug Test by Rivera
http://www.ufcstats.com/fight-details/ec5e9ce2be2e1586,UFC 149: Faber vs Barao,2012-07-21,"Calgary, Alberta, Canada",Anthony Perosh,L,Ryan Jimmo,W,Light Heavyweight Bout,KO/TKO,1,7S,3 Rnd (5-5-5),Josh Rosenthal,Punch to Head At Distance
http://www.ufcstats.com/fight-details/fa6775e369b9eec9,UFC 149: Faber vs Barao,2012-07-21,"Calgary, Alberta, Canada",Bryan Caraway,W,Mitch Gagnon,L,Bantamweight Bout,Submission,3,1M 39S,3 Rnd (5-5-5),Yves Lavigne,Rear Naked Choke
http://www.ufcstats.com/fight-details/64fa0e558f5d1b24,UFC 149: Faber vs Barao,2012-07-21,"Calgary, Alberta, Canada",Antonio Carvalho,W,Daniel Pineda,L,Featherweight Bout,KO/TKO,1,1M 11S,3 Rnd (5-5-5),Mario Yamasaki,Punch to Head In Clinch
http://www.ufcstats.com/fight-details/b616ec23516b7244,UFC 149: Faber vs Barao,2012-07-21,"Calgary, Alberta, Canada",Mitch Clarke,L,Anton Kuivanen,W,Lightweight Bout,Decision - Split,3,5M 0S,3 Rnd (5-5-5),Josh Rosenthal,Richard Bertrand 28 - 29. Sal D'amato 29 - 28. Jeff Blatnick 28 - 29.
http://www.ufcstats.com/fight-details/8d2f3e0abb22689f,UFC on FUEL TV: Munoz vs Weidman,2012-07-11,"San Jose, California, USA",Mark Munoz,L,Chris Weidman,W,Middleweight Bout,KO/TKO,2,1M 37S,5 Rnd (5-5-5-5-5),Josh Rosenthal,Elbow to Head At Distance
http://www.ufcstats.com/fight-details/0d63a7d3e08df3db,UFC on FUEL TV: Munoz vs Weidman,2012-07-11,"San Jose, California, USA",James Te Huna,W,Joey Beltran,L,Light Heavyweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Jason McCoy,Steve Morrow 26 - 30. Ray Balewicz 27 - 30. Susan Thomas-Gitlin 27 - 30.
http://www.ufcstats.com/fight-details/1eb7733d880a0b8f,UFC on FUEL TV: Munoz vs Weidman,2012-07-11,"San Jose, California, USA",Aaron Simpson,W,Kenny Robertson,L,Welterweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Marcos Rosales,Steve Morrow 27 - 30. Ray Balewicz 28 - 29. Dan Stell 28 - 29.
http://www.ufcstats.com/fight-details/d37660fceaa8125a,UFC on FUEL TV: Munoz vs Weidman,2012-07-11,"San Jose, California, USA",Karlos Vemola,L,Francis Carmont,W,Middleweight Bout,Submission,2,1M 39S,3 Rnd (5-5-5),Josh Rosenthal,Rear Naked Choke
http://www.ufcstats.com/fight-details/7287b029f4596be7,UFC on FUEL TV: Munoz vs Weidman,2012-07-11,"San Jose, California, USA",TJ Dillashaw,W,Vaughan Lee,L,Bantamweight Bout,Submission,1,2M 33S,3 Rnd (5-5-5),Jason McCoy,Rear Naked Choke
http://www.ufcstats.com/fight-details/34e67c2b110f6b6a,UFC on FUEL TV: Munoz vs Weidman,2012-07-11,"San Jose, California, USA",Rafael Dos Anjos,W,Anthony Njokuani,L,Lightweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Marcos Rosales,Ray Balewicz 27 - 30. Susan Thomas-Gitlin 27 - 30. Steve Morrow 28 - 29.
http://www.ufcstats.com/fight-details/d6dcbf543d7e303d,UFC on FUEL TV: Munoz vs Weidman,2012-07-11,"San Jose, California, USA",Damacio Page,L,Alex Caceres,W,Bantamweight Bout,Submission,2,1M 27S,3 Rnd (5-5-5),Josh Rosenthal,Triangle Choke From Bottom Guard
http://www.ufcstats.com/fight-details/1085f281dd966d96,UFC on FUEL TV: Munoz vs Weidman,2012-07-11,"San Jose, California, USA",Chris Cariaso,W,Josh Ferguson,L,Flyweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Jason McCoy,Ray Balewicz 27 - 30. Dan Stell 27 - 30. Susan Thomas-Gitlin 27 - 30.
http://www.ufcstats.com/fight-details/0ae4889892f21738,UFC on FUEL TV: Munoz vs Weidman,2012-07-11,"San Jose, California, USA",Rafael Natal,L,Andrew Craig,W,Middleweight Bout,KO/TKO,2,4M 52S,3 Rnd (5-5-5),Marcos Rosales,Kick to Head At Distance
http://www.ufcstats.com/fight-details/831957c67bfc4486,UFC on FUEL TV: Munoz vs Weidman,2012-07-11,"San Jose, California, USA",Marcelo Guimaraes,W,Dan Stittgen,L,Welterweight Bout,Decision - Split,3,5M 0S,3 Rnd (5-5-5),Josh Rosenthal,Steve Morrow 29 - 28. Ray Balewicz 28 - 29. Susan Thomas-Gitlin 28 - 29.
http://www.ufcstats.com/fight-details/a914df32b95a1abc,UFC on FUEL TV: Munoz vs Weidman,2012-07-11,"San Jose, California, USA",Raphael Assuncao,W,Issei Tamura,L,Bantamweight Bout,KO/TKO,2,25S,3 Rnd (5-5-5),Jason McCoy,Punch to Head At Distance
http://www.ufcstats.com/fight-details/83526f699d25e4e4,UFC 148: Silva vs Sonnen 2,2012-07-07,"Las Vegas, Nevada, USA",Anderson Silva,W,Chael Sonnen,L,UFC Middleweight Title Bout,KO/TKO,2,1M 55S,5 Rnd (5-5-5-5-5),Yves Lavigne,Punch to Head In Clinch
http://www.ufcstats.com/fight-details/cf04a408cedb37ff,UFC 148: Silva vs Sonnen 2,2012-07-07,"Las Vegas, Nevada, USA",Forrest Griffin,W,Tito Ortiz,L,Light Heavyweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Steve Mazzagatti,Adalaide Byrd 28 - 29. Jeff Collins 28 - 29. Tony Weeks 28 - 29.
http://www.ufcstats.com/fight-details/64d4c58a37e1d29b,UFC 148: Silva vs Sonnen 2,2012-07-07,"Las Vegas, Nevada, USA",Cung Le,W,Patrick Cote,L,Middleweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Josh Rosenthal,Junichiro Kamijo 27 - 30. Mark Smith 27 - 30. Glenn Trowbridge 27 - 30.
http://www.ufcstats.com/fight-details/61cb2ca1469c83ba,UFC 148: Silva vs Sonnen 2,2012-07-07,"Las Vegas, Nevada, USA",Dong Hyun Kim,L,Demian Maia,W,Welterweight Bout,KO/TKO,1,47S,3 Rnd (5-5-5),Mario Yamasaki,to Rib Injury
http://www.ufcstats.com/fight-details/d1268ffa059f9d42,UFC 148: Silva vs Sonnen 2,2012-07-07,"Las Vegas, Nevada, USA",Chad Mendes,W,Cody McKenzie,L,Featherweight Bout,KO/TKO,1,31S,3 Rnd (5-5-5),Steve Mazzagatti,Punch to Body At Distance
http://www.ufcstats.com/fight-details/21751a3cc69e5aae,UFC 148: Silva vs Sonnen 2,2012-07-07,"Las Vegas, Nevada, USA",Ivan Menjivar,L,Mike Easton,W,Bantamweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Josh Rosenthal,Junichiro Kamijo 28 - 29. Chris Lee 27 - 30. Mark Smith 27 - 30.
http://www.ufcstats.com/fight-details/0c37ff69a00c0e74,UFC 148: Silva vs Sonnen 2,2012-07-07,"Las Vegas, Nevada, USA",Melvin Guillard,W,Fabricio Camoes,L,Lightweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Yves Lavigne,Adalaide Byrd 27 - 30. Patricia Morse-Jarman 27 - 30. Tony Weeks 27 - 30.
http://www.ufcstats.com/fight-details/ded18af0e4eae2f7,UFC 148: Silva vs Sonnen 2,2012-07-07,"Las Vegas, Nevada, USA",Gleison Tibau,L,Khabib Nurmagomedov,W,Lightweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Mario Yamasaki,Jeff Collins 27 - 30. Mark Smith 27 - 30. Glenn Trowbridge 27 - 30.
http://www.ufcstats.com/fight-details/2f5e137118d57d0e,UFC 148: Silva vs Sonnen 2,2012-07-07,"Las Vegas, Nevada, USA",Constantinos Philippou,W,Riki Fukuda,L,Middleweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Steve Mazzagatti,Jeff Collins 27 - 30. Chris Lee 27 - 30. Tony Weeks 28 - 29.
http://www.ufcstats.com/fight-details/5c783d455daff573,UFC 148: Silva vs Sonnen 2,2012-07-07,"Las Vegas, Nevada, USA",John Alessio,L,Shane Roller,W,Lightweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Josh Rosenthal,Adalaide Byrd 28 - 29. Patricia Morse-Jarman 28 - 29. Glenn Trowbridge 28 - 29.
http://www.ufcstats.com/fight-details/8e7b1dfc608a2ef4,UFC 148: Silva vs Sonnen 2,2012-07-07,"Las Vegas, Nevada, USA",Rafaello Oliveira,W,Yoislandy Izquierdo,L,Lightweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Mario Yamasaki,Junichiro Kamijo 28 - 29. Mark Smith 28 - 29. Tony Weeks 28 - 29.
http://www.ufcstats.com/fight-details/1b80d5696c2dc640,UFC 147: Silva vs Franklin 2,2012-06-23,"Belo Horizonte, Minas Gerais, Brazil",Wanderlei Silva,L,Rich Franklin,W,Catch Weight Bout,Decision - Unanimous,5,5M 0S,5 Rnd (5-5-5-5-5),Mario Yamasaki,Mark Collett 46 - 49. Howard Hughes 46 - 49. Chris Watts 46 - 49.
http://www.ufcstats.com/fight-details/9232fed045b1f4f9,UFC 147: Silva vs Franklin 2,2012-06-23,"Belo Horizonte, Minas Gerais, Brazil",Cezar Ferreira,W,Sergio Moraes,L,Ultimate Fighter Brazil 1 Middleweight Tournament Title Bout,Decision - Unanimous,3,5M 0S,3 Rnd + OT (5-5-5-5),Herb Dean,Aaron Chatfield 28 - 29. Mark Collett 27 - 30. Rick Winter 27 - 30.
http://www.ufcstats.com/fight-details/366de1daf05a2b62,UFC 147: Silva vs Franklin 2,2012-06-23,"Belo Horizonte, Minas Gerais, Brazil",Godofredo Pepey,L,Rony Jason,W,Ultimate Fighter Brazil 1 Featherweight Tournament Title Bout,Decision - Unanimous,3,5M 0S,3 Rnd + OT (5-5-5-5),Marc Goddard,Aaron Chatfield 28 - 29. Howard Hughes 28 - 29. Rick Winter 28 - 29.
http://www.ufcstats.com/fight-details/0239f24134022656,UFC 147: Silva vs Franklin 2,2012-06-23,"Belo Horizonte, Minas Gerais, Brazil",Fabricio Werdum,W,Mike Russow,L,Heavyweight Bout,KO/TKO,1,2M 28S,3 Rnd (5-5-5),Herb Dean,Punch to Head At Distance
http://www.ufcstats.com/fight-details/f638f176dd1834c0,UFC 147: Silva vs Franklin 2,2012-06-23,"Belo Horizonte, Minas Gerais, Brazil",Iuri Alcantara,L,Hacran Dias,W,Featherweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Marc Goddard,Mark Collett 28 - 29. Howard Hughes 27 - 30. Chris Watts 27 - 30.
http://www.ufcstats.com/fight-details/1bfb8faa1edd3867,UFC 147: Silva vs Franklin 2,2012-06-23,"Belo Horizonte, Minas Gerais, Brazil",Anistavio Medeiros,L,Rodrigo Damm,W,Featherweight Bout,Submission,1,2M 12S,3 Rnd (5-5-5),Mario Yamasaki,Rear Naked Choke
http://www.ufcstats.com/fight-details/c1bf9ca94c1f7f09,UFC 147: Silva vs Franklin 2,2012-06-23,"Belo Horizonte, Minas Gerais, Brazil",Delson Heleno,L,Francisco Trinaldo,W,Middleweight Bout,KO/TKO,1,4M 21S,3 Rnd (5-5-5),Herb Dean,Punches to Head On Ground
http://www.ufcstats.com/fight-details/00c20fa576380ac8,UFC 147: Silva vs Franklin 2,2012-06-23,"Belo Horizonte, Minas Gerais, Brazil",John Teixeira,L,Hugo Viana,W,Featherweight Bout,Decision - Split,3,5M 0S,3 Rnd (5-5-5),Marc Goddard,Mark Collett 28 - 29. Rick Winter 29 - 28. Howard Hughes 28 - 29.
http://www.ufcstats.com/fight-details/cc3e0c5a0f868502,UFC 147: Silva vs Franklin 2,2012-06-23,"Belo Horizonte, Minas Gerais, Brazil",Thiago Perpetuo,W,Leonardo Mafra,L,Middleweight Bout,KO/TKO,3,41S,3 Rnd (5-5-5),Mario Yamasaki,Punch to Head At Distance
http://www.ufcstats.com/fight-details/f269d25146eec937,UFC 147: Silva vs Franklin 2,2012-06-23,"Belo Horizonte, Minas Gerais, Brazil",Marcos Vinicius,W,Wagner Campos,L,Featherweight Bout,KO/TKO,3,1M 4S,3 Rnd (5-5-5),Herb Dean,Punches to Head In Clinch
http://www.ufcstats.com/fight-details/1c0bf66167c91e01,UFC 147: Silva vs Franklin 2,2012-06-23,"Belo Horizonte, Minas Gerais, Brazil",Felipe Arantes,D,Milton Vieira,D,Featherweight Bout,Decision - Split,3,5M 0S,3 Rnd (5-5-5),Marc Goddard,Chris Watts 28 - 29. Howard Hughes 29 - 28. Aaron Chatfield 28 - 28.
http://www.ufcstats.com/fight-details/18efcec3c51750e9,UFC on FX: Maynard vs Guida,2012-06-22,"Atlantic City, New Jersey, USA",Gray Maynard,W,Clay Guida,L,Lightweight Bout,Decision - Split,5,5M 0S,5 Rnd (5-5-5-5-5),Dan Miragliotta,Eric Colon 47 - 48. Jose Tabora 48 - 47. Sue Sanidad 47 - 48.
http://www.ufcstats.com/fight-details/756cae177016ebf1,UFC on FX: Maynard vs Guida,2012-06-22,"Atlantic City, New Jersey, USA",Sam Stout,W,Spencer Fisher,L,Lightweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Kevin Mulhall,Michelle Agustin 27 - 30. Jon Bilyk 27 - 30. Vincent Sinclair 27 - 30.
http://www.ufcstats.com/fight-details/69fd05c73b645a62,UFC on FX: Maynard vs Guida,2012-06-22,"Atlantic City, New Jersey, USA",Brian Ebersole,W,TJ Waldburger,L,Welterweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Kevin Mulhall,Jon Bilyk 28 - 29. Vincent Sinclair 28 - 29. Jose Tabora 28 - 29.
http://www.ufcstats.com/fight-details/40fa0bf9783cdc2e,UFC on FX: Maynard vs Guida,2012-06-22,"Atlantic City, New Jersey, USA",Ross Pearson,L,Cub Swanson,W,Featherweight Bout,KO/TKO,2,4M 14S,3 Rnd (5-5-5),Yves Lavigne,Punch to Head In Clinch
http://www.ufcstats.com/fight-details/8a1678a54dc82206,UFC on FX: Maynard vs Guida,2012-06-22,"Atlantic City, New Jersey, USA",Hatsu Hioki,L,Ricardo Lamas,W,Featherweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Yves Lavigne,Michelle Agustin 28 - 29. Eric Colon 28 - 29. Sue Sanidad 28 - 29.
http://www.ufcstats.com/fight-details/00731068c3195f7f,UFC on FX: Maynard vs Guida,2012-06-22,"Atlantic City, New Jersey, USA",Ramsey Nijem,W,CJ Keith,L,Lightweight Bout,KO/TKO,1,2M 29S,3 Rnd (5-5-5),Yves Lavigne,Punch to Head From Mount
