source,target
Q4191,Q1711
Q7040,Q205929
Q7007,Q3764
Q158119,Q7880
Q233892,Q100188
Q8775,Q2119
Q233129,Q4051
Q37333,Q83404
Q4178,Q205929
Q4178,Q2751
Q3138,Q3955
Q3750,Q83404
Q3167,Q39121
Q201125,Q83404
Q167394,Q3004
Q104725,Q2973
Q160687,Q100188
Q25280,Q340
Q23556,Q7880
Q20714,Q100188
Q40738,Q2973
Q40435,Q2751
Q1508,Q100188
Q225100,Q807
Q2145,Q46852
Q2123,Q19660
Q186349,Q205929
Q14891,Q2999
Q138391,Q168866
Q12052,Q4051
Q14819,Q2973
Q138458,Q4190
Q82174,Q39121
Q540312,Q3936
Q83324,Q3869
Q9022,Q7880
Q147089,Q3004
Q165995,Q1724
Q83061,Q78
Q16506,Q4190
Q146351,Q25607
Q146363,Q19660
Q180139,Q3874
Q146351,Q2749
Q3640,Q19660
Q146317,Q4190
Q171353,Q3936
Q472,Q19660
Q8673,Q19660
Q8673,Q7880
Q180176,Q46852
Q179815,Q3806
Q178663,Q1891
Q174684,Q1891
Q61,Q220
Q83247,Q100188
Q159457,Q4190
Q205632,Q3150
Q172157,Q3874
Q202158,Q3955
Q474697,Q3764
Q36433,Q3150
Q170507,Q168057
Q1020320,Q3764
Q133123,Q168057
Q140631,Q46747
Q193920,Q83404
Q194165,Q46852
Q193920,Q36378
Q134620,Q1711
Q192225,Q46852
Q192807,Q23482
Q192225,Q3874
Q185066,Q2936
Q133073,Q23436
Q162279,Q168057
Q485496,Q168866
Q1141853,Q46852
Q484706,Q100188
Q160927,Q3955
Q160493,Q2749
Q101625,Q23482
Q858713,Q100188
Q858713,Q46852
Q214173,Q83404
Q803984,Q3150
Q116341,Q100188
Q126084,Q13375
Q52981,Q83404
Q123709,Q2999
Q81398,Q46747
Q12892,Q23482
Q25286,Q168057
Q110218,Q2999
Q853785,Q46400
Q25409,Q3214
Q41262,Q83404
Q25409,Q456
Q853708,Q2119
Q48285,Q3936
Q134121,Q100188
Q503469,Q46852
Q5753,Q168866
Q5475,Q83404
Q5687,Q46852
Q5687,Q13375
Q6576,Q3046
Q6537,Q3046
Q6221,Q2973
Q6397,Q2751
Q5753,Q456
Q5687,Q456
Q36405,Q2978
Q206879,Q3046
Q23564,Q7024
Q23051,Q2119
Q43631,Q34217
Q40104,Q3150
Q41183,Q456
Q8969,Q83404
Q33935,Q7880
Q4093,Q23482
Q5168,Q2936
Q15899,Q3004
Q6616,Q46852
Q29962,Q46852
Q13362,Q168057
Q6616,Q3869
Q1640,Q3046
Q7903,Q340
Q13318,Q4051
Q13362,Q3874
Q13372,Q3004
Q1640,Q807
Q38380,Q13375
Q3659,Q7880
Q27119,Q13375
Q3561,Q340
Q3805,Q19660
Q3921,Q1726
Q1492,Q340
Q3437,Q3806
Q3476,Q2751
Q3437,Q1711
Q13629,Q83404
Q10086,Q2749
Q652895,Q46852
Q468563,Q36378
Q209988,Q3874
Q3859,Q220
Q3859,Q1720
Q3274,Q340
Q4361,Q456
Q3572,Q340
Q157725,Q2119
Q156711,Q2973
Q3572,Q23482
Q157725,Q46400
Q157725,Q46852
Q132830,Q220
Q3718,Q23482
Q81656,Q213154
Q17151,Q1891
Q157835,Q2256
Q17151,Q23482
Q157725,Q83404
Q193721,Q3834
Q7003,Q1720
Q7003,Q100188
Q9832,Q46852
Q19566,Q168866
Q12191,Q1724
Q1011718,Q2973
Q12191,Q100188
Q193370,Q3214
Q320950,Q2999
Q34261,Q340
Q41185,Q2999
Q25287,Q456
Q33959,Q23436
Q25410,Q23436
Q37776,Q2833
Q37776,Q69345
Q217039,Q100188
Q3584,Q4077
Q8673,Q239
Q312061,Q494747
Q147929,Q4077
Q246264,Q3898
Q2907,Q239
Q1721,Q4077
Q7342,Q489911
Q2844,Q239
Q690,Q3898
Q216,Q239
Q41604,Q4077
Q956,Q239
Q2807,Q239
Q184481,Q3898
Q14856,Q494747
Q472,Q239
Q187895,Q3898
Q162279,Q3898
Q12992,Q14821
Q216638,Q3898
Q19300,Q4077
Q41211,Q1489
Q33935,Q1489
Q35178,Q1489
Q184345,Q1489
Q171632,Q1489
Q174461,Q1489
Q26590,Q1489
Q34820,Q1489
Q5753,Q1489
Q162677,Q1489
Q159273,Q1489
Q52535,Q1489
Q4093,Q1489
Q3306,Q1489
Q3856,Q1489
Q3820,Q1489
Q3110,Q1489
Q2868,Q1489
Q81033,Q1489
Q1022,Q1489
Q1555,Q1489
Q1533,Q1489
Q2841,Q1489
Q1491,Q1489
Q5582862,Q1489
Q1461,Q1489
Q220,Q1489
Q174,Q1489
Q172,Q1489
Q85,Q1489
Q406,Q1489
Q1335,Q1489
Q956,Q1489
Q8684,Q1489
Q2807,Q1489
Q1863,Q1489
Q61306,Q1489
Q1563,Q1489
Q214956,Q12062
Q207350,Q2966
Q19566,Q2966
Q13364,Q6829
Q2683,Q3852
Q154835,Q7070
Q154835,Q6837
Q178878,Q6837
Q3097,Q489147
Q2904,Q484870
Q51432,Q6829
Q1829,Q16087
Q40325,Q6837
Q75978,Q2966
Q7050,Q484870
Q4140,Q489147
Q495428,Q6837
Q4019,Q12062
Q14825,Q484870
Q3922,Q16087
Q14835,Q3852
Q14835,Q2966
Q167677,Q6829
Q318686,Q6829
Q235571,Q16087
Q374465,Q6837
Q151920,Q3852
Q503379,Q7070
Q6226,Q3852
Q246288,Q12062
Q37333,Q55630
Q38545,Q41843
Q37333,Q40898
Q38511,Q26793
Q38511,Q25319
Q38545,Q23430
Q39121,Q14960
Q38380,Q9920
Q3726,Q25395
Q3703,Q23438
Q3561,Q18808
Q3604,Q13369
Q3579,Q11194
Q3604,Q9347
Q3579,Q3820
Q3688,Q3805
Q3561,Q3805
Q3726,Q3780
Q3703,Q3718
Q3674,Q3718
Q3561,Q3718
Q3703,Q3688
Q3561,Q3579
Q3561,Q3572
Q3561,Q2933
Q3579,Q2841
Q18125,Q207350
Q21176,Q171357
Q18125,Q170457
Q18021,Q159273
Q21181,Q134712
Q21180,Q131127
Q18125,Q66568
Q18808,Q52028
Q22889,Q47465
Q19583,Q7550
Q39178,Q8673
Q38545,Q6761
Q38511,Q2044
Q38511,Q1780
Q38545,Q656
Q38545,Q384
Q2028,Q19689
Q2061,Q6610
Q1963,Q3805
Q1963,Q3642
Q1963,Q3624
Q1963,Q3604
Q1963,Q2844
Q1963,Q656
Q1963,Q406
Q26793,Q105037
Q27678,Q82174
Q26793,Q25319
Q27660,Q3604
Q27452,Q2706
Q1533,Q1026270
Q3703,Q2079
Q3642,Q2044
Q3726,Q1867
Q3561,Q1533
Q3703,Q1479
Q3561,Q727
Q3561,Q649
Q3659,Q406
Q3561,Q240
Q3703,Q174
Q1963,Q85
Q3805,Q466221
Q3805,Q374365
Q3882,Q52028
Q3844,Q41876
Q3921,Q41262
Q3897,Q36433
Q3882,Q35178
Q3921,Q13377
Q1335,Q1000336
Q3561,Q85
Q3138,Q2766547
Q3306,Q1026270
Q3138,Q540312
Q3543,Q236744
Q3415,Q170996
Q3138,Q170497
Q3415,Q133123
Q18808,Q3037
Q18125,Q2795
Q22905,Q2758
Q19689,Q2044
Q18808,Q1530
Q18125,Q727
Q18125,Q656
Q18808,Q649
Q22905,Q384
Q19689,Q384
Q21197,Q216
Q1335,Q52535
Q1335,Q47837
Q1335,Q44059
Q1335,Q34820
Q1410,Q25444
Q1341,Q13329
Q1489,Q8678
Q1335,Q4361
Q3070,Q696074
Q3070,Q518431
Q2933,Q518431
Q3070,Q468782
Q3070,Q334577
Q3070,Q333928
Q3070,Q274584
Q2933,Q214173
Q2868,Q214173
Q3037,Q213324
Q3070,Q186935
Q2933,Q171617
Q3001,Q132679
Q2933,Q125293
Q3805,Q11194
Q3881,Q9365
Q3805,Q9361
Q3897,Q8678
Q3889,Q8678
Q3889,Q8673
Q3882,Q8660
Q3889,Q5468
Q3881,Q5426
Q3921,Q3935
Q3919,Q3935
Q3844,Q3935
Q3805,Q3926
Q3889,Q3897
Q3904,Q3889
Q3832,Q3866
Q3894,Q3859
Q3881,Q3859
Q3805,Q3826
Q1492,Q214173
Q1515,Q182059
Q1515,Q172455
Q1492,Q81033
Q1533,Q61445
Q1533,Q52535
Q1492,Q52535
Q1533,Q51103
Q1492,Q48278
Q1533,Q47837
Q1492,Q47492
Q1519,Q34932
Q1533,Q34820
Q1492,Q34820
Q1492,Q33986
Q1492,Q33935
Q3805,Q3820
Q3805,Q3766
Q3844,Q3718
Q3844,Q3688
Q3882,Q3572
Q3805,Q3572
Q3844,Q3551
Q3805,Q3551
Q3805,Q3238
Q3904,Q3138
Q3909,Q3104
Q3889,Q2844
Q3805,Q2471
Q3921,Q2280
Q3922,Q2028
Q3904,Q1867
Q3876,Q1867
Q3844,Q1731
Q3370,Q123709
Q3306,Q105037
Q3437,Q79808
Q3306,Q62823
Q3476,Q47772
Q3437,Q47465
Q3476,Q40191
Q3551,Q34820
Q3306,Q33935
Q3138,Q22690
Q3551,Q18094
Q3370,Q14440
Q3437,Q13670
Q3370,Q13360
Q3543,Q13329
Q1492,Q19689
Q1533,Q18094
Q1538,Q16553
Q1519,Q14440
Q1492,Q12892
Q1492,Q11194
Q1533,Q8678
Q1492,Q8678
Q1492,Q6730
Q1492,Q6441
Q1538,Q5465
Q1515,Q3992
Q1519,Q3856
Q1341,Q3014
Q1335,Q2844
Q1489,Q1829
Q1335,Q1533
Q1335,Q1491
Q3114,Q81033
Q3070,Q53077
Q2933,Q52535
Q2900,Q51103
Q2933,Q44206
Q2933,Q44059
Q3070,Q34820
Q2933,Q34820
Q2900,Q34820
Q3070,Q16553
Q3001,Q12892
Q3114,Q9310
Q3921,Q900
Q3882,Q656
Q3897,Q597
Q3889,Q597
Q3897,Q174
Q1861,Q61092
Q1861,Q34932
Q1335,Q656
Q1489,Q597
Q1335,Q597
Q1492,Q174
Q1533,Q3274
Q1533,Q3110
Q1533,Q2280
Q1519,Q2280
Q1555,Q1867
Q1492,Q1854
Q1492,Q1761
Q1533,Q1491
Q1519,Q1362
Q3070,Q8678
Q2933,Q8678
Q2933,Q4361
Q3070,Q2868
Q3114,Q2844
Q3130,Q2044
Q3070,Q1867
Q3043,Q1867
Q2933,Q1867
Q2900,Q1867
Q3012,Q1780
Q3070,Q1555
Q2933,Q1491
Q2900,Q1491
Q3551,Q3766
Q3551,Q3572
Q3519,Q2684
Q3306,Q1867
Q3437,Q1780
Q3415,Q1663
Q3551,Q1530
Q3306,Q1461
Q3551,Q597
Q3551,Q406
Q1492,Q891
Q1492,Q656
Q1492,Q406
Q1515,Q174
Q3786,Q193965
Q3766,Q170967
Q3752,Q93338
Q1842,Q22690
Q1865,Q18808
Q1891,Q6225
Q2933,Q174
Q2900,Q172
Q269,Q208162
Q226,Q170532
Q216,Q133123
Q269,Q101625
Q216,Q58976
Q269,Q48256
Q216,Q48256
Q3551,Q85
Q727,Q211563
Q641,Q182025
Q727,Q132679
Q727,Q51103
Q641,Q48195
Q1891,Q3519
Q1891,Q2079
Q1854,Q2079
Q1850,Q1861
Q1861,Q1858
Q1850,Q1854
Q1854,Q1780
Q1861,Q1520
Q1861,Q1461
Q1854,Q1461
Q3751,Q25444
Q3748,Q25395
Q3766,Q13362
Q3751,Q8678
Q3739,Q8678
Q3766,Q3820
Q3733,Q3780
Q3739,Q3751
Q3739,Q3718
Q3733,Q3718
Q3787,Q2844
Q1492,Q85
Q13410,Q746718
Q226,Q25410
Q216,Q25410
Q216,Q19689
Q270,Q8678
Q269,Q8660
Q1842,Q1085
Q1854,Q887
Q1861,Q656
Q1854,Q656
Q1861,Q649
Q1854,Q649
Q1861,Q406
Q1867,Q216
Q1764,Q216
Q1854,Q172
Q3766,Q2044
Q3805,Q1953
Q3766,Q1953
Q3792,Q1867
Q3748,Q1867
Q3739,Q1867
Q3805,Q1530
Q3766,Q1530
Q3805,Q1520
Q3805,Q1362
Q216,Q6602
Q270,Q6225
Q216,Q3856
Q216,Q3711
Q269,Q3579
Q269,Q3572
Q216,Q2656
Q216,Q2280
Q270,Q1867
Q226,Q1764
Q226,Q1748
Q641,Q33959
Q641,Q33935
Q644,Q25475
Q641,Q19689
Q641,Q17151
Q727,Q11194
Q727,Q8678
Q761,Q7550
Q727,Q3856
Q727,Q3274
Q2634,Q374365
Q2790,Q171223
Q3805,Q649
Q3751,Q597
Q3739,Q597
Q3805,Q490
Q3805,Q406
Q3766,Q406
Q3805,Q174
Q3766,Q174
Q3766,Q172
Q3805,Q85
Q3766,Q85
Q13464,Q172438
Q13386,Q170532
Q13625,Q93338
Q13486,Q83285
Q14649,Q47837
Q13410,Q44059
Q13377,Q33682
Q13498,Q19689
Q13498,Q12193
Q13377,Q11194
Q13386,Q2028
Q13678,Q1663
Q13498,Q1362
Q13386,Q1085
Q13678,Q915
Q13498,Q649
Q13386,Q384
Q11739,Q505807
Q11739,Q331078
Q11959,Q272471
Q11959,Q208151
Q11736,Q201051
Q11736,Q172415
Q11959,Q131818
Q11854,Q83065
Q727,Q2844
Q727,Q2841
Q959,Q1854
Q761,Q1829
Q749,Q1829
Q906,Q911
Q906,Q900
Q906,Q898
Q727,Q649
Q727,Q406
Q2634,Q167394
Q2634,Q117040
Q2683,Q81581
Q2467,Q81398
Q2790,Q81033
Q2471,Q79857
Q2683,Q52535
Q2790,Q44206
Q87,Q374365
Q87,Q220445
Q88,Q199500
Q87,Q199500
Q88,Q123709
Q87,Q79808
Q87,Q66568
Q70,Q48256
Q88,Q41185
Q87,Q40816
Q65,Q24639
Q269,Q656
Q226,Q585
Q269,Q406
Q269,Q384
Q174,Q386991
Q174,Q159273
Q174,Q81033
Q174,Q45412
Q174,Q44237
Q174,Q44059
Q174,Q33935
Q174,Q25444
Q172,Q9361
Q2807,Q518431
Q2790,Q200718
Q11959,Q33959
Q10717,Q18808
Q12919,Q18094
Q10690,Q12191
Q11736,Q11194
Q11739,Q9365
Q11568,Q9310
Q2790,Q182625
Q2790,Q173699
Q2807,Q173545
Q2844,Q130514
Q2807,Q101625
Q2807,Q41211
Q2868,Q34820
Q2807,Q34820
Q2807,Q19689
Q2807,Q14467
Q2807,Q11194
Q2807,Q8678
Q2807,Q3766
Q2807,Q3688
Q2807,Q3579
Q2807,Q3551
Q2807,Q3306
Q2807,Q3274
Q2868,Q3238
Q2790,Q19689
Q2634,Q11194
Q2471,Q9365
Q2634,Q8678
Q2704,Q6221
Q2790,Q3711
Q2704,Q2868
Q2256,Q2079
Q87,Q17151
Q87,Q5468
Q65,Q1867
Q11739,Q8678
Q11739,Q5764
Q11739,Q5753
Q11739,Q4093
Q10690,Q3519
Q12919,Q1867
Q10690,Q1022
Q11739,Q406
Q174,Q2868
Q172,Q2634
Q174,Q2079
Q174,Q1953
Q216,Q1780
Q216,Q1761
Q216,Q1520
Q174,Q1491
Q172,Q1362
Q216,Q1085
Q172,Q914
Q174,Q597
Q216,Q585
Q216,Q582
Q216,Q490
Q174,Q490
Q172,Q490
Q216,Q437
Q216,Q406
Q172,Q406
Q172,Q216
Q172,Q174
Q2807,Q3238
Q2807,Q3110
Q2807,Q3070
Q2807,Q2933
Q2844,Q2868
Q2807,Q2868
Q2844,Q2841
Q2807,Q2841
Q2868,Q1867
Q87,Q1780
Q65,Q1479
Q87,Q1476
Q2807,Q1555
Q2807,Q1533
Q2807,Q1491
Q2868,Q1479
Q2807,Q1479
Q2868,Q1461
Q2807,Q1461
Q2683,Q1780
Q2704,Q1663
Q2471,Q1530
Q2634,Q1085
Q2790,Q1010
Q2759,Q900
Q2634,Q490
Q2683,Q437
Q2449,Q406
Q2683,Q288
Q2807,Q1085
Q2807,Q649
Q2844,Q597
Q2807,Q597
Q87,Q656
Q84,Q406
Q38511,Q79808
Q38511,Q81581
Q2096,Q42131
Q2141,Q49231
Q2138,Q53077
Q2141,Q61301
Q2096,Q141844
Q1963,Q168652
Q1906,Q187938
Q2123,Q219671
Q3932,Q597
Q3932,Q3761
Q3932,Q3825
Q3932,Q3897
Q26793,Q225641
Q26421,Q528432
Q26432,Q1026296
Q26793,Q1425428
Q27393,Q1439157
Q21184,Q776965
Q13369,Q641
Q13362,Q1085
Q13360,Q1709
Q37701,Q171771
Q37333,Q201051
Q38380,Q208143
Q39042,Q245023
Q38545,Q374365
Q38545,Q485496
Q37104,Q488946
Q1563,Q174
Q1563,Q406
Q1748,Q585
Q1722,Q641
Q1563,Q656
Q1640,Q1010
Q1748,Q1085
Q1563,Q1461
Q1563,Q1491
Q1748,Q1764
Q3929,Q3926
Q3935,Q132830
Q30002,Q437
Q13372,Q1953
Q13372,Q2933
Q13373,Q3183
Q13360,Q7003
Q13362,Q7525
Q13362,Q11194
Q13362,Q14960
Q13360,Q21197
Q13362,Q23051
Q13362,Q42716
Q13364,Q44238
Q13318,Q52535
Q3703,Q38380
Q3551,Q40738
Q3561,Q47837
Q3604,Q131694
Q3604,Q134514
Q3604,Q205648
Q3604,Q208718
Q3604,Q214215
Q3674,Q217040
Q8673,Q85
Q7903,Q406
Q8673,Q406
Q7903,Q656
Q8621,Q1085
Q7903,Q1479
Q30002,Q2135
Q30002,Q2656
Q30002,Q2678
Q29303,Q2684
Q28911,Q2837
Q29042,Q4361
Q30002,Q6441
Q1335,Q174
Q1010,Q288
Q1010,Q656
Q1156,Q656
Q1015,Q894
Q1156,Q1022
Q1218,Q1085
Q1156,Q1461
Q1218,Q1780
Q1709,Q2107
Q1563,Q2280
Q1555,Q3238
Q1563,Q3935
Q1563,Q4093
Q1748,Q4361
Q1640,Q6537
Q1563,Q8678
Q1722,Q11194
Q1733,Q11194
Q1722,Q13364
Q8673,Q1867
Q8673,Q2090
Q6616,Q2423
Q7903,Q3718
Q7903,Q3805
Q7903,Q8678
Q8673,Q8678
Q6761,Q15760
Q13362,Q55630
Q13320,Q115382
Q13362,Q131638
Q13360,Q167394
Q13372,Q167394
Q13360,Q171612
Q13360,Q193802
Q13369,Q200030
Q13369,Q202776
Q13362,Q237655
Q13362,Q478518
Q13360,Q498048
Q29303,Q41876
Q28911,Q45779
Q28911,Q157835
Q30620,Q170996
Q30617,Q209034
Q1709,Q25331
Q1563,Q34370
Q1555,Q34820
Q1563,Q34820
Q1640,Q45779
Q1563,Q52607
Q1555,Q53077
Q1563,Q79808
Q1555,Q81033
Q1640,Q170287
Q1640,Q174684
Q1640,Q179585
Q1563,Q184403
Q1310,Q6225
Q1083,Q6441
Q1218,Q8678
Q1015,Q13362
Q1156,Q18094
Q1083,Q30974
Q959,Q42157
Q7030,Q25410
Q6681,Q36433
Q7903,Q40816
Q8673,Q43595
Q6616,Q45412
Q8673,Q66485
Q6761,Q72818
Q7903,Q131818
Q1563,Q510413
Q1555,Q696074
Q1563,Q5582862
Q16010,Q495
Q16010,Q648
Q15928,Q1663
Q16010,Q3042
Q959,Q72818
Q1012,Q93338
Q959,Q109374
Q1021,Q131127
Q959,Q137271
Q1010,Q172415
Q1308,Q192225
Q1218,Q771345
Q1218,Q5582862
Q34001,Q384
Q34370,Q406
Q33935,Q490
Q34370,Q495
Q33935,Q585
Q34370,Q585
Q4093,Q495
Q3958,Q1895
Q4093,Q2090
Q5168,Q2837
Q3940,Q3604
Q5168,Q5206
Q5168,Q6221
Q5112,Q8678
Q4051,Q11194
Q6761,Q208725
Q6616,Q333074
Q7903,Q374365
Q214681,Q597
Q216638,Q2904
Q216638,Q3323
Q214651,Q7550
Q219417,Q25410
Q214681,Q81398
Q34370,Q648
Q33935,Q649
Q34370,Q656
Q34370,Q1731
Q34370,Q1780
Q15877,Q3604
Q16010,Q3992
Q16520,Q8678
Q16010,Q34370
Q16258,Q44059
Q16010,Q45412
Q16258,Q52535
Q15917,Q182025
Q244004,Q85
Q244004,Q647
Q245023,Q1461
Q245023,Q2135
Q243327,Q6610
Q244004,Q8678
Q245023,Q31094
Q34647,Q1867
Q34647,Q2028
Q34001,Q2758
Q33935,Q3624
Q33935,Q3711
Q34370,Q3992
Q34370,Q5168
Q34370,Q5468
Q34370,Q6509
Q33935,Q8678
Q5112,Q61092
Q5112,Q79990
Q5112,Q147402
Q217443,Q156760
Q214651,Q188022
Q218861,Q201051
Q214485,Q206988
Q214655,Q207294
Q216835,Q397905
Q216847,Q679169
Q215080,Q723246
Q244154,Q53077
Q244154,Q81033
Q243327,Q147402
Q245023,Q170688
Q245023,Q171632
Q244154,Q182394
Q245023,Q190828
Q245023,Q274584
Q16666,Q1010
Q16666,Q2044
Q16666,Q2079
Q217071,Q927933
Q9365,Q656
Q9365,Q2280
Q8826,Q2634
Q9427,Q2795
Q9365,Q3085
Q8826,Q3519
Q34370,Q12892
Q34001,Q13377
Q33935,Q17151
Q33935,Q21197
Q34370,Q24826
Q33935,Q47492
Q34370,Q79808
Q34370,Q81581
Q34180,Q193965
Q34370,Q220445
Q34047,Q488134
Q33935,Q771345
Q5168,Q198989
Q5168,Q199723
Q5168,Q219671
Q5168,Q312759
Q34820,Q490
Q34986,Q490
Q34820,Q597
Q34820,Q1491
Q9279,Q18808
Q9347,Q35381
Q10006,Q43453
Q8826,Q52607
Q8969,Q52607
Q9427,Q101625
Q8969,Q125293
Q9365,Q130469
Q9365,Q131290
Q8969,Q155277
Q490,Q546
Q585,Q656
Q490,Q1761
Q585,Q1764
Q241767,Q13329
Q241767,Q42807
Q241122,Q171031
Q239580,Q242906
Q43595,Q1515
Q43595,Q1867
Q34820,Q1867
Q35178,Q2044
Q34986,Q2907
Q34820,Q3110
Q34820,Q3274
Q35178,Q3572
Q34820,Q4361
Q34692,Q6225
Q35004,Q6441
Q34647,Q8678
Q34820,Q8678
Q1002807,Q597
Q1000346,Q1491
Q1001440,Q12191
Q1005350,Q25410
Q1000887,Q737822
Q79808,Q406
Q79848,Q546
Q72818,Q656
Q79808,Q914
Q79848,Q1829
Q393,Q3519
Q585,Q3711
Q490,Q3718
Q585,Q12892
Q334,Q18808
Q43509,Q1880
Q42780,Q2028
Q42956,Q2678
Q43631,Q2805
Q43453,Q3750
Q43453,Q3992
Q44013,Q6610
Q43453,Q9125
Q43382,Q12193
Q43382,Q15760
Q79857,Q2028
Q72259,Q3826
Q72259,Q8471
Q79857,Q11194
Q79808,Q12193
Q79808,Q17151
Q34986,Q13498
Q34932,Q33959
Q34986,Q33959
Q34986,Q35004
Q35004,Q36307
Q34820,Q40236
Q34820,Q41621
Q35004,Q44217
Q34932,Q47916
Q34820,Q52535
Q34820,Q62823
Q34986,Q170688
Q34932,Q181557
Q9871,Q170287
Q9347,Q181557
Q8969,Q207429
Q9365,Q386649
Q9920,Q399322
Q8826,Q518431
Q8673,Q637555
Q8673,Q1425428
Q40816,Q406
Q39984,Q495
Q40816,Q597
Q39984,Q649
Q40811,Q891
Q39984,Q2044
Q39984,Q2145
Q39178,Q10717
Q40738,Q11194
Q40191,Q12193
Q393,Q48256
Q490,Q48278
Q279,Q55630
Q279,Q192387
Q490,Q193289
Q385,Q237655
Q72259,Q41185
Q72259,Q41621
Q79848,Q42810
Q79808,Q81882
Q79808,Q105037
Q79857,Q131290
Q79857,Q157024
Q79808,Q160544
Q79808,Q163490
Q79857,Q185453
Q61944,Q193380
Q79808,Q198989
Q79808,Q200030
Q61320,Q334577
Q79848,Q342043
Q79857,Q466221
Q34986,Q183124
Q35045,Q204271
Q35045,Q5582862
Q5838,Q406
Q5838,Q900
Q5776,Q1289
Q5776,Q1880
Q5776,Q2028
Q5776,Q2044
Q6157,Q2235
Q5776,Q2656
Q5776,Q2684
Q6088,Q2746
Q6046,Q3104
Q5776,Q3551
Q5776,Q3926
Q5776,Q4093
Q393,Q776965
Q23564,Q384
Q23564,Q649
Q23430,Q656
Q23430,Q919
Q25282,Q1342
Q23564,Q1435
Q23154,Q1479
Q23551,Q1491
Q23154,Q1715
Q23564,Q1761
Q24826,Q1761
Q25270,Q1842
Q43509,Q41621
Q43453,Q45656
Q43509,Q51103
Q43509,Q62823
Q43453,Q81033
Q43387,Q127063
Q40738,Q19566
Q40738,Q19689
Q40738,Q25270
Q40738,Q25409
Q39984,Q33935
Q39178,Q42125
Q39984,Q81398
Q40738,Q83061
Q41183,Q93338
Q40104,Q101625
Q40738,Q127063
Q40811,Q132572
Q41183,Q140147
Q40738,Q154835
Q40738,Q157144
Q40191,Q160687
Q40738,Q162548
Q23430,Q1867
Q23564,Q1953
Q23800,Q2656
Q23564,Q3519
Q23564,Q3711
Q23430,Q6576
Q23430,Q6816
Q25270,Q8660
Q24826,Q8678
Q134121,Q1780
Q183551,Q2082
Q134121,Q2145
Q202954,Q2758
Q102728,Q3167
Q194037,Q13369
Q5776,Q6221
Q5776,Q6441
Q5776,Q6602
Q5968,Q33959
Q6157,Q34116
Q6088,Q52535
Q5776,Q62823
Q5776,Q81033
Q5776,Q131620
Q5776,Q174744
Q23438,Q9361
Q23564,Q19689
Q25270,Q19689
Q25270,Q23564
Q23430,Q35381
Q23154,Q36433
Q23051,Q36647
Q24826,Q52535
Q6088,Q181946
Q5776,Q983511
Q5776,Q5582862
Q5776,Q12829733
Q35493,Q216
Q35493,Q279
Q35493,Q406
Q43509,Q171632
Q44213,Q207350
Q43382,Q243293
Q43509,Q1026270
Q47282,Q406
Q47492,Q495
Q47282,Q656
Q45942,Q887
Q47048,Q1520
Q47554,Q1829
Q40738,Q165420
Q40738,Q170967
Q40104,Q182025
Q40738,Q185134
Q40738,Q185453
Q40811,Q214651
Q40738,Q491123
Q40738,Q545707
Q207350,Q1289
Q35493,Q647
Q36647,Q647
Q35381,Q656
Q35493,Q656
Q36647,Q1829
Q36312,Q2145
Q36405,Q2678
Q35178,Q3777
Q36647,Q6225
Q35493,Q6487
Q35381,Q8247
Q25270,Q83285
Q23430,Q93338
Q23551,Q165204
Q23438,Q198989
Q23154,Q211563
Q23551,Q776965
Q23551,Q1134454
Q5713,Q406
Q5753,Q406
Q5776,Q490
Q45797,Q2805
Q47048,Q2938
Q46135,Q3200
Q47554,Q7550
Q45301,Q9361
Q45301,Q25475
Q47048,Q40738
Q45942,Q42716
Q47138,Q44238
Q35493,Q9361
Q35178,Q11194
Q36312,Q11194
Q35493,Q33935
Q37100,Q42157
Q36405,Q42168
Q35178,Q52535
Q35493,Q52535
Q36405,Q62823
Q207639,Q13364
Q208200,Q38545
Q206954,Q82174
Q207801,Q82174
Q206895,Q131127
Q207801,Q160173
Q208200,Q170287
Q208006,Q170967
Q206957,Q178405
Q36312,Q66485
Q35178,Q93338
Q35493,Q178663
Q36405,Q193250
Q36989,Q199712
Q36399,Q237655
Q35493,Q374365
Q36405,Q486913
Q6487,Q898
Q6487,Q900
Q6576,Q919
Q6252,Q1085
Q45604,Q45313
Q45797,Q47492
Q44254,Q51599
Q44254,Q81882
Q45797,Q146351
Q45301,Q146699
Q45301,Q170532
Q47282,Q170532
Q45797,Q171866
Q45301,Q178373
Q45313,Q182394
Q47282,Q374365
Q47048,Q596688
Q45313,Q765553
Q5776,Q597
Q5776,Q656
Q5753,Q894
Q5753,Q919
Q5753,Q2044
Q5764,Q2684
Q5468,Q3825
Q5753,Q3992
Q5468,Q4361
Q5475,Q4361
Q5753,Q5713
Q5764,Q5753
Q5753,Q6487
Q5475,Q6548
Q5468,Q8678
Q5753,Q8678
Q6576,Q1289
Q6487,Q1663
Q6487,Q2090
Q6487,Q2684
Q6487,Q5470
Q6576,Q7003
Q1296,Q1721
Q1761,Q1780
Q504215,Q2028
Q1296,Q3992
Q5468,Q12191
Q5687,Q12191
Q5468,Q12892
Q5475,Q41185
Q5753,Q42097
Q5475,Q44239
Q5753,Q131290
Q5753,Q131350
Q5764,Q131350
Q5468,Q131818
Q5468,Q132830
Q5687,Q167394
Q5468,Q171617
Q6576,Q19566
Q6226,Q25331
Q6576,Q42056
Q6487,Q42140
Q6537,Q50189
Q6576,Q55630
Q6487,Q140147
Q6487,Q147402
