country,city,urban,suburban,rural,hourly_wage_gbp,price_gbp,original_currency,price,hourly_wage
USA,"Nashville, TN",TRUE,FALSE,FALSE,14.82,3.7,USD - US dollar,5,20
USA,Los Angeles,TRUE,FALSE,FALSE,14.08,3.7,USD - US dollar,5,19
USA,Boston,FALSE,TRUE,FALSE,14.82,3.7,USD - US dollar,5,20
USA,"Eureka, CA",TRUE,FALSE,FALSE,13.34,3.7,USD - US dollar,5,18
USA,New Orleans,FALSE,TRUE,FALSE,8.15,3.7,USD - US dollar,5,11
USA,"Portland, ME",TRUE,FALSE,FALSE,17.78,3.7,USD - US dollar,5,24
USA,Indianapolis,TRUE,FALSE,FALSE,12.97,3.7,USD - US dollar,5,17.5
USA,Lancaster,FALSE,TRUE,FALSE,14.82,3.7,USD - US dollar,5,20
USA,"Philadelphia, PA",TRUE,FALSE,FALSE,12.6,3.7,USD - US dollar,5,17
USA,"Madison, WI",TRUE,FALSE,FALSE,10.37,3.7,USD - US dollar,5,14
USA,San José,TRUE,FALSE,FALSE,13.71,3.7,USD - US dollar,5,18.5
USA,"Huntsville, Alabama",FALSE,TRUE,FALSE,10,3.7,USD - US dollar,5,13.5
USA,"Taylor, TX",TRUE,FALSE,FALSE,7.41,3.7,USD - US dollar,5,10
USA,"Memphis, TN",TRUE,FALSE,FALSE,10.37,3.7,USD - US dollar,5,14
USA,"Fullerton, CA & Orange, CA",FALSE,TRUE,FALSE,14.08,3.7,USD - US dollar,5,19
USA,Jersey City,TRUE,FALSE,FALSE,9.26,3.7,USD - US dollar,5,12.5
USA,Roanoke,FALSE,TRUE,FALSE,11.85,3.7,USD - US dollar,5,16
USA,"Fayetteville, AR",FALSE,TRUE,FALSE,8.15,3.7,USD - US dollar,5,11
USA,"Dallas, TX",TRUE,FALSE,FALSE,9.08,3.7,USD - US dollar,5,12.25
USA,Los Angeles,TRUE,FALSE,FALSE,14.08,3.7,USD - US dollar,5,19
USA,Los Angeles,TRUE,FALSE,FALSE,13.15,3.7,USD - US dollar,5,17.75
USA,"Midland, TX",FALSE,TRUE,FALSE,11.11,3.7,USD - US dollar,5,15
USA,San Francisco,TRUE,FALSE,FALSE,13.34,3.7,USD - US dollar,5,18
USA,San Antonio,TRUE,FALSE,FALSE,11.11,3.7,USD - US dollar,5,15
USA,Phoenix,TRUE,FALSE,FALSE,11.22,3.7,USD - US dollar,5,15.15
USA,Kansas City,TRUE,FALSE,FALSE,13.34,3.7,USD - US dollar,5,18
USA,Chicago,FALSE,TRUE,FALSE,14.82,3.7,USD - US dollar,5,20
USA,Fontana,FALSE,TRUE,FALSE,14.17,3.7,USD - US dollar,5,19.12
USA,"Portland, OR",TRUE,FALSE,FALSE,11.85,3.7,USD - US dollar,5,16
USA,New York City,TRUE,FALSE,FALSE,18.52,3.7,USD - US dollar,5,25
USA,"Troy, New York",TRUE,TRUE,FALSE,9.26,3.7,USD - US dollar,5,12.5
USA,Toledo,TRUE,FALSE,FALSE,9.26,3.7,USD - US dollar,5,12.5
USA,Sioux Falls,FALSE,FALSE,TRUE,13.34,3.7,USD - US dollar,5,18
USA,Minneapolis,TRUE,FALSE,FALSE,12.16,3.7,USD - US dollar,5,16.41
USA,"Lexington, KY",TRUE,FALSE,FALSE,6.67,3.7,USD - US dollar,5,9
USA,"Lexington, KY",TRUE,FALSE,FALSE,6.67,3.7,USD - US dollar,5,9
USA,"Lexington, KY",TRUE,FALSE,FALSE,9.63,3.7,USD - US dollar,5,13
USA,New York City,TRUE,FALSE,FALSE,24.45,3.7,USD - US dollar,5,33
USA,New York City,TRUE,FALSE,FALSE,12.6,3.7,USD - US dollar,5,17
USA,New York City,TRUE,FALSE,FALSE,14.08,3.7,USD - US dollar,5,19
USA,Ogden,FALSE,TRUE,FALSE,7.41,3.7,USD - US dollar,5,10
USA,Selmer,FALSE,FALSE,TRUE,8.89,3.7,USD - US dollar,5,12
USA,"Lexington, KY",FALSE,TRUE,FALSE,10.19,3.7,USD - US dollar,5,13.75
USA,Tucson,TRUE,FALSE,FALSE,14.08,3.7,USD - US dollar,5,19
USA,"Lexington, KY",FALSE,TRUE,FALSE,10,3.7,USD - US dollar,5,13.5
USA,"Ames, Iowa",TRUE,FALSE,FALSE,12.6,3.7,USD - US dollar,5,17
USA,Aurora,FALSE,TRUE,FALSE,12.22,3.7,USD - US dollar,5,16.5
USA,"Billings, MT",FALSE,TRUE,FALSE,11.11,3.7,USD - US dollar,5,15
USA,"Atlanta, GA",TRUE,FALSE,FALSE,11.11,3.7,USD - US dollar,5,15
USA,"Santa Barbara, CA",TRUE,FALSE,FALSE,14.82,3.7,USD - US dollar,5,20
USA,Olympia,FALSE,TRUE,FALSE,12.97,3.7,USD - US dollar,5,17.5
USA,"Cincinnati, Ohio",TRUE,FALSE,FALSE,12.6,3.7,USD - US dollar,5,17
USA,Omaha Nebraska,TRUE,FALSE,FALSE,11.11,3.7,USD - US dollar,5,15
USA,"Wallingford, Connecticut",TRUE,FALSE,FALSE,11.85,3.7,USD - US dollar,5,16
USA,New York City,TRUE,FALSE,FALSE,12.6,3.7,USD - US dollar,5,17
USA,Orange County,FALSE,TRUE,FALSE,14.08,3.7,USD - US dollar,5,19
USA,Miami,TRUE,FALSE,FALSE,11.85,3.7,USD - US dollar,5,16
USA,Boston,TRUE,FALSE,FALSE,18.52,3.7,USD - US dollar,5,25
USA,Minneapolis,TRUE,FALSE,FALSE,15.56,3.7,USD - US dollar,5,21
USA,New York City,TRUE,FALSE,FALSE,18.52,3.7,USD - US dollar,5,25
USA,Washington DC,TRUE,FALSE,FALSE,16.3,3.7,USD - US dollar,5,22
USA,"Beverly, MA",FALSE,TRUE,FALSE,12.97,3.7,USD - US dollar,5,17.5
USA,"Madison, WI",TRUE,FALSE,FALSE,17.04,3.7,USD - US dollar,5,23
USA,Austin,TRUE,FALSE,FALSE,16.3,3.7,USD - US dollar,5,22
USA,New York City,TRUE,FALSE,FALSE,15.56,3.7,USD - US dollar,5,21
USA,"Madison, WI",TRUE,FALSE,FALSE,16.67,3.7,USD - US dollar,5,22.5
USA,Boston,TRUE,FALSE,FALSE,6.67,3.7,USD - US dollar,5,9
USA,San José,FALSE,TRUE,FALSE,17.04,3.7,USD - US dollar,5,23
USA,Portland,TRUE,FALSE,FALSE,10.37,3.7,USD - US dollar,5,14
USA,"Houston, TX",TRUE,FALSE,FALSE,14.82,3.7,USD - US dollar,5,20
USA,San Diego,TRUE,FALSE,FALSE,13.15,3.7,USD - US dollar,5,17.75
USA,Billings,FALSE,TRUE,FALSE,18.52,3.7,USD - US dollar,5,25
USA,Olympia,FALSE,TRUE,FALSE,15.23,3.7,USD - US dollar,5,20.56
USA,Columbia,TRUE,FALSE,FALSE,12.43,3.69,USD - US dollar,4.98,16.779999999999998
Germany,Freiburg im Breisgau,TRUE,FALSE,FALSE,11.99,3.68,EUR - Euro,4.3,14
Germany,Freiburg,TRUE,FALSE,FALSE,12.42,3.68,EUR - Euro,4.3,14.5
Germany,Kiel,TRUE,FALSE,FALSE,17.99,3.68,EUR - Euro,4.3,21
Germany,Kiel,TRUE,FALSE,FALSE,14.13,3.68,EUR - Euro,4.3,16.5
Belgium,Tournai,TRUE,FALSE,FALSE,11.99,3.68,EUR - Euro,4.3,14
Estonia,Tallinn,TRUE,FALSE,FALSE,8.14,3.68,EUR - Euro,4.3,9.5
Germany,Frankfurt,TRUE,FALSE,FALSE,16.06,3.68,EUR - Euro,4.3,18.75
Germany,Cologne,TRUE,FALSE,FALSE,12.68,3.68,EUR - Euro,4.3,14.8
Germany,Dresden,TRUE,FALSE,FALSE,17.13,3.68,EUR - Euro,4.3,20
Germany,Frankfurt,TRUE,FALSE,FALSE,11.99,3.68,EUR - Euro,4.3,14
Ireland,Dublin,TRUE,FALSE,FALSE,12.76,3.68,EUR - Euro,4.3,14.9
Ireland,Sligo,TRUE,FALSE,FALSE,12.12,3.68,EUR - Euro,4.3,14.15
Ireland,Dublin,FALSE,TRUE,FALSE,12.42,3.68,EUR - Euro,4.3,14.5
Netherlands,Tilburg,TRUE,FALSE,FALSE,13.49,3.68,EUR - Euro,4.3,15.75
Turkey,Çanakkale,FALSE,TRUE,FALSE,2.25,3.41,TRY - Turkish Lira,220,145
USA,Fairfax,FALSE,TRUE,FALSE,11.85,3.67,USD - US dollar,4.95,16
USA,Columbus,FALSE,TRUE,FALSE,9.26,3.67,USD - US dollar,4.95,12.5
UK,Conwy,FALSE,FALSE,TRUE,13.5,3.7,GBP - Pound Sterling,3.7,13.5
UK,Sevenoaks,FALSE,TRUE,FALSE,12.6,3.7,GBP - Pound Sterling,3.7,12.6
UK,Bristol,TRUE,FALSE,FALSE,13,3.7,GBP - Pound Sterling,3.7,13
UK,Brighton,TRUE,FALSE,FALSE,12.5,3.7,GBP - Pound Sterling,3.7,12.5
UK,Dundee,TRUE,FALSE,FALSE,12.21,3.7,GBP - Pound Sterling,3.7,12.209999999999999
UK,Ambleside,FALSE,FALSE,TRUE,14,3.7,GBP - Pound Sterling,3.7,14
UK,Manchester,TRUE,FALSE,FALSE,12.21,3.7,GBP - Pound Sterling,3.7,12.209999999999999
UK,Whitley Bay,TRUE,FALSE,FALSE,12.21,3.7,GBP - Pound Sterling,3.7,12.209999999999999
UK,Alsager,FALSE,TRUE,FALSE,12,3.7,GBP - Pound Sterling,3.7,12
UK,Watford,TRUE,FALSE,FALSE,13.5,3.7,GBP - Pound Sterling,3.7,13.5
UK,Bristol,FALSE,TRUE,FALSE,12.21,3.7,GBP - Pound Sterling,3.7,12.209999999999999
UK,Newcastle,TRUE,FALSE,FALSE,12,3.7,GBP - Pound Sterling,3.7,12
UK,Sheffield,FALSE,TRUE,FALSE,12.45,3.7,GBP - Pound Sterling,3.7,12.450000000000001
UK,Aberdeen,FALSE,FALSE,TRUE,12.25,3.7,GBP - Pound Sterling,3.7,12.25
UK,Bristol,FALSE,TRUE,FALSE,13.5,3.7,GBP - Pound Sterling,3.7,13.5
UK,Belfast,TRUE,FALSE,FALSE,12.6,3.7,GBP - Pound Sterling,3.7,12.6
UK,Exeter,TRUE,FALSE,FALSE,13.25,3.7,GBP - Pound Sterling,3.7,13.25
UK,NA,FALSE,FALSE,TRUE,15,3.7,GBP - Pound Sterling,3.7,15
UK,London,TRUE,FALSE,FALSE,13.7,3.7,GBP - Pound Sterling,3.7,13.7
UK,London,TRUE,FALSE,FALSE,15.5,3.7,GBP - Pound Sterling,3.7,15.5
UK,Winchester,TRUE,FALSE,FALSE,12.71,3.7,GBP - Pound Sterling,3.7,12.709999999999999
UK,Newcastle Upon Tyne,TRUE,FALSE,FALSE,12.21,3.7,GBP - Pound Sterling,3.7,12.209999999999999
UK,belfast,TRUE,FALSE,FALSE,13,3.7,GBP - Pound Sterling,3.7,13
UK,NA,FALSE,FALSE,TRUE,13,3.7,GBP - Pound Sterling,3.7,13
UK,NA,FALSE,TRUE,FALSE,12.21,3.7,GBP - Pound Sterling,3.7,12.209999999999999
UK,Dorking,FALSE,TRUE,FALSE,13,3.7,GBP - Pound Sterling,3.7,13
UK,Sheffield,TRUE,FALSE,FALSE,12.5,3.7,GBP - Pound Sterling,3.7,12.5
UK,NA,FALSE,FALSE,TRUE,12.3,3.7,GBP - Pound Sterling,3.7,12.3
UK,York,TRUE,FALSE,FALSE,13,3.7,GBP - Pound Sterling,3.7,13
UK,Leeds,TRUE,FALSE,FALSE,13,3.7,GBP - Pound Sterling,3.7,13
UK,Bristol,TRUE,FALSE,FALSE,13.5,3.7,GBP - Pound Sterling,3.7,13.5
UK,Newcastle upon Tyne,FALSE,TRUE,FALSE,12.5,3.7,GBP - Pound Sterling,3.7,12.5
UK,NA,FALSE,FALSE,TRUE,12.7,3.7,GBP - Pound Sterling,3.7,12.7
UK,Oxford,TRUE,FALSE,FALSE,12.25,3.7,GBP - Pound Sterling,3.7,12.25
UK,NA,TRUE,FALSE,FALSE,12.51,3.7,GBP - Pound Sterling,3.7,12.51
UK,NA,FALSE,TRUE,FALSE,13.75,3.7,GBP - Pound Sterling,3.7,13.75
UK,Reading,TRUE,FALSE,FALSE,12.21,3.7,GBP - Pound Sterling,3.7,12.209999999999999
UK,Llandudno,FALSE,TRUE,FALSE,13.88,3.7,GBP - Pound Sterling,3.7,13.88
UK,NA,FALSE,TRUE,FALSE,12.5,3.7,GBP - Pound Sterling,3.7,12.5
UK,NA,FALSE,TRUE,FALSE,12.5,3.7,GBP - Pound Sterling,3.7,12.5
UK,Surrey,FALSE,TRUE,FALSE,12.6,3.7,GBP - Pound Sterling,3.7,12.6
UK,Isle of Wight,FALSE,FALSE,TRUE,12.49,3.7,GBP - Pound Sterling,3.7,12.49
UK,Bristol,FALSE,TRUE,FALSE,13,3.7,GBP - Pound Sterling,3.7,13
UK,London,TRUE,FALSE,FALSE,13,3.7,GBP - Pound Sterling,3.7,13
UK,Edinburgh,TRUE,FALSE,FALSE,12.28,3.7,GBP - Pound Sterling,3.7,12.28
UK,London,TRUE,FALSE,FALSE,13.5,3.7,GBP - Pound Sterling,3.7,13.5
Norway,Oslo,TRUE,FALSE,FALSE,20.1,3.74,NOK - Norwegian Krone,48,258
Norway,Oslo,TRUE,FALSE,FALSE,15.5,3.74,NOK - Norwegian Krone,48,199
Norway,Oslo,TRUE,FALSE,FALSE,17.61,3.74,NOK - Norwegian Krone,48,226
Norway,Oslo,TRUE,FALSE,FALSE,15.89,3.74,NOK - Norwegian Krone,48,204
Greece,Athens,TRUE,FALSE,FALSE,4.8,3.64,EUR - Euro,4.25,5.6
Netherlands,Amsterdam,TRUE,FALSE,FALSE,12.85,3.64,EUR - Euro,4.25,15
Netherlands,Enschede,FALSE,TRUE,FALSE,13.11,3.64,EUR - Euro,4.25,15.3
Oman,Muscat,TRUE,FALSE,FALSE,1.29,3.64,OMR - Rial Omani,1.8900000000000001,0.6699999999999999
USA,Atlanta,TRUE,FALSE,FALSE,12.22,3.63,USD - US dollar,4.9,16.5
USA,Yemasse,FALSE,FALSE,TRUE,9.26,3.63,USD - US dollar,4.9,12.5
USA,Indianapolis,TRUE,FALSE,FALSE,12.6,3.63,USD - US dollar,4.9,17
USA,Anderson,FALSE,TRUE,FALSE,7.41,3.63,USD - US dollar,4.9,10
USA,Santa Cruz,FALSE,TRUE,FALSE,12.52,3.63,USD - US dollar,4.9,16.9
UK,Manchester,TRUE,FALSE,FALSE,12.46,3.65,GBP - Pound Sterling,3.65,12.46
UK,NA,FALSE,TRUE,FALSE,12.6,3.65,GBP - Pound Sterling,3.65,12.6
UK,NA,FALSE,TRUE,FALSE,13.53,3.65,GBP - Pound Sterling,3.65,13.53
UK,North east Lincolnshire,FALSE,FALSE,TRUE,12.21,3.65,GBP - Pound Sterling,3.65,12.209999999999999
UK,Glasgow,TRUE,FALSE,FALSE,12.93,3.65,GBP - Pound Sterling,3.65,12.93
UK,Horsham,TRUE,FALSE,FALSE,12.21,3.65,GBP - Pound Sterling,3.65,12.209999999999999
UK,NA,FALSE,FALSE,TRUE,12.45,3.65,GBP - Pound Sterling,3.65,12.450000000000001
UK,NA,FALSE,FALSE,TRUE,13,3.65,GBP - Pound Sterling,3.65,13
UK,Hamilton (Glasgow),TRUE,TRUE,FALSE,12.6,3.65,GBP - Pound Sterling,3.65,12.6
UK,NA,FALSE,FALSE,TRUE,15,3.65,GBP - Pound Sterling,3.65,15
Poland,Wrocław,TRUE,FALSE,FALSE,6.57,3.59,PLN - Zloty,18,33
Poland,Kraków,FALSE,TRUE,FALSE,6.77,3.59,PLN - Zloty,18,34
Poland,Kraków,TRUE,FALSE,FALSE,6.28,3.59,PLN - Zloty,18,31.5
Poland,Kraków,TRUE,FALSE,FALSE,5.58,3.59,PLN - Zloty,18,28
Poland,Kraków,TRUE,FALSE,FALSE,5.18,3.59,PLN - Zloty,18,26
Poland,Warsaw,TRUE,FALSE,FALSE,5.98,3.59,PLN - Zloty,18,30
Poland,Szczecin,TRUE,FALSE,FALSE,6.26,3.59,PLN - Zloty,18,31.4
Poland,Warsaw,TRUE,FALSE,FALSE,6.26,3.59,PLN - Zloty,18,31.4
Poland,Kraków,TRUE,FALSE,FALSE,6.08,3.59,PLN - Zloty,18,30.5
Poland,Warsaw,TRUE,FALSE,FALSE,7.17,3.59,PLN - Zloty,18,36
Poland,NA,TRUE,FALSE,FALSE,6.18,3.59,PLN - Zloty,18,31
Poland,Bielsko-Biała,FALSE,TRUE,FALSE,4.58,3.59,PLN - Zloty,18,23
Poland,Gdańsk,TRUE,FALSE,FALSE,6.18,3.59,PLN - Zloty,18,31
Poland,Kraków,TRUE,FALSE,FALSE,5.38,3.59,PLN - Zloty,18,27
Poland,Kraków,TRUE,FALSE,FALSE,6.26,3.59,PLN - Zloty,18,31.4
USA,NA,FALSE,TRUE,FALSE,6.48,3.61,USD - US dollar,4.87,8.75
USA,"Richardson, TX",FALSE,TRUE,FALSE,7.41,3.61,USD - US dollar,4.87,10
Hungary,Budapest,TRUE,FALSE,FALSE,6.62,3.88,HUF - Forint,1640,2800
Australia,Melbourne,TRUE,FALSE,FALSE,17.28,3.67,AUD - Australian Dollar,7,33
Australia,Melbourne,TRUE,FALSE,FALSE,17.28,3.67,AUD - Australian Dollar,7,33
France,Paris,TRUE,FALSE,FALSE,11.56,3.6,EUR - Euro,4.2,13.5
Germany,Mannheim,TRUE,FALSE,FALSE,11.99,3.6,EUR - Euro,4.2,14
Germany,Braunschweig,FALSE,TRUE,FALSE,12.85,3.6,EUR - Euro,4.2,15
Germany,Osnabrück,TRUE,FALSE,FALSE,13.84,3.6,EUR - Euro,4.2,16.16
Finland,Helsinki,FALSE,TRUE,FALSE,23.98,3.6,EUR - Euro,4.2,28
France,Montpellier,TRUE,FALSE,FALSE,9.42,3.6,EUR - Euro,4.2,11
Germany,Berlin,TRUE,FALSE,FALSE,11.91,3.6,EUR - Euro,4.2,13.9
Germany,Rosenheim,TRUE,FALSE,FALSE,15.42,3.6,EUR - Euro,4.2,18
Germany,Berlin,TRUE,FALSE,FALSE,11.14,3.6,EUR - Euro,4.2,13
Germany,Berlin,TRUE,FALSE,FALSE,13.7,3.6,EUR - Euro,4.2,16
Germany,Munich,TRUE,FALSE,FALSE,12.85,3.6,EUR - Euro,4.2,15
Germany,NA,TRUE,FALSE,FALSE,11.14,3.6,EUR - Euro,4.2,13
Germany,Düsseldorf,TRUE,FALSE,FALSE,11.91,3.6,EUR - Euro,4.2,13.9
Portugal,Lisbon,TRUE,FALSE,FALSE,6.51,3.6,EUR - Euro,4.2,7.6
Germany,Hannover,FALSE,TRUE,FALSE,10.66,3.6,EUR - Euro,4.2,12.450000000000001
Germany,Cologne,TRUE,FALSE,FALSE,12.85,3.6,EUR - Euro,4.2,15
Germany,Düsseldorf,TRUE,FALSE,FALSE,11.91,3.6,EUR - Euro,4.2,13.9
Greece,Chania,FALSE,TRUE,FALSE,6,3.6,EUR - Euro,4.2,7
Ireland,Dublin,TRUE,FALSE,FALSE,12.12,3.6,EUR - Euro,4.2,14.15
Ireland,Dublin,TRUE,FALSE,FALSE,13.28,3.6,EUR - Euro,4.2,15.5
Ireland,Dublin,TRUE,FALSE,FALSE,12.76,3.6,EUR - Euro,4.2,14.9
Netherlands,Amsterdam,TRUE,FALSE,FALSE,13.7,3.6,EUR - Euro,4.2,16
Netherlands,Amsterdam,TRUE,FALSE,FALSE,13.7,3.6,EUR - Euro,4.2,16
Germany,Mannheim,TRUE,FALSE,FALSE,12.85,3.6,EUR - Euro,4.2,15
Lithuania,Vilnius,TRUE,FALSE,FALSE,5.57,3.6,EUR - Euro,4.2,6.5
Germany,Berlin,TRUE,FALSE,FALSE,13.28,3.6,EUR - Euro,4.2,15.5
Germany,Karlsruhe,TRUE,FALSE,FALSE,11.14,3.6,EUR - Euro,4.2,13
Netherlands,Den Haag,TRUE,FALSE,FALSE,10.28,3.6,EUR - Euro,4.2,12
Netherlands,Amsterdam,TRUE,FALSE,FALSE,13.7,3.6,EUR - Euro,4.2,16
China,Kowloon Bay,TRUE,FALSE,FALSE,6.61,3.59,HKD - Hong Kong Dollar,38,70
Canada,Ottawa,TRUE,FALSE,FALSE,8.48,3.54,CAD - Canadian Dollar,6.67,15.96
USA,"Princeton, NJ",FALSE,TRUE,FALSE,11.85,3.59,USD - US dollar,4.85,16
USA,St. Ives,TRUE,FALSE,FALSE,12.6,3.59,USD - US dollar,4.85,17
USA,Dayton,FALSE,TRUE,FALSE,12.15,3.59,USD - US dollar,4.85,16.4
USA,Pittsburgh,FALSE,TRUE,FALSE,8.15,3.59,USD - US dollar,4.85,11
UK,Tynemouth,FALSE,TRUE,FALSE,11.25,3.6,GBP - Pound Sterling,3.6,11.25
UK,NA,FALSE,TRUE,FALSE,12.71,3.6,GBP - Pound Sterling,3.6,12.709999999999999
UK,Belfast,TRUE,FALSE,FALSE,11,3.6,GBP - Pound Sterling,3.6,11
UK,Preston,FALSE,TRUE,FALSE,13,3.6,GBP - Pound Sterling,3.6,13
UK,NA,TRUE,FALSE,FALSE,12.6,3.6,GBP - Pound Sterling,3.6,12.6
UK,Keswick,FALSE,FALSE,TRUE,13.13,3.6,GBP - Pound Sterling,3.6,13.129999999999999
UK,London,TRUE,FALSE,FALSE,15.5,3.6,GBP - Pound Sterling,3.6,15.5
UK,NA,FALSE,TRUE,FALSE,12.5,3.6,GBP - Pound Sterling,3.6,12.5
UK,Sunderland,TRUE,FALSE,FALSE,12.21,3.6,GBP - Pound Sterling,3.6,12.209999999999999
UK,"Yeovil, South Somerset",TRUE,FALSE,FALSE,12.4,3.6,GBP - Pound Sterling,3.6,12.4
UK,Bristol,TRUE,FALSE,FALSE,13.75,3.6,GBP - Pound Sterling,3.6,13.75
UK,Southend,FALSE,TRUE,FALSE,12.21,3.6,GBP - Pound Sterling,3.6,12.209999999999999
UK,Dundee,TRUE,FALSE,FALSE,12.71,3.6,GBP - Pound Sterling,3.6,12.709999999999999
UK,Greater Manchester,FALSE,TRUE,FALSE,13,3.6,GBP - Pound Sterling,3.6,13
UK,London,TRUE,FALSE,FALSE,12.21,3.6,GBP - Pound Sterling,3.6,12.209999999999999
UK,Aberdeen,FALSE,TRUE,FALSE,12.75,3.6,GBP - Pound Sterling,3.6,12.75
UK,Norwich,TRUE,FALSE,FALSE,14.5,3.6,GBP - Pound Sterling,3.6,14.5
UK,Innerleithen,FALSE,FALSE,TRUE,13.2,3.6,GBP - Pound Sterling,3.6,13.2
UK,Bristol,TRUE,FALSE,FALSE,12,3.6,GBP - Pound Sterling,3.6,12
UK,Brighton,TRUE,FALSE,FALSE,14.5,3.6,GBP - Pound Sterling,3.6,14.5
UK,Preston,TRUE,FALSE,FALSE,12.25,3.6,GBP - Pound Sterling,3.6,12.25
UK,Bath,TRUE,FALSE,FALSE,12.21,3.6,GBP - Pound Sterling,3.6,12.209999999999999
UK,Belfast,TRUE,FALSE,FALSE,12.5,3.6,GBP - Pound Sterling,3.6,12.5
UK,Liverpool,TRUE,FALSE,FALSE,12.21,3.6,GBP - Pound Sterling,3.6,12.209999999999999
UK,Belfast,FALSE,TRUE,FALSE,14,3.6,GBP - Pound Sterling,3.6,14
UK,London,TRUE,FALSE,FALSE,11,3.6,GBP - Pound Sterling,3.6,11
UK,Newcastle Upon Tyne,TRUE,FALSE,FALSE,12.5,3.6,GBP - Pound Sterling,3.6,12.5
UK,NA,FALSE,TRUE,FALSE,12.5,3.6,GBP - Pound Sterling,3.6,12.5
UK,Sheffield,FALSE,TRUE,FALSE,12.21,3.6,GBP - Pound Sterling,3.6,12.209999999999999
UK,Southampton,FALSE,TRUE,FALSE,12.2,3.6,GBP - Pound Sterling,3.6,12.2
UK,Marlow,FALSE,TRUE,FALSE,13.5,3.6,GBP - Pound Sterling,3.6,13.5
UK,Market Harborough,FALSE,TRUE,TRUE,13,3.6,GBP - Pound Sterling,3.6,13
UK,Margate,TRUE,FALSE,FALSE,13.5,3.6,GBP - Pound Sterling,3.6,13.5
UK,Prestwich,FALSE,TRUE,FALSE,12.21,3.6,GBP - Pound Sterling,3.6,12.209999999999999
UK,Ayr,TRUE,FALSE,FALSE,12.21,3.6,GBP - Pound Sterling,3.6,12.209999999999999
UK,Tonbridge,FALSE,TRUE,FALSE,13,3.6,GBP - Pound Sterling,3.6,13
UK,Newport,FALSE,FALSE,TRUE,10,3.6,GBP - Pound Sterling,3.6,10
UK,NA,FALSE,TRUE,FALSE,13.85,3.6,GBP - Pound Sterling,3.6,13.850000000000001
UK,Glasgow,TRUE,FALSE,FALSE,14.4,3.6,GBP - Pound Sterling,3.6,14.4
UK,Newcastle upon Tyne,TRUE,FALSE,FALSE,13.5,3.6,GBP - Pound Sterling,3.6,13.5
UK,Sheffield,TRUE,FALSE,FALSE,13,3.6,GBP - Pound Sterling,3.6,13
UK,NA,FALSE,FALSE,TRUE,13,3.6,GBP - Pound Sterling,3.6,13
UK,London,TRUE,FALSE,FALSE,15,3.6,GBP - Pound Sterling,3.6,15
Sweden,Lund,TRUE,FALSE,FALSE,11.34,3.52,SEK - Swedish Krona,45,145
Sweden,Malmö,FALSE,TRUE,FALSE,15.25,3.52,SEK - Swedish Krona,45,195
Sweden,Malmö,TRUE,FALSE,FALSE,15.49,3.52,SEK - Swedish Krona,45,198
India,Hyderabad,TRUE,FALSE,FALSE,1.17,3.5,INR - Indian Rupee,450,150
Israel,Tel Aviv,TRUE,FALSE,FALSE,9.89,3.71,ILS - New Israeli Sheqel,15,40
Israel,Tel Aviv,TRUE,FALSE,FALSE,11.12,3.71,ILS - New Israeli Sheqel,15,45
Israel,Tel Aviv,TRUE,FALSE,FALSE,12.36,3.71,ILS - New Israeli Sheqel,15,50
Israel,Tel Aviv,TRUE,FALSE,FALSE,13.6,3.71,ILS - New Israeli Sheqel,15,55
USA,Detroit,TRUE,FALSE,FALSE,14.08,3.53,USD - US dollar,4.7700000000000005,19
USA,"Rochester, MI",FALSE,TRUE,FALSE,8.71,3.53,USD - US dollar,4.7700000000000005,11.75
USA,Philadelphia,TRUE,TRUE,FALSE,17.78,3.53,USD - US dollar,4.7700000000000005,24
USA,"Lexington, KY",TRUE,FALSE,FALSE,10.19,3.52,USD - US dollar,4.75,13.75
USA,"Rochester Hills, MI",FALSE,TRUE,FALSE,12.97,3.52,USD - US dollar,4.75,17.5
USA,Los Altos,FALSE,TRUE,FALSE,15.56,3.52,USD - US dollar,4.75,21
USA,NA,TRUE,FALSE,FALSE,14.08,3.52,USD - US dollar,4.75,19
USA,Washington DC,TRUE,FALSE,FALSE,15.93,3.52,USD - US dollar,4.75,21.5
USA,"Austin, Texas",TRUE,FALSE,FALSE,10.37,3.52,USD - US dollar,4.75,14
USA,Waco,FALSE,TRUE,FALSE,9.63,3.52,USD - US dollar,4.75,13
USA,"Springdale, AR",FALSE,TRUE,FALSE,14.82,3.52,USD - US dollar,4.75,20
USA,Austin,TRUE,FALSE,FALSE,11.11,3.52,USD - US dollar,4.75,15
USA,Cincinnati,FALSE,TRUE,FALSE,16.67,3.52,USD - US dollar,4.75,22.5
USA,Bannockburn,FALSE,TRUE,FALSE,10.37,3.52,USD - US dollar,4.75,14
USA,Indianapolis,TRUE,FALSE,FALSE,11.11,3.52,USD - US dollar,4.75,15
USA,"Portland, OR",TRUE,FALSE,FALSE,13.34,3.52,USD - US dollar,4.75,18
USA,Southlake,FALSE,TRUE,FALSE,8.89,3.52,USD - US dollar,4.75,12
USA,"Bellevue, WA",FALSE,TRUE,FALSE,12.69,3.52,USD - US dollar,4.75,17.130000000000003
USA,"St. Petersburg, FL",FALSE,TRUE,FALSE,10.37,3.52,USD - US dollar,4.75,14
USA,Dallas,TRUE,TRUE,FALSE,9.63,3.52,USD - US dollar,4.75,13
USA,Hillsboro,TRUE,FALSE,FALSE,12.63,3.52,USD - US dollar,4.75,17.05
